@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
p,?,n,p,?,p,10.12,38.27,n,u
e,s,w,e,?,n,8.36,18.1,w,u
p,g,n,a,?,w,6.42,2.29,n,u
p,?,y,x,?,w,4.31,5.94,w,u
e,k,n,p,?,n,4.03,9.95,y,a
e,s,w,e,?,g,11.21,19.04,w,u
p,s,o,d,?,y,3.43,6.24,y,a
e,d,p,a,c,o,4.53,6.44,o,w
e,?,w,x,c,w,6.03,3.46,w,a
e,g,n,a,d,g,3.35,2.55,g,s
p,i,k,e,?,y,8.05,7.43,k,a
p,d,w,d,d,w,3.93,2.45,w,u
e,h,n,p,?,y,7.74,22.51,n,u
p,?,n,a,?,g,5.45,2.12,g,u
p,l,n,x,d,n,5.1,4.57,n,u
p,s,o,a,c,y,6.41,9.52,o,u
p,h,e,e,?,w,17.86,18.02,w,a
p,?,w,x,c,p,8.82,4.48,p,u
p,?,u,a,?,w,4.55,7.1,w,u
e,g,n,a,d,g,6.88,3.85,g,w
e,h,n,p,?,y,8.9,22.93,n,a
p,?,w,?,c,w,2.95,10.99,y,a
p,g,y,d,d,n,1.51,2.32,n,a
p,h,y,a,c,y,6.71,8.57,o,a
p,t,y,x,c,y,4.0,12.72,y,a
p,g,n,a,?,w,8.03,2.7,n,u
e,y,n,a,d,p,6.1,3.56,n,a
p,h,e,x,d,w,5.94,16.88,w,a
p,s,y,f,f,f,0.0,0.0,f,w
p,t,n,a,d,w,9.76,31.4,w,u
p,t,n,x,c,p,5.68,4.34,g,a
p,?,w,x,c,w,9.99,10.8,w,a
p,d,n,d,c,y,7.63,44.14,k,u
e,d,o,p,?,n,17.86,37.83,w,u
p,e,n,a,?,n,12.6,15.77,n,a
p,t,p,d,c,p,8.06,17.29,p,u
p,t,n,s,c,p,6.19,9.7,w,a
p,?,n,f,f,f,3.64,27.14,n,u
p,?,n,a,?,n,8.37,2.25,n,u
p,g,n,e,?,w,7.24,12.94,w,a
e,?,y,f,f,f,6.59,7.88,y,a
p,g,o,?,?,y,3.46,0.63,y,a
p,w,n,d,c,y,3.87,6.01,n,u
e,l,w,d,?,w,3.5,8.82,w,a
e,?,g,d,c,w,2.61,15.28,w,w
p,s,n,s,d,r,4.63,14.49,w,u
e,e,l,x,c,w,7.34,20.32,w,a
e,t,o,d,c,o,7.28,18.2,w,a
e,h,n,?,c,k,4.97,6.14,w,u
p,e,n,a,?,n,9.07,12.3,n,a
e,d,w,s,c,w,8.38,33.51,w,u
e,s,y,a,?,w,6.9,2.27,y,a
e,g,n,a,?,w,4.96,1.33,g,u
p,s,w,d,c,w,3.61,8.44,w,a
e,d,y,p,?,y,7.03,15.22,y,a
e,s,u,x,?,n,7.19,25.38,p,a
p,g,p,a,?,n,4.33,0.98,k,a
e,g,e,a,?,w,5.62,1.0,n,u
p,?,n,a,?,n,9.86,2.76,g,a
e,t,n,d,?,o,6.33,7.55,w,a
e,y,w,e,c,w,19.0,13.21,w,s
p,?,e,d,c,w,4.19,4.7,n,a
p,w,o,d,c,n,3.61,6.31,n,u
p,h,n,a,c,n,4.15,5.16,o,w
e,y,n,e,c,p,6.05,10.19,n,a
p,k,w,s,?,p,3.86,3.16,n,u
e,?,y,a,c,w,5.83,15.37,w,a
p,?,y,s,d,y,6.29,14.1,y,a
p,l,g,f,f,f,0.0,0.0,f,u
p,i,y,a,c,k,7.43,7.2,n,a
p,d,w,d,d,p,3.64,2.53,w,u
p,?,n,x,c,p,7.27,3.79,p,u
e,?,n,?,?,w,13.18,18.83,w,u
e,d,n,p,?,n,4.02,9.35,y,a
e,e,g,d,c,w,10.68,28.1,w,w
e,?,y,x,c,w,5.88,3.71,w,u
e,s,w,d,d,w,3.94,6.32,w,w
p,d,n,d,c,n,7.1,8.75,n,a
p,t,y,x,c,y,4.44,12.21,y,a
p,y,n,?,c,w,6.65,4.64,w,u
p,t,k,d,c,b,5.51,27.43,g,a
e,d,n,p,?,w,16.45,33.84,w,a
p,k,w,d,d,w,7.11,31.4,w,w
e,t,n,d,?,o,6.33,8.37,w,w
p,h,g,s,?,y,7.21,17.23,n,a
p,d,e,d,c,w,6.86,9.01,n,a
e,y,n,d,d,p,6.68,3.88,n,u
e,y,n,?,?,w,33.92,24.05,n,a
p,?,p,?,c,g,3.22,12.26,y,a
e,t,y,p,?,y,6.51,14.35,y,a
e,t,n,d,?,o,5.94,7.47,o,a
e,?,y,e,?,w,6.09,13.13,y,u
p,?,o,d,?,o,4.56,0.98,y,u
e,s,n,p,?,n,7.45,17.64,n,u
p,w,p,s,c,p,3.75,9.68,p,w
e,?,g,s,c,g,9.35,23.79,u,a
p,y,e,s,c,y,8.15,20.94,y,a
p,s,y,a,c,y,5.8,6.96,o,a
p,?,g,f,f,f,2.42,12.94,g,a
p,i,y,a,c,k,9.07,8.38,n,u
p,d,r,a,?,y,4.93,5.96,r,u
p,w,u,a,c,g,4.78,4.74,u,u
p,i,n,a,?,n,12.02,16.7,n,a
p,k,n,s,?,p,4.09,3.01,n,u
p,t,p,d,c,p,8.32,16.3,p,a
p,l,n,x,d,n,5.62,4.73,n,a
e,g,n,a,?,g,5.54,1.91,g,a
e,g,n,a,?,w,5.34,1.59,g,a
p,?,u,x,?,u,8.38,20.71,u,a
e,h,n,x,c,n,6.4,6.68,n,a
e,t,n,e,?,w,12.83,13.13,w,u
p,y,w,?,?,k,16.97,18.71,w,a
e,?,u,?,d,w,4.78,3.13,w,w
e,?,w,x,c,n,8.37,10.26,n,u
p,w,o,d,c,n,3.16,6.17,n,a
p,d,e,d,c,y,5.05,7.78,n,a
e,s,o,d,d,o,5.37,11.95,w,a
p,?,u,a,?,w,3.67,5.83,y,a
e,w,y,f,f,f,5.2,18.39,y,a
p,y,p,e,c,w,5.09,3.88,w,a
e,?,n,x,c,n,5.98,4.06,w,a
e,g,w,?,?,g,2.77,1.25,w,s
p,t,r,d,c,b,5.26,25.67,g,u
p,h,r,?,c,w,10.63,11.04,w,u
p,h,n,a,c,n,4.42,5.15,n,w
e,h,k,s,d,g,6.15,11.08,g,a
p,s,g,?,?,g,7.0,11.42,w,a
e,i,n,e,c,n,4.42,12.53,w,a
e,l,n,f,f,f,6.0,34.65,n,u
p,y,n,a,c,y,11.4,12.16,n,u
e,h,o,a,d,w,4.01,3.49,o,w
p,y,o,a,?,o,10.85,19.36,y,u
e,?,w,x,c,w,7.77,8.11,w,s
p,?,e,x,?,w,5.21,6.57,w,u
p,?,e,d,c,w,5.92,6.32,n,a
p,?,g,a,?,g,4.87,1.82,n,u
p,h,o,a,c,n,4.66,7.22,o,w
e,?,n,x,c,w,7.96,8.1,n,a
p,i,k,a,?,w,4.55,2.68,w,u
p,?,e,f,f,f,3.97,25.93,n,s
p,d,n,d,c,y,6.01,35.96,n,a
e,h,o,a,d,w,4.23,4.48,o,s
p,w,u,a,c,g,6.27,6.92,u,a
e,h,g,a,d,n,6.19,5.16,w,a
e,s,n,x,?,n,6.46,19.94,w,u
e,?,y,x,c,g,5.9,3.52,w,a
p,t,p,d,c,p,8.84,18.36,p,a
e,t,n,p,?,n,5.52,10.21,n,u
p,i,l,a,?,w,4.12,2.61,w,u
e,g,w,?,?,g,2.65,1.17,w,w
e,?,n,f,f,f,4.48,18.18,n,s
e,s,y,x,?,n,6.97,21.43,p,u
e,s,w,d,d,w,2.87,5.31,w,a
e,e,g,d,c,w,8.51,24.83,w,a
p,?,y,s,d,y,6.04,15.21,y,a
p,y,g,?,?,k,10.62,12.69,w,w
e,s,u,a,c,w,4.59,16.84,w,u
e,?,l,d,?,r,5.67,6.34,l,u
p,?,n,a,?,g,4.86,1.65,g,u
e,s,y,x,?,n,8.04,21.58,w,u
p,t,y,a,?,r,5.32,6.08,r,a
p,s,o,p,?,y,5.64,43.28,n,a
e,g,w,x,d,w,4.38,2.85,y,u
e,h,y,x,c,y,7.51,15.03,w,u
p,k,n,p,?,n,3.71,6.16,n,u
p,t,n,?,?,k,9.26,5.44,w,a
p,w,p,s,c,p,3.18,8.73,p,a
e,h,y,x,c,y,6.38,14.94,w,a
p,t,r,d,c,n,7.03,17.12,n,a
p,y,n,?,c,w,6.38,4.53,w,a
p,t,r,d,c,n,4.75,23.68,n,u
e,y,n,d,d,p,5.67,3.4,n,a
e,d,e,p,?,y,6.59,13.8,y,u
e,g,e,a,?,w,5.42,0.93,n,u
e,e,y,x,c,w,7.31,22.01,w,u
e,y,y,p,?,y,7.13,36.69,n,u
p,?,y,d,?,o,5.33,12.58,w,a
e,s,b,x,c,w,7.51,9.95,n,w
p,h,y,a,c,y,5.91,7.5,o,a
p,w,p,s,c,p,3.69,9.5,p,w
e,y,w,e,c,k,18.78,12.52,w,w
e,h,n,x,c,w,4.49,5.16,n,s
p,w,p,s,c,p,4.55,11.27,p,a
p,d,w,a,d,p,4.02,2.9,w,u
p,t,r,d,c,b,5.48,24.52,r,a
p,y,r,s,c,u,6.71,9.3,l,u
p,w,o,d,c,y,4.52,6.8,n,u
e,?,n,d,c,w,3.7,7.39,w,a
p,?,n,x,c,w,9.6,11.32,w,u
p,?,g,a,?,k,8.95,2.62,g,a
e,k,n,p,?,y,5.19,9.79,y,a
p,?,g,d,c,w,5.32,9.43,n,a
e,g,g,a,d,g,5.74,3.19,n,w
p,?,n,f,f,f,3.56,26.76,n,u
p,y,l,s,c,n,5.63,6.14,l,u
e,s,u,a,c,w,4.79,14.57,w,u
p,?,o,d,?,o,4.37,0.97,y,u
p,t,l,s,c,n,5.33,5.9,l,u
e,g,n,d,?,w,6.36,1.85,y,a
e,h,y,p,?,y,9.4,16.74,y,a
e,?,l,d,c,y,2.69,17.83,w,w
e,g,o,s,?,y,10.01,12.68,n,a
p,t,p,d,c,p,7.79,14.29,p,a
e,y,w,e,c,w,16.32,12.64,w,u
e,e,g,a,c,w,8.58,23.29,w,a
p,w,p,s,c,p,5.05,9.97,p,w
e,h,y,x,c,y,6.16,12.01,w,u
e,s,b,d,d,b,5.28,11.83,w,w
p,h,n,a,?,n,4.52,1.4,n,u
p,s,g,s,d,r,6.84,16.61,n,a
p,y,w,e,c,w,5.18,3.86,w,u
e,s,r,x,?,n,7.02,19.85,p,u
p,k,y,p,?,n,3.52,4.87,n,u
p,t,r,d,c,n,6.38,15.6,n,u
p,t,r,d,?,w,4.45,12.34,g,u
p,t,p,d,c,p,8.02,14.1,p,u
p,t,n,a,d,w,11.36,33.8,w,u
e,?,n,?,?,w,4.86,21.94,n,a
p,d,k,p,?,y,6.19,41.41,n,w
p,?,e,f,f,f,3.56,25.17,n,u
p,s,e,e,?,y,4.95,5.91,y,a
p,?,n,e,?,w,11.46,16.85,w,a
p,s,n,f,f,f,0.0,0.0,f,a
e,y,y,p,?,y,5.32,27.18,n,u
p,h,r,?,c,w,10.62,14.09,w,u
p,i,n,a,c,n,7.49,6.76,n,u
e,w,n,?,d,g,4.68,2.46,w,a
p,y,n,?,c,g,6.96,4.72,w,a
p,d,e,p,?,y,6.62,50.27,n,w
e,l,n,f,f,f,5.92,44.13,n,a
p,i,y,a,c,k,7.48,7.34,n,a
p,t,w,e,c,w,13.59,13.24,w,a
e,y,g,s,?,w,4.96,7.85,w,u
p,h,n,p,?,o,8.21,31.01,y,a
p,h,r,?,c,w,10.88,14.34,w,u
p,t,n,?,?,n,11.52,6.11,w,a
p,i,l,a,?,p,4.1,2.49,w,u
p,y,y,s,c,y,7.87,18.79,u,a
p,d,n,a,c,y,5.6,6.83,n,a
e,s,n,s,c,w,5.74,10.14,n,a
e,t,n,a,d,n,5.49,4.91,g,a
e,y,y,p,?,y,6.94,30.17,k,u
e,?,n,?,?,w,3.23,19.79,n,a
e,g,g,?,?,g,2.42,1.34,w,s
p,k,w,d,d,n,7.21,29.63,w,a
p,?,k,a,?,k,7.6,2.29,g,u
e,y,n,a,d,p,7.65,3.48,n,u
e,d,n,p,?,y,6.09,14.68,y,a
e,d,o,p,?,n,16.84,35.64,w,a
e,y,n,e,c,w,5.88,10.16,n,a
p,l,g,f,f,f,0.0,0.0,f,a
e,w,y,f,f,f,5.65,12.6,y,a
p,y,n,a,?,w,6.34,3.48,y,u
e,e,g,d,c,w,8.41,24.93,w,a
e,s,k,a,d,k,6.08,23.47,w,w
p,h,n,?,?,n,8.99,5.45,w,w
e,i,n,e,c,p,5.12,13.13,w,u
p,d,n,d,c,y,5.53,35.72,k,u
e,y,n,e,c,p,5.01,12.67,w,a
p,?,g,x,?,u,9.72,21.33,u,a
p,i,y,a,c,n,7.89,8.52,n,u
p,i,y,a,c,n,7.94,7.63,n,a
p,s,r,f,f,f,0.0,0.0,f,u
p,h,e,x,d,w,6.11,16.99,w,u
p,w,e,x,?,w,14.37,7.01,n,a
p,e,y,x,c,r,4.78,10.98,w,s
e,s,w,d,d,w,3.44,5.9,w,w
p,w,p,s,c,p,4.78,10.23,p,a
e,e,n,e,?,w,9.82,17.78,w,u
p,?,u,a,c,n,4.37,3.71,u,a
p,?,y,s,d,y,4.64,12.46,y,a
p,l,e,x,d,n,4.97,4.74,n,a
p,k,n,d,c,y,5.24,24.66,n,a
p,t,n,x,c,p,5.29,4.07,g,a
p,?,o,d,?,o,4.64,11.15,w,u
p,y,e,e,c,w,4.44,3.43,w,a
e,e,n,e,?,w,8.87,15.99,w,u
p,t,n,s,?,n,4.73,6.78,n,a
e,?,n,?,?,w,4.6,21.95,n,a
p,?,b,x,?,w,5.0,6.95,w,a
p,i,l,a,?,p,4.75,2.51,w,a
e,h,n,s,?,y,8.32,12.29,n,a
e,h,g,s,d,g,4.31,8.54,g,u
p,g,w,a,d,w,3.05,1.52,e,u
p,k,n,?,?,n,4.21,1.44,n,w
e,s,k,a,c,w,5.44,18.48,w,u
e,g,w,x,d,w,5.28,3.13,y,u
e,s,o,a,c,o,4.08,6.25,e,a
e,s,o,d,d,b,6.2,12.78,w,a
e,t,p,d,c,o,6.26,17.03,w,u
p,i,k,e,?,k,5.05,6.5,k,u
p,t,n,d,c,n,5.9,15.49,n,u
p,h,n,?,?,y,7.52,2.55,y,a
e,?,w,d,?,r,5.35,6.83,r,u
e,e,b,?,c,b,4.81,20.61,w,a
p,t,n,d,c,n,6.28,17.66,n,u
p,t,n,d,c,n,5.81,13.1,n,a
p,?,u,a,?,w,3.89,6.93,y,a
p,h,n,a,?,n,4.31,1.47,n,u
e,h,y,x,c,y,6.51,14.52,w,a
e,s,w,s,c,w,7.48,29.85,w,u
p,h,n,a,?,n,3.63,1.23,n,u
e,h,n,p,?,y,7.39,18.2,n,a
p,h,o,a,c,y,6.33,8.78,o,u
e,?,b,?,d,w,5.97,4.51,w,w
e,i,n,e,c,p,4.27,12.76,w,u
p,t,n,?,?,n,10.7,6.56,w,a
p,t,n,s,?,n,5.93,8.02,n,a
e,t,n,p,?,y,9.44,23.81,n,u
e,y,w,e,c,p,4.91,13.41,w,a
p,?,u,x,?,u,8.87,21.36,u,a
p,s,y,?,c,k,8.26,6.79,y,s
p,k,n,p,?,o,7.05,25.76,y,a
e,s,y,d,?,w,6.02,2.34,y,u
e,?,g,s,c,g,7.97,23.91,u,a
e,s,n,e,?,g,11.16,18.4,w,u
e,h,y,x,c,y,7.28,16.8,w,a
p,h,e,x,d,w,6.83,17.83,w,u
p,d,w,a,d,p,3.54,2.59,w,a
e,s,o,s,?,n,7.56,11.02,n,a
p,d,n,a,c,y,5.0,6.03,y,u
p,l,g,f,f,f,0.0,0.0,f,u
p,s,n,f,f,f,0.0,0.0,f,u
p,s,g,s,?,p,6.66,17.63,n,a
p,h,e,x,d,w,6.47,18.73,w,a
e,y,n,e,c,w,5.16,10.52,n,u
e,?,w,x,c,u,6.36,3.63,w,u
p,s,e,e,?,k,6.88,8.51,k,a
p,?,n,d,c,w,4.74,8.79,n,a
e,s,e,a,d,w,10.63,17.3,n,a
e,?,n,p,?,g,9.57,21.37,w,u
e,k,n,p,?,e,4.21,9.81,n,a
e,?,g,a,?,w,7.18,13.23,w,u
e,s,b,x,c,w,6.8,10.73,n,a
p,k,y,x,c,p,7.57,12.6,w,s
p,s,o,e,?,y,7.0,7.46,o,u
p,y,n,?,c,w,6.03,4.44,w,a
p,d,n,x,c,y,5.27,3.41,n,a
e,e,n,e,?,w,10.08,17.06,w,u
p,e,n,a,?,n,9.94,16.27,n,a
p,g,w,?,c,n,6.04,2.91,n,s
e,s,k,a,d,k,6.88,22.08,w,a
p,t,y,x,c,y,4.81,13.72,y,a
p,e,e,a,?,n,9.14,10.1,y,a
p,?,w,x,c,p,9.17,4.56,p,u
e,t,n,p,?,n,7.24,12.48,e,u
e,t,n,a,d,w,6.53,5.59,n,s
p,k,n,p,?,n,2.55,3.76,n,u
p,w,u,a,c,u,5.36,5.47,u,a
e,t,o,p,?,n,4.36,10.7,n,a
p,?,e,f,f,f,3.72,25.42,n,s
e,d,e,p,?,w,18.13,37.42,w,a
p,g,n,a,?,p,4.34,1.0,k,a
e,t,n,d,?,o,5.78,6.98,o,w
e,y,n,?,?,w,17.79,17.56,n,u
e,e,g,a,c,w,9.3,27.01,w,w
p,?,n,?,?,k,5.46,2.52,n,u
p,i,l,a,?,p,3.26,2.34,w,u
e,d,e,a,c,o,5.44,7.11,e,u
p,t,p,d,c,p,6.22,12.1,p,u
p,s,g,d,c,w,2.79,6.43,w,u
p,?,y,x,c,n,6.3,10.8,w,a
p,d,n,d,c,y,4.89,7.2,e,a
e,s,n,s,c,w,5.68,9.43,n,a
e,y,n,d,d,p,6.45,2.89,n,a
e,t,y,x,c,y,8.28,14.97,w,u
p,e,y,p,?,e,7.87,27.41,e,u
e,d,n,p,?,e,5.05,10.62,n,a
p,?,o,d,?,o,4.17,0.91,y,u
p,g,e,e,?,w,18.86,19.79,w,w
e,?,n,f,f,f,7.09,7.87,y,a
e,s,w,d,d,w,3.91,7.01,w,a
p,?,r,d,?,o,5.48,12.34,w,a
p,i,n,a,?,n,10.12,15.03,n,a
e,h,n,x,c,n,5.9,7.23,n,u
e,?,n,f,f,f,6.1,6.16,o,a
p,g,n,a,?,p,7.17,2.69,n,a
p,s,n,s,?,y,7.34,17.58,n,u
p,k,y,p,?,n,3.44,5.34,n,u
e,y,y,p,?,y,8.13,41.23,n,s
p,y,n,e,c,w,4.33,3.47,w,a
p,?,n,x,c,w,10.57,11.81,w,u
e,k,n,p,?,y,4.18,9.95,y,a
p,?,n,d,c,y,6.09,10.59,n,w
p,s,n,?,?,w,8.73,11.73,w,s
p,?,g,e,?,w,11.16,16.42,w,u
p,w,p,s,c,p,4.63,10.57,p,w
e,?,n,x,c,w,6.03,18.1,w,u
p,s,e,p,?,y,5.39,32.01,n,a
p,i,y,a,c,n,8.86,9.21,n,a
e,y,n,s,?,g,4.25,7.26,w,u
p,d,w,d,d,p,4.05,2.49,w,a
e,?,w,d,c,w,5.83,25.0,w,a
p,g,w,?,c,n,6.58,3.84,n,a
p,y,e,e,c,w,4.21,3.4,w,a
e,e,y,x,c,w,6.87,18.83,w,u
e,w,n,p,?,y,17.51,70.8,n,u
e,t,o,d,c,o,6.21,17.9,w,u
e,d,e,p,?,w,15.37,35.75,w,u
p,h,n,a,?,n,3.88,1.2,n,s
p,k,n,p,?,n,4.0,6.25,n,u
e,?,w,d,?,r,5.82,6.98,l,a
e,y,w,e,c,k,5.72,13.26,w,a
p,h,g,d,?,g,4.29,11.49,n,u
p,s,n,p,?,y,4.39,30.52,n,w
p,e,o,?,c,y,1.61,16.11,y,a
e,?,u,s,c,u,8.5,20.36,u,a
p,y,n,a,c,n,11.31,11.56,n,a
e,t,n,d,?,o,5.91,7.11,w,w
e,w,n,p,?,w,18.86,69.22,n,a
e,?,l,d,c,y,2.54,15.8,w,a
e,t,o,a,d,y,6.48,5.14,n,w
e,s,w,d,d,w,3.27,5.43,w,a
e,i,n,e,?,p,9.25,19.11,w,a
p,?,k,a,?,k,8.67,2.52,g,u
e,?,n,p,?,g,9.64,24.83,w,a
p,?,k,a,?,n,8.27,2.49,g,a
e,l,n,f,f,f,9.27,69.15,n,w
e,t,n,p,?,y,8.62,22.22,n,u
p,t,n,x,c,p,5.99,3.93,n,a
e,d,w,s,c,w,6.72,30.82,w,s
e,g,n,x,d,w,4.97,3.18,y,a
e,e,b,?,c,b,4.47,19.0,w,a
p,t,n,a,c,n,8.13,2.59,y,a
p,?,k,f,f,f,3.47,15.96,g,a
e,d,y,p,?,y,7.0,13.9,y,u
e,t,n,d,?,o,5.69,8.0,o,a
e,g,n,a,?,w,4.57,1.53,g,u
p,s,g,d,c,w,2.82,7.85,w,a
p,?,b,x,?,w,5.8,6.96,w,u
p,h,r,?,c,w,11.69,16.7,w,a
p,g,n,e,?,w,6.8,12.92,w,a
e,e,n,a,c,w,7.91,24.9,w,w
e,w,y,f,f,f,4.18,12.2,y,a
p,t,n,a,d,w,12.09,32.36,w,a
e,y,y,p,?,y,8.11,41.11,n,u
p,g,n,a,?,p,8.48,2.62,n,a
p,k,w,d,d,n,7.99,29.06,w,a
p,?,r,x,c,y,7.09,12.47,w,u
e,?,n,f,f,f,6.49,7.89,o,a
e,t,y,p,?,y,8.48,15.7,y,a
p,d,n,x,c,w,4.46,3.03,n,a
p,h,n,a,?,n,4.85,1.69,n,s
e,d,n,p,?,w,17.23,35.07,w,a
p,g,k,p,?,y,4.88,43.29,n,a
p,t,n,?,?,n,10.11,5.82,w,a
e,w,y,f,f,f,6.34,16.33,y,a
e,s,n,e,c,p,7.18,10.22,w,u
e,y,n,?,c,n,6.56,3.01,w,s
e,w,n,p,?,w,16.12,60.53,n,u
p,d,p,a,?,r,4.6,5.67,y,a
p,e,y,p,?,e,10.01,31.0,e,u
e,s,e,a,d,w,9.09,13.85,n,w
p,i,e,?,?,e,4.12,5.04,e,a
p,w,p,s,c,p,6.0,11.57,p,a
p,?,w,f,f,f,5.44,30.13,w,u
e,s,w,e,c,p,4.88,12.47,w,u
p,t,w,e,c,w,12.55,13.21,w,u
p,?,g,x,?,u,8.09,19.37,g,a
p,g,y,d,d,n,1.86,2.55,n,a
p,i,e,?,?,e,4.38,5.88,e,a
e,e,y,x,c,w,7.86,23.48,w,u
e,s,n,s,c,w,5.6,9.1,n,u
p,s,y,f,f,f,0.0,0.0,f,u
e,s,n,p,?,n,7.77,17.51,n,u
p,h,n,a,?,n,5.0,1.55,n,s
p,d,p,a,?,y,4.89,5.52,r,a
p,s,y,f,f,f,3.74,5.59,y,a
p,t,n,s,c,n,6.41,9.59,w,u
e,s,n,a,d,k,7.07,23.55,w,u
e,h,n,?,c,n,6.61,6.92,w,a
p,y,y,a,c,n,13.34,12.91,y,a
p,y,n,?,c,w,6.57,4.47,w,a
e,h,o,a,d,y,6.28,5.83,n,w
e,?,b,d,c,y,2.42,15.52,w,w
e,g,g,a,d,g,4.82,3.1,g,s
e,d,u,d,c,p,4.43,4.96,g,u
e,y,n,s,?,g,4.03,6.77,w,u
e,k,n,p,?,e,4.91,11.08,y,a
e,y,w,?,?,w,17.81,17.34,n,u
p,?,n,?,?,n,4.6,2.36,n,u
p,i,y,?,c,n,6.67,8.43,w,u
p,?,r,x,c,y,6.14,12.21,w,u
e,g,g,?,?,g,3.28,1.59,w,a
p,e,n,a,?,n,9.62,13.9,n,a
e,?,n,f,f,f,6.5,6.54,y,a
p,s,r,s,d,r,6.35,16.31,n,u
p,i,e,?,?,e,4.71,4.21,e,a
e,y,n,d,d,p,6.63,3.24,n,a
p,s,n,f,f,f,0.0,0.0,f,a
p,t,n,s,c,n,5.2,7.88,w,a
p,t,n,?,?,k,7.47,4.2,w,u
p,y,y,a,c,n,9.52,10.21,y,a
e,h,n,x,c,n,4.94,5.39,n,w
e,l,w,d,?,p,3.51,9.59,w,a
p,?,n,a,?,g,4.54,1.81,n,u
p,h,n,x,?,w,12.47,7.2,n,a
p,i,y,?,c,n,6.87,7.79,w,u
p,?,n,p,?,w,11.89,33.58,n,u
e,?,n,a,?,w,7.6,14.28,g,u
e,e,y,x,c,w,8.34,27.01,w,u
p,h,n,a,?,n,4.34,1.47,n,a
e,s,w,e,c,w,18.03,12.18,w,w
p,e,n,a,?,n,9.28,15.44,n,a
p,w,n,x,?,w,15.49,7.47,n,u
e,h,n,e,?,w,12.38,12.49,w,u
p,g,w,a,d,w,2.72,1.43,e,a
e,i,n,e,?,p,9.34,18.31,w,a
e,g,w,x,d,w,4.42,3.09,y,u
e,s,k,a,c,w,3.89,15.05,w,u
e,h,g,a,d,n,6.89,4.82,g,w
e,?,e,x,c,w,7.23,17.27,w,u
p,t,o,a,c,n,5.33,6.4,n,w
e,g,n,x,d,w,4.05,2.95,y,a
e,t,n,d,?,o,5.99,7.14,o,a
p,t,n,a,c,n,5.01,6.03,n,a
p,y,n,a,?,w,5.38,3.55,n,u
e,y,n,e,?,w,10.59,18.16,w,a
p,e,e,a,?,y,8.62,11.08,y,a
e,t,n,p,?,n,4.81,12.13,n,u
e,e,y,x,c,w,6.76,13.19,w,u
p,g,n,?,c,n,6.02,2.98,n,a
e,y,n,?,c,n,6.03,2.3,w,s
p,g,w,a,d,w,2.94,1.23,n,a
e,s,n,s,c,w,6.14,9.86,n,u
e,?,g,f,f,f,4.26,17.47,n,s
e,d,b,d,d,b,6.14,12.53,w,w
p,g,e,a,?,w,6.21,2.29,w,a
p,h,n,?,?,n,11.15,7.7,w,u
p,t,r,?,c,o,1.52,14.79,y,w
e,t,w,d,c,o,6.71,18.42,w,u
p,w,y,a,?,y,5.21,6.07,y,a
e,?,u,?,d,u,4.8,3.15,w,a
e,?,n,x,c,g,6.64,4.08,w,u
p,?,e,f,f,f,3.24,24.74,n,u
p,h,l,s,c,g,5.34,6.92,w,a
p,?,w,x,c,w,11.4,12.29,w,a
e,s,e,a,c,o,4.41,6.99,o,u
e,e,y,x,c,w,7.97,23.75,w,u
e,?,e,x,c,w,7.93,19.27,w,u
e,d,e,p,?,n,16.61,35.27,w,a
p,h,e,x,d,w,6.42,17.51,w,u
p,s,g,?,?,k,9.53,12.53,w,u
e,t,y,x,c,y,8.29,16.42,w,u
p,k,o,?,c,o,1.49,13.71,y,w
p,?,n,?,?,n,5.33,2.75,n,u
e,h,n,x,c,w,6.33,5.36,n,s
e,d,o,d,d,o,6.15,13.21,w,w
e,g,w,?,?,g,2.3,1.4,w,a
p,g,n,p,?,y,6.07,45.37,n,w
p,?,k,f,f,f,3.36,16.7,g,a
p,g,n,?,c,n,7.91,3.73,n,s
p,?,n,p,?,p,10.23,34.35,n,a
p,s,n,s,?,p,7.88,17.26,n,a
p,y,e,e,c,w,4.69,3.5,w,a
p,h,g,s,?,y,8.26,17.84,n,u
e,s,p,a,c,e,4.13,6.48,o,w
e,?,n,a,?,w,6.55,12.49,w,a
e,s,y,x,?,n,6.98,20.27,w,u
e,s,w,s,c,w,8.93,32.56,w,u
p,?,g,d,c,y,5.07,9.26,n,w
p,?,o,d,?,o,5.02,12.99,w,a
p,?,g,f,f,f,4.37,18.45,n,u
p,?,w,f,f,f,5.52,30.65,w,a
e,h,n,e,?,w,13.65,14.0,w,u
p,l,e,x,d,y,6.3,5.06,n,a
p,g,w,a,d,w,2.96,1.4,n,u
p,s,o,a,?,y,2.89,5.43,y,a
e,h,n,e,?,w,12.37,12.88,w,u
p,s,n,f,f,f,0.0,0.0,f,s
