@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
p,6.35,y,7.02,14.66,e,f,d
p,5.15,e,7.23,8.04,o,f,m
e,4.06,n,4.53,2.9,y,f,g
p,5.6,y,4.33,7.82,o,f,d
p,5.67,n,10.25,11.98,w,z,g
p,7.43,r,7.0,13.34,w,f,d
e,4.29,n,4.6,5.07,o,f,d
e,1.47,n,4.93,1.28,g,f,l
e,4.49,n,8.18,9.3,w,?,g
e,4.3,w,4.33,6.33,w,f,m
p,0.83,y,3.6,0.84,w,f,d
p,7.5,n,7.19,19.93,g,f,d
e,5.17,n,3.25,16.58,n,f,l
e,9.44,n,7.63,17.04,n,p,d
e,4.65,n,6.39,3.51,w,f,d
e,5.75,o,7.91,5.98,n,f,d
e,6.98,y,6.74,16.2,w,f,d
e,3.8,o,4.68,6.22,e,f,g
p,0.91,w,2.91,1.35,n,f,d
p,5.68,n,6.86,15.3,w,p,d
p,3.72,n,6.36,4.46,g,f,d
p,3.46,w,0.0,0.0,f,f,d
p,2.66,g,2.83,7.62,w,f,g
e,6.72,y,5.03,11.46,e,f,d
e,6.09,n,7.08,22.55,n,f,l
p,2.08,o,2.93,5.29,y,f,h
p,3.28,w,3.09,2.37,w,f,g
p,4.22,y,6.11,13.13,y,f,d
p,6.45,y,1.19,14.5,n,f,d
p,1.96,y,2.68,2.92,n,f,h
p,6.72,n,5.21,15.63,w,f,d
p,7.92,y,5.48,13.09,y,f,d
p,3.27,o,4.47,5.96,n,z,d
p,9.47,n,12.32,17.84,n,f,d
p,5.29,n,5.54,6.69,n,?,d
p,5.65,l,6.33,8.45,l,e,d
p,6.25,w,7.65,13.0,w,f,d
e,9.58,n,5.67,13.88,w,l,w
e,11.59,g,8.84,23.96,u,f,d
e,7.46,w,5.31,13.07,w,e,g
p,3.58,n,4.11,3.26,n,f,g
p,1.62,n,5.16,1.88,g,f,d
e,6.65,y,5.01,15.44,y,f,d
p,3.04,g,2.31,6.79,w,f,g
p,4.08,n,5.85,4.43,w,f,d
p,7.35,y,5.28,14.94,y,f,d
e,7.79,w,5.22,13.21,w,e,m
p,9.15,n,8.96,21.84,w,f,d
e,3.72,e,4.61,6.78,e,f,g
p,8.01,p,8.73,15.39,p,f,d
e,6.75,w,4.72,12.38,w,e,g
e,3.61,n,4.21,10.0,y,f,d
e,8.3,w,6.73,26.31,w,f,m
p,4.25,e,3.16,11.02,y,f,d
e,3.82,n,7.58,51.23,n,f,l
e,2.67,n,6.86,3.39,w,f,d
e,7.19,n,4.7,9.62,n,f,d
p,7.51,r,10.74,12.53,w,p,d
p,4.93,w,6.64,11.73,w,f,g
p,1.18,y,4.11,5.09,y,f,d
e,4.51,w,7.28,7.75,w,f,l
e,3.54,e,4.74,7.07,e,f,g
p,15.61,n,5.1,39.86,k,f,d
e,2.35,n,7.09,3.44,n,f,h
p,7.91,n,15.01,8.47,n,f,d
e,3.0,o,4.35,6.69,e,f,g
p,7.37,n,7.11,8.23,e,f,d
e,2.58,n,6.49,3.29,n,f,h
e,3.32,w,3.96,2.71,y,f,g
e,3.78,p,5.63,6.74,n,f,d
p,0.7,o,4.56,1.0,o,f,g
e,4.96,n,7.59,53.48,n,f,l
e,4.68,w,8.22,9.58,n,?,g
p,18.85,e,5.87,38.49,n,f,d
e,17.81,n,16.88,62.1,n,f,d
p,3.4,b,3.59,2.55,n,f,d
e,5.58,n,6.05,9.28,n,f,l
p,4.44,n,6.04,4.32,g,f,m
e,1.42,g,4.78,2.47,w,f,d
p,10.56,n,7.31,27.95,e,f,d
p,3.79,u,5.17,5.65,u,f,d
e,7.11,n,9.63,24.4,w,f,d
p,2.21,y,7.58,3.18,y,f,g
e,11.03,w,2.84,17.48,w,f,d
e,10.27,n,7.35,22.17,n,f,d
e,11.44,b,5.38,20.82,w,f,d
e,7.88,n,6.66,12.2,n,f,d
p,1.55,n,4.82,2.31,n,f,g
p,1.32,n,4.17,1.54,n,f,d
p,8.05,w,13.93,17.67,w,f,d
e,10.26,n,7.92,10.63,w,f,d
e,8.93,n,4.36,21.62,n,f,d
p,4.56,y,6.39,7.04,w,f,d
e,5.95,k,3.9,9.13,g,f,d
p,7.62,p,3.94,9.06,p,f,d
e,1.3,g,4.24,2.33,w,f,g
p,9.57,n,9.77,26.68,n,f,d
p,3.3,o,4.1,5.92,o,f,m
e,3.34,p,4.46,6.73,e,f,m
p,5.99,n,10.2,12.27,w,z,d
p,4.37,y,5.03,4.42,y,f,l
p,3.05,o,2.9,5.93,n,f,d
p,6.7,n,8.48,19.69,g,f,d
p,7.79,w,8.2,14.13,w,l,g
p,2.32,w,3.62,3.43,u,f,p
e,8.67,n,12.72,16.1,w,g,d
p,1.14,w,2.79,1.61,n,f,l
p,6.73,y,11.0,12.44,n,?,d
p,3.4,w,4.67,3.65,w,e,d
p,5.69,o,1.36,13.86,n,f,d
p,7.62,n,4.46,13.13,r,f,d
p,6.47,n,13.34,7.23,n,f,d
e,10.29,b,4.62,16.77,w,f,d
e,18.42,e,15.69,35.5,w,f,d
e,7.87,g,7.12,14.85,g,f,g
e,15.17,y,8.6,22.83,w,f,d
p,17.98,w,5.84,25.06,w,f,d
p,9.92,n,11.47,12.73,n,?,d
e,4.59,y,6.47,3.6,w,f,d
p,10.95,n,5.8,40.0,k,f,d
p,5.51,e,8.28,10.19,e,z,d
p,3.45,n,6.12,3.8,n,r,h
e,1.01,e,5.43,1.01,n,f,d
e,7.68,l,6.38,18.48,u,f,l
e,8.42,w,5.78,21.68,w,f,m
p,7.65,y,10.41,10.15,n,?,d
p,6.88,r,4.4,11.63,n,f,d
e,5.17,y,5.16,14.01,y,f,d
e,3.84,e,3.59,5.89,o,f,m
e,7.21,n,7.99,11.7,o,f,d
e,7.85,n,9.66,12.93,o,f,d
p,1.9,n,7.55,3.11,y,f,g
p,6.56,r,4.35,12.69,r,f,d
p,7.77,n,7.28,11.71,n,f,h
e,7.12,n,6.47,12.11,n,f,h
p,3.57,w,4.39,2.83,w,f,g
p,3.87,n,6.21,8.42,w,z,d
e,6.69,y,6.37,13.14,w,g,d
e,6.84,n,4.2,9.22,n,f,d
p,2.84,w,3.25,8.1,w,f,g
e,9.92,n,8.73,17.87,w,p,d
p,2.28,u,3.86,3.74,w,f,p
p,3.48,u,6.2,4.9,u,f,l
e,3.04,y,4.21,7.97,w,f,d
e,3.97,w,4.64,3.08,y,f,g
e,1.52,n,4.95,1.58,g,f,d
e,6.31,w,6.35,13.3,w,g,d
p,4.76,y,5.68,13.1,y,f,d
e,4.74,y,5.16,9.38,w,f,d
e,6.1,n,12.81,12.66,n,f,d
e,11.72,w,11.44,17.14,w,r,m
e,5.62,n,5.67,22.01,n,f,d
p,4.96,e,7.27,6.99,y,f,g
p,9.77,o,6.29,13.46,w,f,d
p,3.7,e,5.11,3.63,w,e,m
e,4.02,n,5.03,3.58,y,f,g
p,2.85,w,2.81,2.32,w,f,g
p,5.38,y,10.78,9.01,y,z,d
p,10.92,r,11.14,16.01,w,g,d
p,5.2,o,5.32,5.82,o,f,m
e,3.56,n,6.33,7.12,o,f,d
p,12.37,e,4.07,26.08,n,f,d
p,4.84,e,9.21,5.52,n,f,d
e,4.31,y,3.92,10.52,w,f,d
e,20.52,o,15.15,34.01,w,f,d
p,9.2,n,6.1,9.37,n,f,d
p,2.53,g,0.0,0.0,f,f,d
e,3.83,y,5.57,3.55,w,f,d
e,6.37,g,5.42,20.13,n,f,d
e,6.18,n,5.91,6.0,n,r,d
e,10.22,n,7.25,13.07,n,f,g
e,1.51,n,5.55,1.71,y,f,g
e,2.23,u,6.42,4.81,w,f,d
p,7.02,r,6.55,17.76,n,f,d
p,4.17,n,0.0,0.0,f,f,d
p,7.47,o,1.47,15.09,y,f,d
e,4.58,o,4.69,10.8,w,f,m
e,8.68,n,8.36,17.07,n,p,d
p,6.58,w,7.89,12.91,w,l,g
e,8.64,w,3.51,9.79,w,f,d
e,6.99,y,5.09,13.54,y,f,d
p,11.61,y,12.3,22.7,y,r,d
e,3.1,n,3.61,9.17,n,f,d
p,6.31,e,7.93,9.94,n,z,d
p,4.31,p,5.59,6.97,w,f,d
p,4.35,n,2.94,6.1,n,f,d
e,52.61,y,7.48,44.34,n,f,d
e,14.83,n,9.99,17.58,w,?,g
e,11.89,b,5.32,23.19,w,f,d
e,8.21,n,7.64,17.22,n,p,d
p,7.19,y,9.52,10.14,n,?,d
e,1.11,g,3.27,1.58,w,f,d
p,6.34,e,14.79,7.73,n,f,d
p,10.97,y,8.54,22.45,e,f,d
p,5.88,w,10.51,11.48,w,l,d
p,3.79,w,4.29,3.34,n,f,g
p,4.04,w,6.01,29.91,w,f,d
p,3.2,g,0.0,0.0,f,f,d
p,4.0,n,6.29,4.63,w,f,d
p,4.3,u,4.25,7.08,w,f,d
e,3.52,n,6.31,6.82,y,f,d
e,0.93,e,5.47,1.02,n,f,d
p,3.28,w,4.41,2.75,w,f,g
p,1.87,g,4.73,1.99,g,f,d
p,8.4,n,12.66,32.97,n,f,d
p,5.53,n,7.35,6.68,n,z,d
p,3.99,y,7.94,7.23,y,z,d
e,6.16,n,5.32,7.5,w,f,d
p,13.42,n,7.99,25.97,y,f,d
e,4.23,w,7.79,8.25,n,?,d
p,5.22,w,0.0,0.0,f,f,d
e,9.77,w,17.68,13.17,w,e,g
p,1.12,n,4.51,2.34,n,f,g
p,6.12,n,7.02,8.82,n,f,d
p,3.42,w,0.0,0.0,f,f,d
p,3.48,n,4.32,3.11,n,f,l
e,8.34,w,6.49,26.23,w,f,d
e,1.65,n,4.55,2.79,n,f,h
e,12.51,l,8.0,20.5,u,f,d
p,6.68,n,5.91,7.57,n,f,d
p,8.48,r,4.63,11.66,n,f,d
p,4.89,o,0.0,0.0,f,f,d
e,4.3,w,8.08,8.85,w,?,d
e,9.93,g,6.66,22.04,w,f,l
p,4.99,e,5.85,5.72,n,f,d
e,7.1,y,6.98,11.99,w,f,d
p,8.97,r,7.82,13.96,w,f,d
p,7.8,w,9.44,9.83,w,f,d
p,0.94,w,2.97,1.37,e,f,d
e,9.65,n,6.65,22.09,n,f,d
e,8.52,n,6.58,10.48,n,f,d
e,3.45,n,5.86,6.7,w,f,d
p,2.87,p,5.15,3.52,w,e,d
p,3.27,y,6.16,3.52,y,r,d
e,7.18,n,5.21,8.57,w,f,l
e,2.9,p,4.15,6.08,o,f,g
e,9.12,n,5.77,9.44,w,f,d
p,5.67,n,6.53,6.49,e,f,d
e,12.41,e,9.87,15.27,n,?,d
e,17.05,w,23.33,20.28,n,m,d
p,7.26,n,6.33,9.92,n,f,d
e,3.32,w,5.17,3.17,y,f,g
p,4.39,y,3.63,4.69,n,f,d
e,6.55,n,5.77,12.93,w,f,d
p,1.48,n,2.93,1.21,n,f,d
p,3.28,o,4.03,5.65,o,z,d
e,11.22,w,4.9,22.77,w,f,d
e,9.75,w,12.04,11.69,w,e,g
e,17.54,o,16.44,34.25,w,f,d
e,20.98,e,17.29,35.42,w,f,d
e,5.87,n,5.94,6.01,n,r,d
p,2.61,p,4.7,6.02,r,f,d
e,10.05,n,11.04,15.34,w,g,d
e,4.01,e,5.39,7.2,e,f,g
e,8.17,b,5.0,20.59,w,f,d
p,3.63,w,5.34,30.57,w,f,p
e,5.98,b,7.26,9.45,n,f,l
e,14.35,n,9.38,17.26,w,?,d
p,5.24,y,6.27,11.5,w,f,g
p,8.8,w,12.87,13.1,w,l,d
e,14.76,w,6.52,23.02,w,f,d
p,3.55,u,5.4,9.28,w,f,d
e,7.63,n,3.47,19.16,n,f,d
e,14.9,n,10.6,26.91,w,f,d
p,8.72,r,5.26,12.14,w,f,d
e,9.56,y,6.66,24.05,w,f,d
p,6.67,e,9.0,10.79,e,z,d
e,7.42,l,6.36,14.81,w,f,d
e,9.25,w,6.51,27.33,w,f,m
e,5.17,o,6.25,5.71,n,f,d
p,16.15,w,5.87,30.55,w,f,d
p,9.64,n,3.55,25.69,n,f,d
p,4.4,n,4.44,6.44,n,z,d
p,3.2,y,5.28,3.48,n,r,d
e,11.68,w,5.12,25.01,w,f,d
e,10.58,n,9.3,18.0,w,l,l
p,3.22,g,3.78,15.52,n,f,d
p,2.93,b,4.3,2.69,n,f,d
e,6.95,y,5.82,13.11,w,g,d
p,6.84,w,12.22,12.07,w,e,d
e,8.0,n,9.29,12.08,n,f,d
p,12.44,n,7.94,17.74,n,f,d
e,7.29,n,5.71,11.94,n,f,h
p,14.62,e,16.07,17.02,w,p,d
p,16.73,n,6.5,34.4,n,f,d
e,6.07,g,5.1,20.2,u,f,d
p,3.85,n,4.86,6.19,n,z,d
e,8.39,g,7.5,21.66,b,f,d
e,2.22,b,5.7,4.56,w,f,d
p,8.6,n,6.73,14.53,y,f,d
e,3.94,n,6.96,6.87,w,f,d
p,12.87,e,16.52,17.5,w,g,d
p,7.09,n,13.12,14.08,n,?,d
p,14.53,w,8.62,19.16,n,f,d
p,4.43,y,3.49,4.76,n,f,d
p,8.25,y,6.83,18.79,e,f,d
p,7.02,n,11.86,12.9,w,z,g
e,7.66,n,8.19,12.5,n,f,d
e,1.23,g,3.82,1.76,w,f,d
e,2.7,n,5.75,3.7,n,f,l
p,3.09,k,3.21,12.16,g,f,d
p,5.08,y,6.47,7.57,w,f,d
p,0.71,o,4.89,1.07,o,f,g
p,3.01,e,4.77,4.94,e,f,d
p,26.37,o,7.33,48.91,n,f,d
p,3.95,u,4.18,6.56,y,f,d
p,1.96,u,3.01,3.35,u,f,d
p,7.66,w,12.27,11.96,w,l,d
p,7.17,w,8.34,13.87,w,l,d
p,5.62,e,4.89,8.44,e,f,d
p,3.75,e,4.67,5.55,e,f,d
p,7.13,n,7.17,13.12,w,p,d
p,1.73,n,3.57,1.67,n,f,d
p,1.65,n,1.91,2.25,n,f,d
e,5.8,n,7.36,10.14,n,f,l
e,1.54,n,4.89,1.66,y,f,d
e,4.96,n,4.17,17.72,n,f,d
p,8.87,p,8.27,13.76,p,f,d
e,6.56,n,5.18,7.83,w,f,l
p,2.89,u,4.02,7.45,y,f,d
p,2.42,n,8.05,3.3,y,f,g
p,1.28,n,3.49,1.37,n,f,d
e,1.45,y,6.4,1.76,y,f,h
p,4.15,w,2.74,12.42,y,f,d
p,14.3,n,5.1,30.4,k,f,d
p,3.97,n,6.73,4.48,n,f,m
e,5.9,y,4.55,14.27,y,f,d
e,8.4,e,5.94,12.3,y,f,d
e,2.89,n,3.6,5.61,g,f,d
e,4.69,g,3.86,6.79,w,f,d
e,8.22,n,10.84,13.95,n,f,d
e,9.26,n,9.44,13.77,n,?,d
p,2.16,l,3.95,2.41,w,f,g
p,3.02,w,2.57,6.95,w,f,g
e,9.89,w,8.05,34.28,w,f,d
p,5.03,y,2.79,6.0,o,f,h
e,14.58,b,2.56,15.35,w,f,d
p,8.14,n,5.73,9.13,n,f,d
e,3.69,e,4.38,6.26,o,f,m
p,9.9,n,3.28,23.89,n,f,d
e,5.76,k,6.55,11.05,g,f,d
e,11.28,y,8.0,13.8,n,?,d
p,8.0,y,9.75,11.09,y,?,d
p,3.22,l,5.88,6.15,n,e,g
e,9.09,u,7.21,20.08,b,f,d
p,2.88,o,3.32,4.96,n,f,d
p,3.38,w,3.43,8.54,w,f,g
e,8.96,n,7.85,21.35,u,f,d
p,9.38,y,4.51,11.47,w,f,d
p,4.46,n,4.75,6.28,n,z,d
p,0.69,p,4.12,0.96,k,f,d
e,2.66,u,5.34,4.13,w,f,d
p,6.24,e,8.17,10.37,y,z,d
p,8.49,n,5.33,15.09,n,f,d
e,9.24,n,8.64,16.99,w,l,d
p,3.52,n,3.75,2.78,n,f,g
e,3.74,n,6.02,6.91,o,f,d
p,2.82,g,7.87,2.29,n,f,g
p,1.3,n,3.23,2.64,n,f,g
p,2.67,e,8.77,2.67,w,f,d
p,3.42,o,3.13,6.35,n,f,d
e,3.98,n,4.01,2.98,y,f,g
e,6.17,y,4.94,13.5,g,f,d
p,12.17,n,8.52,27.39,u,f,d
p,16.92,e,18.35,18.14,w,g,d
e,3.84,e,5.3,7.04,e,f,g
p,2.23,n,4.9,2.05,n,f,d
p,9.71,y,7.04,18.12,u,f,d
e,9.37,k,5.36,15.64,w,f,d
p,4.77,o,3.46,6.44,y,f,d
e,8.82,y,6.1,17.09,y,f,d
e,4.84,o,6.1,12.22,n,f,d
e,14.66,n,9.93,17.19,w,l,m
p,0.68,p,3.85,0.92,k,f,d
p,9.38,r,1.26,11.68,n,f,d
e,15.59,w,26.61,19.26,n,m,m
p,2.09,y,7.51,2.97,y,f,g
p,4.01,p,5.67,6.65,w,f,d
p,2.78,n,5.92,4.39,w,f,d
p,6.64,n,5.87,6.77,n,?,d
p,4.8,n,0.0,0.0,f,f,d
e,18.96,n,9.16,27.8,w,f,l
p,7.65,y,4.65,11.96,w,f,d
e,5.71,g,6.92,4.76,w,l,d
e,15.63,n,10.56,17.78,w,?,g
p,13.9,n,8.18,27.38,y,f,d
e,9.45,n,8.09,17.25,n,p,d
e,6.15,y,6.9,16.98,y,f,d
e,5.19,n,5.61,9.55,n,f,d
p,8.18,n,8.53,8.61,n,z,d
e,7.87,n,7.62,14.4,w,f,d
p,0.85,o,5.05,1.14,y,f,g
p,1.3,y,3.56,5.39,y,f,d
p,8.46,u,8.35,15.85,u,f,d
e,6.11,y,8.29,16.24,y,f,d
p,8.9,r,6.11,16.9,n,f,d
e,8.68,n,5.15,23.06,n,e,d
p,13.42,k,5.47,24.25,r,f,g
p,10.65,p,7.34,14.56,p,f,d
e,12.93,w,6.12,26.59,w,f,d
p,7.81,n,13.81,16.55,w,f,d
p,5.9,e,8.63,10.23,n,z,d
p,7.96,n,8.74,9.0,n,z,g
e,18.62,n,6.87,24.7,w,f,d
e,5.12,u,3.04,12.2,w,f,d
p,3.82,n,5.69,4.22,n,f,d
e,1.77,n,5.42,1.64,g,f,d
e,3.71,n,6.8,4.18,n,f,l
e,8.24,k,4.02,13.78,w,f,d
e,54.35,y,8.15,32.7,k,f,d
p,3.84,n,6.75,4.46,w,f,d
p,13.44,y,8.63,18.18,n,f,d
p,10.86,r,5.93,12.77,n,f,d
e,8.84,n,6.59,16.94,n,p,d
e,7.1,w,5.98,25.39,w,f,d
p,2.07,n,7.13,2.93,y,f,g
p,16.89,w,7.09,17.3,n,f,d
p,9.98,n,9.37,28.53,w,f,d
p,5.19,y,6.15,7.15,w,f,d
e,7.93,y,5.6,15.56,g,f,d
e,3.25,b,6.64,4.41,w,f,d
p,3.57,n,0.0,0.0,f,f,d
e,3.31,n,5.42,6.22,w,f,d
p,7.97,n,9.78,27.52,n,f,d
e,2.57,n,6.34,3.16,w,f,d
p,12.45,n,6.13,17.48,n,f,h
p,1.59,n,5.12,2.46,n,f,g
p,3.54,g,2.91,6.97,w,f,g
e,6.91,g,5.83,10.95,g,f,d
p,5.06,e,7.39,9.38,n,z,d
e,13.71,n,6.79,22.86,w,f,l
p,8.16,p,7.87,15.22,p,f,d
e,4.06,y,4.59,10.05,w,f,d
p,13.0,n,11.33,34.46,n,f,d
p,6.63,y,4.04,6.48,n,f,d
p,11.06,n,4.49,27.16,n,f,d
e,4.17,n,7.09,5.61,o,f,d
e,6.19,n,11.5,12.24,w,f,d
e,9.22,y,6.99,22.23,w,f,d
e,6.99,o,5.08,12.51,w,f,d
e,9.99,k,4.16,14.89,w,f,d
e,10.33,n,9.06,17.06,w,p,l
e,13.98,w,6.34,18.76,w,f,d
p,6.43,e,5.25,16.73,w,f,d
p,4.83,n,6.58,5.38,n,f,d
p,0.86,p,4.28,1.08,k,f,d
p,3.3,n,0.0,0.0,f,f,d
e,12.52,u,8.56,22.57,u,f,d
e,4.8,y,3.67,8.9,w,f,d
e,12.83,k,8.14,23.57,w,f,d
p,3.45,e,4.04,5.82,e,f,d
e,7.0,n,8.85,11.74,o,f,d
p,8.19,w,16.81,16.83,w,f,d
p,0.55,y,3.47,0.8,w,f,d
p,14.74,n,5.79,32.21,n,f,d
p,11.37,r,5.53,14.41,n,f,d
p,7.97,n,7.35,13.43,w,p,d
p,3.33,n,0.0,0.0,f,f,d
p,2.01,y,7.54,2.72,y,f,g
p,3.88,e,4.43,3.39,w,e,d
e,8.26,o,9.07,12.78,o,f,d
p,1.22,y,4.34,5.42,y,f,d
e,4.57,n,5.18,10.84,n,f,d
e,3.57,w,3.6,5.34,w,f,g
e,7.1,g,10.72,25.23,w,f,d
p,1.74,n,5.53,3.03,n,f,g
p,5.4,n,3.62,5.15,n,f,d
p,4.5,e,4.62,4.83,e,f,d
e,8.66,n,6.8,19.65,b,f,l
p,6.26,y,6.74,16.72,y,f,d
p,6.84,e,11.46,6.36,n,f,d
e,5.59,y,5.32,15.34,g,f,d
p,9.7,n,6.33,17.16,n,f,d
e,10.12,n,8.39,24.4,u,f,g
p,4.64,n,11.06,6.29,w,?,g
e,4.84,n,7.56,5.86,n,f,d
p,0.78,e,4.14,1.03,k,f,d
e,13.13,w,6.86,27.13,w,f,d
p,6.31,y,6.46,8.12,w,f,d
e,9.58,n,8.33,17.79,n,p,d
p,4.74,e,5.22,4.86,e,f,d
e,9.11,u,6.71,19.36,u,f,d
p,6.68,e,5.11,7.95,e,f,d
e,6.05,y,6.81,14.67,y,?,d
p,3.36,n,4.6,3.04,n,f,l
e,17.04,g,9.72,27.49,w,f,d
e,2.86,e,3.4,5.93,e,f,m
e,10.15,y,7.89,15.83,y,?,d
e,3.62,e,4.1,5.49,e,f,g
p,13.87,e,3.43,23.4,n,f,d
p,2.47,n,7.16,3.03,y,f,g
e,6.69,n,10.39,24.74,w,f,d
p,8.23,n,5.62,15.65,n,f,d
p,6.2,w,11.16,11.82,w,e,d
p,8.29,n,9.77,9.84,y,?,d
p,11.34,y,9.67,28.15,u,f,d
p,3.16,w,3.43,2.74,w,f,g
e,0.98,g,3.01,1.61,w,f,d
e,12.67,w,2.26,16.68,w,f,d
p,8.71,y,8.09,7.58,n,z,d
p,4.04,n,5.61,3.94,g,f,g
e,5.86,w,6.09,13.17,w,g,d
e,6.49,n,3.0,18.9,n,f,d
p,2.45,u,3.46,3.29,u,f,p
p,2.9,n,8.4,2.44,g,f,g
e,7.74,n,8.39,18.02,n,p,d
e,8.19,n,10.55,17.33,w,g,d
p,0.99,w,3.16,1.53,e,f,d
p,11.41,n,9.63,29.13,w,f,d
e,0.99,w,2.98,1.72,w,f,d
p,10.35,w,7.81,18.01,n,f,d
p,6.33,w,12.39,11.54,w,l,d
e,8.25,n,4.31,21.6,n,f,d
p,4.26,n,4.97,6.04,y,?,d
e,5.82,n,7.55,15.21,y,f,d
e,5.42,n,12.44,12.27,w,f,d
p,2.61,p,3.87,3.25,w,e,d
p,2.67,g,3.11,16.12,g,f,d
e,3.07,g,3.97,2.51,g,f,d
p,5.23,n,6.93,8.84,n,f,d
e,12.5,w,6.93,28.65,w,f,d
p,8.52,g,4.82,14.35,n,f,d
e,6.74,n,6.7,9.33,w,f,d
p,6.24,n,5.34,6.53,y,?,d
p,6.31,y,6.6,11.32,w,f,d
p,2.98,e,4.35,4.59,e,f,d
e,3.17,y,3.86,8.18,w,f,d
e,3.55,w,4.24,2.87,y,f,g
p,3.65,n,7.61,3.44,n,f,l
p,3.51,w,4.23,3.26,n,f,g
p,1.6,k,3.99,2.44,w,f,g
p,6.06,n,5.39,6.16,y,?,d
p,2.81,w,5.11,28.28,w,f,d
p,8.4,n,10.65,12.78,y,?,d
e,1.1,w,2.88,1.64,w,f,d
p,6.45,y,3.46,12.94,y,f,d
e,3.49,p,4.53,5.99,n,f,d
p,3.6,w,3.9,3.14,n,f,g
p,3.95,n,6.04,4.83,y,f,l
p,1.92,g,4.91,1.94,n,f,d
p,0.63,e,3.6,0.78,k,f,d
p,3.95,n,5.34,3.59,y,r,d
p,0.81,y,3.66,0.82,y,f,d
p,5.46,y,7.38,12.58,w,f,d
p,10.55,y,12.1,14.13,y,?,d
p,3.42,y,7.37,7.47,y,z,d
p,2.18,e,6.64,2.44,w,f,d
p,10.27,n,5.63,15.82,n,f,d
e,4.01,n,4.68,6.44,g,f,d
p,2.32,l,4.66,2.72,w,f,g
p,9.84,y,12.13,24.91,y,r,d
e,14.32,n,8.49,22.18,n,f,d
p,1.56,y,2.49,2.61,n,f,d
p,20.12,n,10.56,37.76,y,f,d
e,0.97,n,5.15,0.92,n,f,d
p,0.61,n,3.05,2.26,n,f,g
e,3.06,g,5.75,2.86,n,f,d
p,5.95,o,7.89,8.39,y,f,m
e,12.32,w,17.35,11.97,w,e,g
e,5.07,w,5.75,12.72,y,g,d
p,12.11,n,8.88,29.77,w,f,d
p,13.7,n,6.4,39.15,k,f,d
e,4.06,n,4.4,3.15,y,f,g
e,4.44,n,5.01,7.29,w,f,d
e,8.89,n,6.6,18.6,u,f,g
e,6.0,n,6.79,9.61,w,f,h
e,8.27,y,8.17,18.63,w,f,d
e,7.08,y,6.5,16.51,y,f,d
p,3.79,b,6.36,6.86,w,f,d
p,11.25,p,8.53,16.49,p,f,d
e,6.07,w,5.45,12.79,w,e,g
p,9.46,r,4.82,12.68,w,f,d
e,23.94,n,17.75,75.23,n,f,d
p,6.41,n,4.7,14.18,n,f,d
e,8.43,n,4.95,13.46,w,l,w
e,5.74,n,5.53,6.89,n,r,d
p,7.1,p,7.22,13.92,p,f,d
p,8.82,p,5.19,11.21,p,f,d
p,11.65,g,10.92,14.43,w,g,d
e,53.87,y,6.11,30.59,n,f,d
e,4.32,w,7.62,8.81,n,?,d
p,7.29,g,5.83,10.48,n,f,d
p,2.79,w,3.43,2.37,n,f,g
p,4.81,n,8.88,12.78,w,z,g
p,1.32,y,3.44,5.48,y,f,d
p,1.82,n,7.72,2.59,y,e,m
p,5.54,n,3.82,5.63,n,f,d
p,13.66,o,16.81,16.98,w,g,d
e,6.52,y,6.91,15.34,w,f,d
e,6.32,n,5.7,18.8,n,f,d
e,9.86,n,7.76,18.27,n,p,d
p,20.04,k,4.4,39.25,n,f,d
p,2.6,w,2.18,2.19,w,f,g
p,2.74,n,8.17,2.38,n,f,g
e,8.63,r,4.63,18.76,n,f,d
p,1.49,n,5.22,2.8,n,f,g
p,9.94,y,12.19,24.66,y,r,d
p,3.64,w,8.06,4.09,n,f,d
e,5.66,n,6.53,21.87,n,f,d
p,2.21,n,6.94,2.34,y,e,m
e,6.17,w,5.12,12.76,w,e,g
p,2.68,k,2.87,13.38,n,f,d
e,8.08,b,5.07,20.97,w,f,d
p,1.74,g,5.21,2.04,n,f,d
p,7.8,n,9.82,11.3,w,f,h
p,9.08,p,9.07,17.01,p,f,d
p,2.75,e,8.3,2.6,w,f,d
e,7.91,g,7.45,14.28,g,f,g
e,13.84,n,8.15,22.74,u,f,d
p,0.79,p,4.17,1.03,k,f,d
e,53.52,y,6.99,42.74,k,f,d
p,3.97,r,0.0,0.0,f,f,d
e,49.65,y,6.78,38.39,k,f,d
p,3.52,w,4.43,2.68,w,f,g
p,10.75,w,10.66,14.73,w,f,d
e,16.97,o,15.57,33.86,w,f,d
p,4.59,n,10.9,5.76,n,f,d
e,6.23,n,5.23,12.03,w,r,w
p,11.12,y,8.59,26.48,e,f,d
e,8.39,y,7.36,22.8,w,f,d
p,2.37,e,5.63,2.26,n,f,d
p,5.18,e,4.13,13.35,y,f,d
e,4.19,n,4.22,19.02,n,f,d
p,8.95,e,6.55,18.37,w,f,d
p,1.23,w,3.37,1.55,e,f,l
