@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
p,7.86,e,c,12.94,13.7,?,y,w
e,6.27,x,c,8.1,10.92,?,s,n
p,8.15,?,?,12.7,17.14,?,?,w
p,11.14,p,?,8.39,27.78,?,?,e
e,4.25,d,c,4.91,6.64,?,?,n
p,12.47,d,c,7.4,15.49,?,?,n
p,5.84,?,c,0.0,0.0,f,f,f
p,6.39,a,c,7.63,7.29,?,i,n
e,3.67,?,c,6.04,2.97,?,?,w
e,6.32,d,?,3.28,7.22,?,?,w
e,7.52,x,c,6.51,15.89,?,s,w
e,6.6,e,?,13.29,13.08,?,s,w
e,4.58,x,c,7.92,8.35,b,?,w
e,5.66,s,d,4.93,10.28,?,s,g
p,17.34,d,d,6.83,29.88,?,?,w
p,7.08,d,c,5.35,7.92,?,?,e
p,6.92,a,c,5.42,6.97,?,i,y
p,8.21,f,f,3.28,23.57,?,g,n
e,4.56,x,c,6.96,4.44,?,?,w
e,4.23,d,?,6.23,7.25,?,t,w
p,5.13,x,c,6.3,12.56,?,?,w
e,4.62,d,?,6.47,7.47,?,?,l
e,10.48,s,c,7.92,20.01,?,?,b
e,4.53,x,c,6.4,6.62,?,s,n
e,4.56,d,?,5.36,6.58,?,?,l
p,3.67,a,?,4.99,3.46,?,y,n
p,14.04,d,c,5.08,24.52,?,?,g
e,2.41,?,d,6.51,5.05,?,?,w
p,8.1,?,?,14.86,17.52,?,?,w
p,12.97,d,c,6.54,15.7,?,?,n
p,7.22,s,c,4.79,9.72,?,?,p
p,2.01,a,?,4.87,1.99,?,s,g
p,3.23,x,c,8.18,3.87,?,?,n
e,14.35,p,?,13.65,31.6,s,y,w
p,6.7,?,?,7.57,14.06,s,?,w
p,5.41,a,c,7.82,6.94,?,y,y
p,10.34,d,c,5.69,15.87,?,?,n
e,8.27,p,d,8.62,13.44,?,s,n
p,3.64,x,c,4.31,3.13,b,s,n
e,9.62,s,c,8.81,22.43,b,?,u
p,5.43,d,c,5.99,5.54,?,?,n
p,4.27,x,c,5.33,3.61,?,i,n
e,5.53,f,f,5.47,14.84,?,?,y
p,6.38,d,c,7.39,6.24,?,?,n
p,1.33,?,?,4.92,2.36,?,s,n
p,12.89,e,?,11.34,15.75,?,?,w
p,11.79,d,c,6.92,17.23,?,?,n
e,5.66,a,c,5.28,12.95,?,?,g
p,11.07,p,?,8.29,27.51,?,?,e
p,3.87,a,c,6.4,6.14,?,s,u
e,10.05,e,?,8.98,18.08,?,y,w
p,12.94,p,?,9.48,30.9,c,?,y
p,2.17,?,?,6.61,2.92,?,?,y
e,1.13,?,?,2.84,1.39,?,?,w
e,7.12,e,c,5.14,14.41,?,?,w
e,0.93,?,?,3.46,1.58,?,?,w
p,4.22,?,c,0.0,0.0,f,f,f
p,3.84,e,c,5.25,3.6,?,k,w
e,5.62,s,d,5.07,9.59,?,s,g
e,5.51,e,?,12.62,12.38,?,s,n
e,4.77,p,d,3.62,10.43,?,s,n
p,4.05,?,c,0.0,0.0,f,f,f
e,6.19,e,c,5.4,12.29,?,?,w
p,10.52,p,?,10.99,32.84,c,?,n
p,4.35,x,c,7.89,4.43,?,?,p
e,9.85,e,?,8.61,16.5,?,y,w
p,5.17,e,?,5.97,6.81,?,?,o
p,2.83,?,?,9.22,3.12,?,?,y
p,4.25,x,d,6.03,4.48,?,?,y
e,3.75,d,c,4.08,6.3,?,?,g
e,6.81,x,c,8.01,18.31,?,?,w
p,5.92,s,d,5.15,10.71,?,i,y
p,0.83,d,?,5.52,1.06,?,?,o
e,15.89,e,?,10.61,17.28,?,?,w
e,3.96,x,c,7.51,8.14,b,?,n
p,8.22,a,c,8.88,7.82,?,i,n
e,4.95,x,c,8.22,8.93,b,?,n
e,7.75,?,?,4.88,24.42,?,?,n
p,5.76,d,c,5.46,5.74,?,i,y
p,4.64,a,?,5.13,8.07,?,?,y
e,3.81,a,d,5.61,3.68,?,s,g
p,4.19,f,f,5.62,34.28,?,g,w
e,3.9,d,?,6.37,7.23,?,?,l
p,9.1,x,c,9.74,11.7,r,i,w
e,5.71,x,c,7.09,9.23,?,s,n
e,8.0,a,?,7.82,14.88,?,?,w
e,12.64,d,c,2.47,13.08,?,?,w
e,4.27,f,f,7.33,7.47,?,?,y
p,5.6,s,d,6.14,12.73,?,i,y
p,1.46,?,?,5.15,2.51,?,s,n
p,9.52,a,?,11.11,17.36,r,?,y
p,2.42,a,?,8.24,2.56,?,?,n
p,1.25,f,f,3.22,5.22,?,?,y
e,5.66,s,d,4.57,9.88,?,s,g
p,5.84,s,c,5.31,15.38,?,y,e
p,9.51,a,?,11.14,23.93,r,?,o
p,3.64,e,c,5.07,3.74,?,k,w
e,11.2,e,?,9.76,18.43,?,y,w
e,7.14,e,c,6.24,10.31,?,y,n
e,6.84,a,c,4.8,12.02,?,?,g
p,2.3,a,c,3.65,3.64,?,i,w
p,4.29,x,c,9.3,4.88,?,?,p
e,8.28,x,c,8.01,15.8,?,?,w
e,20.56,p,?,16.71,70.93,?,?,n
p,4.58,?,c,6.45,7.3,?,?,w
e,5.92,d,c,5.56,7.96,?,s,w
p,7.17,d,c,6.37,8.75,?,?,e
p,5.75,d,c,5.54,7.33,?,?,e
p,0.68,d,?,4.31,0.99,?,?,y
p,3.54,a,c,4.59,6.47,?,y,n
e,8.2,?,?,9.28,13.75,b,?,w
p,2.17,a,?,3.42,6.11,?,?,y
e,6.0,s,d,4.57,9.08,?,s,g
p,5.57,x,c,7.02,12.52,?,?,w
e,8.58,s,c,6.92,21.58,b,?,u
p,1.44,?,c,4.53,2.39,?,?,n
e,3.04,a,c,4.02,6.17,?,?,e
p,10.19,d,?,6.78,13.4,?,?,w
p,1.04,a,d,3.1,1.43,?,?,e
e,3.53,d,c,5.21,6.5,?,?,n
e,3.21,a,c,4.12,6.22,?,?,e
e,6.96,p,?,8.09,17.42,?,?,n
p,2.46,a,?,6.68,2.42,?,?,n
e,6.04,d,c,4.75,7.91,?,s,w
p,7.44,x,d,6.22,17.5,b,?,w
p,19.26,d,d,7.39,30.02,?,?,w
e,20.51,p,?,16.98,35.67,s,y,w
p,3.44,d,c,3.36,8.76,?,?,w
p,14.77,d,c,6.76,37.82,?,k,k
e,8.46,e,c,6.44,9.46,?,i,n
p,7.54,s,?,5.73,7.71,?,y,n
e,11.42,?,?,4.72,23.88,?,?,n
e,1.55,a,?,4.3,1.19,?,?,g
p,8.97,a,c,11.9,12.85,?,y,n
p,8.51,e,c,12.37,12.95,?,y,w
e,7.7,p,?,6.13,11.91,?,?,y
p,2.93,a,?,4.83,5.64,?,t,y
p,11.54,f,f,4.43,26.4,?,g,n
e,5.88,a,d,5.47,4.03,?,t,w
p,5.33,a,c,11.77,11.23,?,y,y
e,8.78,p,?,6.23,15.78,?,?,n
e,47.97,p,?,6.13,32.72,?,k,n
p,1.32,?,c,4.29,2.69,?,?,n
p,1.19,f,f,3.71,5.75,?,?,y
e,11.2,e,?,9.5,18.18,?,y,w
p,6.54,d,c,5.91,8.49,?,?,n
e,7.04,p,?,11.67,25.0,?,y,w
e,7.01,?,?,9.76,13.35,b,?,w
e,4.24,p,?,5.2,10.14,?,?,n
e,7.91,x,c,8.18,16.02,?,s,w
e,20.77,p,?,20.23,76.3,?,?,n
p,4.04,x,c,5.71,3.99,?,i,n
p,6.07,d,c,6.28,8.05,?,?,n
p,4.61,s,d,6.51,16.94,?,i,y
e,6.98,d,d,5.78,12.74,?,?,w
p,0.72,?,?,3.47,0.75,?,?,y
p,2.38,d,c,3.06,5.52,?,?,n
e,5.06,x,c,5.56,6.23,?,s,n
e,1.44,a,?,4.8,1.53,?,?,g
p,8.0,e,?,8.09,15.26,?,y,w
e,7.96,s,c,9.31,21.98,b,?,u
e,11.02,e,?,8.84,17.38,s,?,w
p,5.31,x,c,6.74,17.04,?,?,y
e,5.09,s,?,4.44,8.53,?,?,w
e,6.51,x,c,7.95,11.67,?,s,n
p,3.99,p,?,2.68,4.05,?,k,n
p,1.91,a,c,6.12,2.49,?,t,y
e,3.24,x,d,4.88,3.1,?,?,y
p,3.9,?,c,7.75,4.74,s,s,w
p,3.45,a,c,4.5,5.4,?,s,u
e,2.66,f,f,5.62,7.22,?,?,o
e,10.25,s,c,7.67,33.87,?,?,w
e,4.83,d,?,7.28,7.52,?,?,r
e,14.33,a,d,4.14,16.28,?,?,w
p,11.83,p,?,7.52,24.37,?,?,u
p,3.47,s,c,5.95,8.85,?,?,w
p,12.39,d,c,4.94,24.23,?,?,r
p,8.86,e,c,12.4,12.83,?,y,w
e,15.03,e,?,9.88,16.68,?,?,w
p,6.97,a,c,6.89,6.45,?,i,n
p,1.65,d,d,2.35,2.81,?,s,n
e,6.5,x,c,6.96,15.2,?,?,w
e,6.91,e,c,5.98,10.45,?,y,n
p,8.95,f,f,3.26,23.33,?,g,n
e,5.22,d,?,3.46,9.19,?,?,w
e,6.5,e,?,5.79,13.27,b,?,y
p,3.04,f,f,4.29,16.52,?,g,g
p,3.31,?,?,3.77,4.15,?,?,e
e,7.7,s,c,6.91,19.53,b,?,u
e,7.93,s,c,6.8,27.12,?,?,w
e,2.79,d,d,6.94,3.53,?,i,n
p,7.76,d,c,6.57,10.03,?,?,n
p,3.64,?,?,9.02,6.4,?,?,w
p,6.29,?,c,4.5,13.78,?,?,y
e,3.81,?,c,5.93,6.9,?,s,w
e,4.12,x,d,5.53,3.52,?,?,y
p,13.23,s,?,8.33,18.22,?,i,n
p,4.14,f,f,0.0,0.0,f,f,f
p,3.25,x,c,3.95,2.73,b,s,n
p,7.16,?,?,10.35,13.28,?,s,w
e,12.11,s,c,8.6,21.79,?,?,b
p,3.86,x,c,4.09,3.0,b,i,n
p,3.33,f,f,3.1,13.68,?,g,g
p,4.61,x,d,5.65,4.42,?,?,y
p,5.98,d,c,4.93,9.76,b,?,n
e,7.68,d,c,4.81,24.35,?,?,w
e,2.95,?,c,6.53,2.79,?,?,w
e,8.89,a,c,4.98,17.97,?,?,w
p,10.66,p,?,8.03,27.42,?,?,u
e,8.99,e,c,19.38,12.18,?,s,w
p,2.1,f,f,1.79,9.78,?,g,g
e,10.34,p,?,8.16,21.48,?,?,n
p,3.42,x,c,4.69,3.31,b,i,n
p,9.38,d,c,7.85,14.46,?,?,p
p,3.68,a,c,5.69,6.85,?,g,o
e,7.88,x,c,6.61,16.65,?,s,w
p,17.26,p,?,6.58,41.71,?,?,n
p,2.7,a,d,3.78,2.7,?,h,w
p,16.68,e,?,19.01,17.55,s,y,w
e,7.05,d,?,3.55,9.11,?,?,w
p,3.13,a,c,4.23,5.86,?,y,o
e,9.86,p,?,6.44,16.58,?,?,n
p,6.22,a,?,7.78,10.36,?,?,e
e,8.35,p,?,7.43,14.59,?,?,y
p,2.63,d,c,2.71,7.05,?,?,w
e,7.72,e,c,5.81,9.4,?,i,w
p,2.92,a,d,3.06,2.35,?,h,w
p,4.58,?,?,5.3,6.26,?,?,e
e,3.43,f,f,5.98,6.21,?,?,y
p,2.16,a,?,4.58,2.56,?,?,w
p,22.53,p,?,5.16,38.4,?,?,n
p,11.73,s,?,7.74,18.2,?,i,n
p,3.3,f,f,3.5,16.53,?,g,g
p,5.6,d,c,5.58,5.66,?,?,e
p,1.91,?,c,5.61,2.93,?,?,n
p,3.45,x,c,4.75,11.08,?,?,w
e,7.36,?,?,9.6,14.54,b,?,w
e,7.03,e,?,5.77,11.67,b,?,w
p,1.03,?,c,3.94,2.4,?,?,n
p,8.63,a,c,7.58,9.75,?,y,n
e,13.94,a,d,5.6,19.83,?,?,w
p,4.62,a,?,4.85,8.04,?,?,w
e,4.29,a,c,3.77,9.08,?,?,w
p,8.47,s,c,6.97,21.06,?,y,e
e,15.66,p,?,15.39,33.03,s,y,w
p,8.13,a,c,8.64,11.1,?,y,y
e,8.23,x,c,5.84,16.13,?,s,w
p,3.84,x,c,4.97,3.49,b,i,n
p,5.73,?,c,3.27,12.46,?,?,y
p,9.84,p,?,7.33,28.19,?,?,u
e,4.54,a,c,5.32,7.09,?,?,e
e,3.34,f,f,6.41,8.67,?,?,y
e,4.57,x,c,6.77,4.11,?,?,w
p,18.08,d,c,7.05,36.56,?,k,k
p,5.52,?,c,4.08,13.07,?,?,y
e,8.22,a,?,7.87,14.15,?,?,g
e,1.22,a,?,6.03,2.1,?,t,y
e,15.3,e,?,11.33,19.18,s,?,w
e,1.0,a,?,6.02,1.07,?,?,n
e,8.34,d,c,7.58,18.41,?,?,w
e,1.64,a,?,6.06,1.94,?,t,y
e,7.18,p,?,5.71,11.79,?,?,y
e,22.54,?,?,22.38,20.25,s,?,n
e,1.77,a,?,5.87,2.47,?,t,y
e,6.25,s,?,4.58,8.05,?,?,w
e,6.52,e,c,4.68,9.91,?,y,n
p,6.92,x,c,6.54,11.56,?,?,w
e,9.93,p,?,8.35,17.92,?,?,n
p,1.25,f,f,3.85,5.67,?,?,y
p,8.97,x,c,7.3,14.78,?,?,w
p,4.88,?,?,10.26,6.08,?,?,w
p,8.45,?,c,11.68,17.58,?,?,w
e,47.68,p,?,6.06,26.19,?,k,n
p,6.67,x,c,5.94,15.01,?,?,y
p,9.13,d,c,9.34,15.28,?,?,p
p,9.52,a,?,11.31,16.03,s,?,n
e,4.58,x,c,8.48,10.16,b,?,n
e,3.91,f,f,7.07,8.23,?,?,y
p,8.46,e,c,12.92,13.95,?,y,w
e,8.21,p,?,11.27,28.2,?,y,w
e,7.28,p,?,6.5,16.55,?,?,y
p,0.69,?,c,2.53,2.3,?,?,n
p,19.74,d,c,6.41,37.85,?,k,k
e,2.52,d,d,5.82,3.34,?,i,n
e,4.64,a,d,6.29,4.23,?,k,n
p,8.48,x,c,6.36,12.88,?,?,w
p,4.94,d,c,4.57,6.26,?,i,y
p,3.02,f,f,0.0,0.0,f,f,f
p,16.26,e,?,17.31,17.3,s,y,w
p,3.06,a,?,5.1,6.03,?,t,y
p,6.05,e,?,6.46,7.63,?,?,y
p,8.23,?,?,14.15,16.36,?,?,w
p,5.26,f,f,2.37,22.09,?,g,n
e,3.35,f,f,6.21,7.88,?,?,y
p,5.82,p,?,4.34,6.19,?,k,n
p,14.79,p,?,4.19,28.58,?,?,n
p,2.59,f,f,0.0,0.0,f,f,f
e,1.06,?,?,3.09,1.58,?,?,w
p,2.84,a,d,3.28,2.51,?,h,w
e,10.04,s,c,6.96,20.87,?,?,b
p,8.25,x,d,5.68,16.52,b,?,w
p,4.63,a,c,5.19,6.46,?,y,n
e,6.71,x,c,7.35,10.49,?,s,n
e,1.41,a,?,4.95,1.31,?,?,g
p,6.45,a,?,8.84,10.12,?,?,y
p,3.58,s,c,6.17,9.56,?,?,w
e,1.04,a,?,5.42,1.0,?,?,n
p,5.35,d,c,5.27,5.62,?,i,y
e,8.3,p,?,12.25,25.4,?,y,w
p,4.18,x,d,4.99,4.55,?,?,y
p,4.47,?,c,6.76,4.59,s,s,w
p,5.42,d,c,6.15,6.87,?,i,y
p,4.81,s,d,4.87,13.86,r,y,n
e,6.65,x,c,8.91,15.73,?,?,w
p,3.62,?,c,0.0,0.0,f,f,f
e,8.12,d,c,5.4,17.05,?,?,w
p,1.6,?,?,4.3,1.64,?,?,n
p,11.2,f,f,3.81,25.88,?,g,n
p,1.2,f,f,3.61,5.19,?,?,y
p,3.62,f,f,0.0,0.0,f,f,f
e,12.71,d,c,5.86,23.49,?,?,w
e,9.38,e,?,8.64,16.26,?,y,w
e,6.03,e,?,5.94,12.6,b,?,y
p,8.79,d,?,5.35,11.62,?,?,w
p,3.32,f,f,5.22,31.29,?,g,w
p,2.37,a,c,7.62,2.71,?,t,y
p,5.77,?,c,0.0,0.0,f,f,f
e,5.08,d,?,6.54,6.76,?,?,r
p,3.92,s,c,8.04,8.46,?,y,n
e,3.33,f,f,6.54,6.5,?,?,y
p,8.44,?,c,11.99,18.66,?,?,w
p,2.5,a,?,8.02,2.52,?,?,w
p,1.56,?,?,4.85,2.58,?,s,n
p,2.58,a,?,6.43,2.47,?,?,w
p,7.44,?,?,8.59,15.27,s,?,w
e,5.78,f,f,4.86,10.09,?,?,y
p,10.82,p,?,11.57,28.93,c,?,n
e,8.27,x,c,6.87,16.11,?,?,w
p,0.67,?,?,3.68,0.7,?,?,w
e,5.01,e,c,4.19,12.86,?,?,w
e,11.31,e,?,11.28,16.68,s,?,w
e,7.06,x,c,7.26,14.24,?,?,w
p,2.57,d,c,2.49,6.74,?,?,w
e,8.38,p,?,11.94,25.58,?,y,w
e,6.06,a,c,5.17,14.32,?,?,g
p,1.44,?,?,4.64,1.59,?,?,n
p,3.6,x,?,4.94,6.49,?,?,w
p,3.15,x,c,8.09,3.6,?,?,n
p,2.06,?,c,5.69,2.62,?,?,n
p,11.04,p,?,13.12,34.91,c,?,n
p,15.53,d,c,4.81,26.95,?,?,g
e,12.77,d,c,6.54,26.91,?,?,w
e,2.74,d,d,3.16,5.85,?,?,w
e,5.88,x,c,5.84,11.74,?,?,w
e,4.09,a,c,3.88,9.0,?,?,w
p,8.3,x,c,10.54,10.52,r,i,w
e,4.03,x,c,5.93,4.04,?,?,w
e,18.28,p,?,16.17,34.79,s,y,w
e,6.63,d,d,6.2,13.75,?,?,w
e,6.59,p,?,9.93,24.05,?,y,w
e,17.39,a,c,9.49,25.73,s,?,w
e,13.47,d,c,7.43,25.02,s,?,w
p,0.85,a,d,2.76,1.21,?,?,n
e,1.1,a,?,5.69,1.07,?,?,n
e,9.92,?,?,6.24,22.33,b,?,n
p,7.41,d,c,5.63,9.22,?,?,e
p,3.73,?,c,6.23,4.47,s,s,w
p,2.23,?,?,6.54,2.96,?,?,y
p,2.67,a,?,6.42,2.31,?,?,w
p,7.51,d,?,4.6,14.32,?,t,r
p,2.69,d,c,3.13,6.22,?,?,n
p,8.27,p,?,10.12,38.27,c,?,n
e,11.29,e,?,8.36,18.1,s,?,w
p,2.28,a,?,6.42,2.29,?,?,n
p,4.24,x,?,4.31,5.94,?,?,w
e,3.22,p,?,4.03,9.95,?,?,y
e,16.83,e,?,11.21,19.04,s,?,w
p,3.43,d,?,3.43,6.24,?,?,y
e,4.09,a,c,4.53,6.44,?,?,o
e,3.49,x,c,6.03,3.46,?,?,w
e,3.37,a,d,3.35,2.55,?,s,g
p,5.08,e,?,8.05,7.43,?,?,k
p,3.15,d,d,3.93,2.45,?,h,w
e,10.96,p,?,7.74,22.51,?,?,n
p,2.02,a,?,5.45,2.12,?,s,g
p,3.95,x,d,5.1,4.57,?,?,n
p,4.87,a,c,6.41,9.52,?,g,o
p,14.17,e,?,17.86,18.02,s,y,w
p,3.73,x,c,8.82,4.48,?,?,p
p,3.88,a,?,4.55,7.1,?,?,w
e,4.87,a,d,6.88,3.85,?,s,g
e,10.98,p,?,8.9,22.93,?,?,n
p,4.77,?,c,2.95,10.99,?,?,y
p,1.43,d,d,1.51,2.32,?,s,n
p,5.18,a,c,6.71,8.57,?,g,o
p,6.12,x,c,4.0,12.72,?,?,y
p,2.74,a,?,8.03,2.7,?,?,n
e,2.6,a,d,6.1,3.56,?,i,n
p,6.72,x,d,5.94,16.88,b,?,w
p,3.64,f,f,0.0,0.0,f,f,f
p,11.1,a,d,9.76,31.4,?,?,w
p,3.28,x,c,5.68,4.34,?,i,g
p,7.99,x,c,9.99,10.8,r,i,w
p,24.75,d,c,7.63,44.14,?,k,k
e,19.85,p,?,17.86,37.83,s,y,w
p,9.06,a,?,12.6,15.77,s,?,n
p,8.22,d,c,8.06,17.29,?,?,p
p,4.49,s,c,6.19,9.7,?,?,w
p,10.25,f,f,3.64,27.14,?,g,n
p,2.98,a,?,8.37,2.25,?,?,n
p,6.8,e,?,7.24,12.94,?,y,w
e,3.01,f,f,6.59,7.88,?,?,y
p,0.61,?,?,3.46,0.63,?,?,y
p,2.96,d,c,3.87,6.01,?,?,n
e,8.03,d,?,3.5,8.82,?,?,w
e,11.94,d,c,2.61,15.28,?,?,w
p,6.47,s,d,4.63,14.49,r,y,w
e,9.25,x,c,7.34,20.32,?,?,w
e,12.74,d,c,7.28,18.2,?,?,w
e,3.11,?,c,4.97,6.14,?,s,w
p,7.91,a,?,9.07,12.3,s,?,n
e,7.01,s,c,8.38,33.51,?,?,w
e,1.64,a,?,6.9,2.27,?,t,y
e,1.35,a,?,4.96,1.33,?,?,g
p,3.57,d,c,3.61,8.44,?,?,w
e,7.75,p,?,7.03,15.22,?,?,y
e,13.31,x,?,7.19,25.38,?,?,p
p,0.74,a,?,4.33,0.98,?,s,k
e,0.84,a,?,5.62,1.0,?,?,n
p,3.25,a,?,9.86,2.76,?,?,g
e,4.17,d,?,6.33,7.55,?,t,w
e,8.73,e,c,19.0,13.21,?,s,w
p,4.81,d,c,4.19,4.7,?,?,n
p,3.0,d,c,3.61,6.31,?,?,n
p,3.9,a,c,4.15,5.16,?,y,o
e,6.63,e,c,6.05,10.19,?,y,n
p,2.89,s,?,3.86,3.16,?,?,n
e,7.81,a,c,5.83,15.37,?,?,w
p,5.57,s,d,6.29,14.1,?,i,y
p,2.88,f,f,0.0,0.0,f,f,f
p,6.46,a,c,7.43,7.2,?,i,n
p,2.77,d,d,3.64,2.53,?,h,w
p,3.47,x,c,7.27,3.79,?,?,p
e,10.18,?,?,13.18,18.83,b,?,w
e,3.1,p,?,4.02,9.35,?,?,y
e,17.54,d,c,10.68,28.1,s,?,w
e,4.62,x,c,5.88,3.71,?,?,w
e,4.1,d,d,3.94,6.32,?,?,w
p,6.43,d,c,7.1,8.75,?,?,n
p,6.83,x,c,4.44,12.21,?,?,y
p,3.16,?,c,6.65,4.64,s,s,w
p,15.54,d,c,5.51,27.43,?,?,g
e,18.39,p,?,16.45,33.84,s,y,w
p,19.76,d,d,7.11,31.4,?,?,w
e,4.05,d,?,6.33,8.37,?,t,w
p,12.47,s,?,7.21,17.23,?,i,n
p,6.74,d,c,6.86,9.01,?,?,n
e,2.42,d,d,6.68,3.88,?,i,n
e,21.17,?,?,33.92,24.05,s,?,n
p,4.58,?,c,3.22,12.26,?,?,y
e,7.85,p,?,6.51,14.35,?,?,y
e,3.64,d,?,5.94,7.47,?,t,o
e,5.89,e,?,6.09,13.13,b,?,y
p,0.74,d,?,4.56,0.98,?,?,y
e,8.07,p,?,7.45,17.64,?,?,n
p,7.01,s,c,3.75,9.68,?,?,p
e,10.83,s,c,9.35,23.79,b,?,u
p,8.84,s,c,8.15,20.94,?,y,y
p,4.38,a,c,5.8,6.96,?,g,o
p,2.83,f,f,2.42,12.94,?,g,g
p,7.53,a,c,9.07,8.38,?,i,n
p,2.87,a,?,4.93,5.96,?,t,r
p,3.69,a,c,4.78,4.74,?,s,u
p,9.31,a,?,12.02,16.7,s,?,n
p,2.69,s,?,4.09,3.01,?,?,n
p,10.57,d,c,8.32,16.3,?,?,p
p,4.59,x,d,5.62,4.73,?,?,n
e,1.66,a,?,5.54,1.91,?,?,g
e,1.5,a,?,5.34,1.59,?,?,g
p,8.91,x,?,8.38,20.71,s,?,u
e,5.96,x,c,6.4,6.68,?,y,n
e,5.6,e,?,12.83,13.13,?,s,w
p,7.72,?,?,16.97,18.71,?,?,w
e,2.15,?,d,4.78,3.13,?,?,w
e,5.49,x,c,8.37,10.26,b,?,n
p,3.06,d,c,3.16,6.17,?,?,n
p,5.76,d,c,5.05,7.78,?,?,n
e,5.63,d,d,5.37,11.95,?,?,w
p,3.62,a,?,3.67,5.83,?,?,y
e,8.32,f,f,5.2,18.39,?,?,y
p,3.84,e,c,5.09,3.88,?,k,w
e,4.77,x,c,5.98,4.06,?,?,w
e,0.95,?,?,2.77,1.25,?,?,w
p,14.95,d,c,5.26,25.67,?,?,g
p,8.71,?,c,10.63,11.04,?,?,w
p,3.84,a,c,4.42,5.15,?,y,n
e,5.77,s,d,6.15,11.08,?,s,g
p,6.66,?,?,7.0,11.42,?,s,w
e,6.33,e,c,4.42,12.53,?,?,w
e,2.95,f,f,6.0,34.65,?,?,n
p,9.17,a,c,11.4,12.16,?,y,n
e,3.33,a,d,4.01,3.49,?,k,o
p,7.27,a,?,10.85,19.36,r,?,y
e,4.56,x,c,7.77,8.11,b,?,w
p,4.15,x,?,5.21,6.57,?,?,w
p,5.23,d,c,5.92,6.32,?,?,n
p,1.91,a,?,4.87,1.82,?,s,n
p,3.99,a,c,4.66,7.22,?,y,o
e,4.23,x,c,7.96,8.1,b,?,n
p,2.46,a,?,4.55,2.68,?,?,w
p,11.25,f,f,3.97,25.93,?,g,n
p,14.67,d,c,6.01,35.96,?,k,n
e,3.75,a,d,4.23,4.48,?,s,o
p,3.23,a,c,6.27,6.92,?,s,u
e,5.27,a,d,6.19,5.16,?,t,w
e,12.1,x,?,6.46,19.94,?,?,w
e,4.3,x,c,5.9,3.52,?,?,w
p,10.53,d,c,8.84,18.36,?,?,p
e,4.32,p,?,5.52,10.21,?,?,n
p,2.3,a,?,4.12,2.61,?,?,w
e,0.68,?,?,2.65,1.17,?,?,w
e,5.61,f,f,4.48,18.18,?,?,n
e,11.15,x,?,6.97,21.43,?,?,p
e,2.74,d,d,2.87,5.31,?,?,w
e,14.12,d,c,8.51,24.83,s,?,w
p,6.45,s,d,6.04,15.21,?,i,y
p,5.7,?,?,10.62,12.69,?,s,w
e,7.84,a,c,4.59,16.84,?,?,w
e,4.55,d,?,5.67,6.34,?,?,l
p,1.89,a,?,4.86,1.65,?,s,g
e,10.97,x,?,8.04,21.58,?,?,w
p,2.98,a,?,5.32,6.08,?,t,r
p,23.39,p,?,5.64,43.28,?,?,n
e,3.12,x,d,4.38,2.85,?,?,y
e,5.73,x,c,7.51,15.03,?,?,w
p,4.64,p,?,3.71,6.16,?,k,n
p,3.24,?,?,9.26,5.44,?,?,w
p,7.19,s,c,3.18,8.73,?,?,p
e,7.72,x,c,6.38,14.94,?,?,w
p,12.21,d,c,7.03,17.12,?,?,n
p,2.62,?,c,6.38,4.53,s,s,w
p,15.07,d,c,4.75,23.68,?,?,n
e,1.53,d,d,5.67,3.4,?,i,n
e,8.92,p,?,6.59,13.8,?,?,y
e,0.73,a,?,5.42,0.93,?,?,n
e,11.46,x,c,7.31,22.01,?,?,w
e,52.76,p,?,7.13,36.69,?,k,n
p,8.75,d,?,5.33,12.58,?,?,w
e,5.82,x,c,7.51,9.95,?,s,n
p,4.3,a,c,5.91,7.5,?,g,o
p,8.58,s,c,3.69,9.5,?,?,p
e,7.93,e,c,18.78,12.52,?,s,w
e,5.6,x,c,4.49,5.16,?,s,n
p,7.86,s,c,4.55,11.27,?,?,p
p,3.47,a,d,4.02,2.9,?,h,w
p,14.06,d,c,5.48,24.52,?,?,r
p,5.35,s,c,6.71,9.3,?,y,l
p,3.39,d,c,4.52,6.8,?,?,n
e,4.98,d,c,3.7,7.39,?,s,w
p,9.75,x,c,9.6,11.32,r,i,w
p,3.37,a,?,8.95,2.62,?,?,g
e,3.86,p,?,5.19,9.79,?,?,y
p,5.74,d,c,5.32,9.43,b,?,n
e,5.33,a,d,5.74,3.19,?,s,n
p,11.43,f,f,3.56,26.76,?,g,n
p,3.72,s,c,5.63,6.14,?,y,l
e,8.46,a,c,4.79,14.57,?,?,w
p,0.72,d,?,4.37,0.97,?,?,y
p,3.96,s,c,5.33,5.9,?,y,l
e,1.59,d,?,6.36,1.85,?,t,y
e,9.88,p,?,9.4,16.74,?,?,y
e,13.07,d,c,2.69,17.83,?,?,w
