@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,5.41,x,y,n,a,n,7.82,6.94,y,?,d
p,10.34,x,t,n,d,n,5.69,15.87,n,f,h
e,8.27,x,h,n,p,y,8.62,13.44,n,f,h
p,3.64,f,d,b,x,y,4.31,3.13,n,f,l
e,9.62,x,?,g,s,g,8.81,22.43,u,f,g
p,5.43,s,?,e,d,b,5.99,5.54,n,f,d
p,4.27,f,t,n,x,p,5.33,3.61,n,f,m
e,5.53,s,w,y,f,f,5.47,14.84,y,f,d
p,6.38,s,?,n,d,w,7.39,6.24,n,f,d
p,1.33,x,?,n,?,n,4.92,2.36,n,f,g
p,12.89,f,?,g,e,w,11.34,15.75,w,e,d
p,11.79,x,t,n,d,n,6.92,17.23,n,f,d
e,5.66,x,?,y,a,w,5.28,12.95,g,f,d
p,11.07,x,e,n,p,e,8.29,27.51,e,f,d
p,3.87,s,w,u,a,u,6.4,6.14,u,f,d
e,10.05,x,y,n,e,p,8.98,18.08,w,l,d
p,12.94,x,k,n,p,o,9.48,30.9,y,f,d
p,2.17,c,h,y,?,y,6.61,2.92,y,f,g
e,1.13,p,g,g,?,g,2.84,1.39,w,f,d
e,7.12,x,i,n,e,p,5.14,14.41,w,r,w
e,0.93,b,g,g,?,g,3.46,1.58,w,f,d
p,4.22,o,s,w,?,w,0.0,0.0,f,f,d
p,3.84,b,y,p,e,w,5.25,3.6,w,e,m
e,5.62,b,h,k,s,w,5.07,9.59,g,f,d
e,5.51,c,t,n,e,w,12.62,12.38,n,f,d
e,4.77,x,t,n,p,y,3.62,10.43,n,f,g
p,4.05,o,t,w,?,w,0.0,0.0,f,f,d
e,6.19,x,y,w,e,n,5.4,12.29,w,e,g
p,10.52,p,?,n,p,p,10.99,32.84,n,f,d
p,4.35,f,?,n,x,p,7.89,4.43,p,f,d
e,9.85,x,y,n,e,p,8.61,16.5,w,l,d
p,5.17,x,s,k,e,k,5.97,6.81,o,f,g
p,2.83,c,h,y,?,y,9.22,3.12,y,f,g
p,4.25,f,l,n,x,y,6.03,4.48,y,f,l
e,3.75,s,d,n,d,p,4.08,6.3,g,f,d
e,6.81,x,h,y,x,y,8.01,18.31,w,f,d
p,5.92,f,?,y,s,y,5.15,10.71,y,f,d
p,0.83,x,?,o,d,o,5.52,1.06,o,f,g
e,15.89,x,y,n,e,w,10.61,17.28,w,?,g
e,3.96,x,?,n,x,n,7.51,8.14,n,?,g
p,8.22,x,i,y,a,n,8.88,7.82,n,z,d
e,4.95,x,?,n,x,w,8.22,8.93,n,?,g
e,7.75,o,?,n,?,w,4.88,24.42,n,f,d
p,5.76,b,k,n,d,y,5.46,5.74,y,?,d
p,4.64,s,?,u,a,w,5.13,8.07,y,f,d
e,3.81,f,g,g,a,g,5.61,3.68,g,f,d
p,4.19,o,?,w,f,f,5.62,34.28,w,f,p
e,3.9,x,?,w,d,r,6.37,7.23,l,f,l
p,9.1,f,?,n,x,w,9.74,11.7,w,f,h
e,5.71,f,s,b,x,w,7.09,9.23,n,f,l
e,8.0,p,?,n,a,w,7.82,14.88,w,f,g
e,12.64,f,?,b,d,w,2.47,13.08,w,f,d
e,4.27,s,?,y,f,f,7.33,7.47,y,f,d
p,5.6,f,?,y,s,y,6.14,12.73,y,f,d
p,1.46,x,?,n,?,n,5.15,2.51,n,f,g
p,9.52,x,e,o,a,o,11.11,17.36,y,r,d
p,2.42,x,g,n,a,p,8.24,2.56,n,f,d
p,1.25,f,s,y,f,f,3.22,5.22,y,f,d
e,5.66,b,h,g,s,g,4.57,9.88,g,f,d
p,5.84,f,y,u,s,y,5.31,15.38,e,f,d
p,9.51,x,d,o,a,y,11.14,23.93,o,r,d
p,3.64,b,y,n,e,w,5.07,3.74,w,e,m
e,11.2,x,i,n,e,p,9.76,18.43,w,p,l
e,7.14,x,y,n,e,w,6.24,10.31,n,f,d
e,6.84,x,?,y,a,w,4.8,12.02,g,f,d
p,2.3,c,?,u,a,w,3.65,3.64,w,f,p
p,4.29,f,?,n,x,p,9.3,4.88,p,f,d
e,8.28,x,h,y,x,y,8.01,15.8,w,f,d
e,20.56,x,t,n,p,w,16.71,70.93,n,f,d
p,4.58,c,i,y,?,r,6.45,7.3,w,f,d
e,5.92,s,?,n,d,w,5.56,7.96,w,f,d
p,7.17,x,d,e,d,n,6.37,8.75,e,f,d
p,5.75,f,d,n,d,y,5.54,7.33,e,f,d
p,0.68,x,?,o,d,o,4.31,0.99,y,f,g
p,3.54,x,t,n,a,n,4.59,6.47,n,z,d
e,8.2,f,?,n,?,w,9.28,13.75,w,g,d
p,2.17,x,y,o,a,y,3.42,6.11,y,f,h
e,6.0,b,h,k,s,w,4.57,9.08,g,f,d
p,5.57,c,k,w,x,y,7.02,12.52,w,f,d
e,8.58,s,?,n,s,p,6.92,21.58,u,f,g
p,1.44,b,g,n,?,n,4.53,2.39,n,f,m
e,3.04,x,h,o,a,o,4.02,6.17,e,f,g
p,10.19,s,?,y,d,o,6.78,13.4,w,f,d
p,1.04,x,g,w,a,w,3.1,1.43,e,f,d
e,3.53,f,d,p,d,p,5.21,6.5,n,f,d
e,3.21,x,h,o,a,e,4.12,6.22,e,f,g
e,6.96,x,h,n,p,y,8.09,17.42,n,p,d
p,2.46,x,g,e,a,p,6.68,2.42,n,f,d
e,6.04,s,?,n,d,w,4.75,7.91,w,f,d
p,7.44,f,t,e,x,w,6.22,17.5,w,f,d
p,19.26,s,k,w,d,n,7.39,30.02,w,f,d
e,20.51,p,d,o,p,w,16.98,35.67,w,f,d
p,3.44,x,s,w,d,w,3.36,8.76,w,f,g
p,14.77,f,k,n,d,y,6.76,37.82,k,f,d
e,8.46,x,s,n,e,p,6.44,9.46,n,f,d
p,7.54,x,s,n,s,n,5.73,7.71,n,f,d
e,11.42,s,?,n,?,w,4.72,23.88,n,f,d
e,1.55,c,g,n,a,w,4.3,1.19,g,f,d
p,8.97,x,y,y,a,n,11.9,12.85,n,?,d
p,8.51,b,t,w,e,w,12.37,12.95,w,e,d
e,7.7,x,d,e,p,y,6.13,11.91,y,f,d
p,2.93,f,d,r,a,r,4.83,5.64,y,f,m
p,11.54,o,?,n,f,f,4.43,26.4,n,f,d
e,5.88,x,t,n,a,n,5.47,4.03,w,l,d
p,5.33,x,y,n,a,y,11.77,11.23,y,?,d
e,8.78,x,h,n,p,y,6.23,15.78,n,p,d
e,47.97,o,y,y,p,y,6.13,32.72,n,f,d
p,1.32,b,t,n,?,g,4.29,2.69,n,f,m
p,1.19,f,s,y,f,f,3.71,5.75,y,f,d
e,11.2,p,i,n,e,p,9.5,18.18,w,l,d
p,6.54,s,d,e,d,w,5.91,8.49,n,f,d
e,7.04,x,?,n,p,g,11.67,25.0,w,f,d
e,7.01,f,?,n,?,w,9.76,13.35,w,g,d
e,4.24,x,s,o,p,n,5.2,10.14,n,f,d
e,7.91,x,?,n,x,w,8.18,16.02,w,f,d
e,20.77,p,w,n,p,w,20.23,76.3,n,f,d
p,4.04,f,t,n,x,p,5.71,3.99,n,f,d
p,6.07,x,d,n,d,w,6.28,8.05,n,f,d
p,4.61,x,?,y,s,y,6.51,16.94,y,f,d
e,6.98,x,d,o,d,o,5.78,12.74,w,f,g
p,0.72,x,g,y,?,y,3.47,0.75,y,f,d
p,2.38,s,w,o,d,n,3.06,5.52,n,f,d
e,5.06,x,h,n,x,w,5.56,6.23,n,r,d
e,1.44,c,g,n,a,w,4.8,1.53,g,f,d
p,8.0,x,g,n,e,w,8.09,15.26,w,p,d
e,7.96,f,?,n,s,g,9.31,21.98,u,f,g
e,11.02,f,s,n,e,n,8.84,17.38,w,l,m
p,5.31,x,t,y,x,y,6.74,17.04,y,f,d
e,5.09,f,y,n,s,y,4.44,8.53,w,f,d
e,6.51,f,s,n,x,w,7.95,11.67,n,f,l
p,3.99,s,k,n,p,n,2.68,4.05,n,f,d
p,1.91,p,t,n,a,n,6.12,2.49,y,e,m
e,3.24,b,g,n,x,w,4.88,3.1,y,f,g
p,3.9,b,y,n,?,w,7.75,4.74,w,f,d
p,3.45,s,w,u,a,g,4.5,5.4,u,f,d
e,2.66,s,?,y,f,f,5.62,7.22,o,f,d
e,10.25,x,s,w,s,w,7.67,33.87,w,f,m
e,4.83,x,?,w,d,r,7.28,7.52,r,f,d
e,14.33,s,s,k,a,k,4.14,16.28,w,f,d
p,11.83,x,e,n,p,o,7.52,24.37,u,f,d
p,3.47,x,t,n,s,p,5.95,8.85,w,z,d
p,12.39,s,t,g,d,b,4.94,24.23,r,f,g
p,8.86,b,t,w,e,w,12.4,12.83,w,l,d
e,15.03,x,e,n,e,w,9.88,16.68,w,?,g
p,6.97,x,i,n,a,n,6.89,6.45,n,z,d
p,1.65,x,g,n,d,n,2.35,2.81,n,f,h
e,6.5,x,h,y,x,y,6.96,15.2,w,f,d
e,6.91,x,y,n,e,w,5.98,10.45,n,f,d
p,8.95,o,?,e,f,f,3.26,23.33,n,f,d
e,5.22,s,l,w,d,w,3.46,9.19,w,f,d
e,6.5,x,?,w,e,w,5.79,13.27,y,g,d
p,3.04,o,?,k,f,f,4.29,16.52,g,f,d
p,3.31,x,i,e,?,e,3.77,4.15,e,f,d
e,7.7,f,?,g,s,p,6.91,19.53,u,f,d
e,7.93,x,d,w,s,w,6.8,27.12,w,f,m
e,2.79,f,y,n,d,p,6.94,3.53,n,f,l
p,7.76,s,d,n,d,y,6.57,10.03,n,f,d
p,3.64,b,h,n,?,n,9.02,6.4,w,?,g
p,6.29,x,?,w,?,w,4.5,13.78,y,f,d
e,3.81,f,h,n,?,n,5.93,6.9,w,f,d
e,4.12,b,g,w,x,w,5.53,3.52,y,f,g
p,13.23,x,h,y,s,y,8.33,18.22,n,f,d
p,4.14,o,s,o,f,f,0.0,0.0,f,f,d
p,3.25,f,d,b,x,w,3.95,2.73,n,f,d
p,7.16,p,s,n,?,g,10.35,13.28,w,z,g
e,12.11,f,?,l,s,u,8.6,21.79,b,f,d
p,3.86,f,d,b,x,w,4.09,3.0,n,f,d
p,3.33,o,?,g,f,f,3.1,13.68,g,f,d
p,4.61,f,l,y,x,y,5.65,4.42,y,f,d
p,5.98,x,?,g,d,w,4.93,9.76,n,f,d
e,7.68,s,?,w,d,p,4.81,24.35,w,f,d
e,2.95,b,y,n,?,k,6.53,2.79,w,f,d
e,8.89,x,s,k,a,w,4.98,17.97,w,f,d
p,10.66,x,e,y,p,o,8.03,27.42,u,f,d
e,8.99,p,s,w,e,p,19.38,12.18,w,e,d
p,2.1,o,?,k,f,f,1.79,9.78,g,f,d
e,10.34,x,t,n,p,y,8.16,21.48,n,f,d
p,3.42,f,d,b,x,w,4.69,3.31,n,f,l
p,9.38,s,t,p,d,p,7.85,14.46,p,f,d
p,3.68,x,t,o,a,y,5.69,6.85,o,f,g
e,7.88,x,?,n,x,w,6.61,16.65,w,f,d
p,17.26,f,g,e,p,y,6.58,41.71,n,f,d
p,2.7,s,d,w,a,p,3.78,2.7,w,f,g
p,16.68,x,h,e,e,w,19.01,17.55,w,p,d
e,7.05,s,l,w,d,w,3.55,9.11,w,f,d
p,3.13,x,h,o,a,n,4.23,5.86,o,z,d
e,9.86,x,s,n,p,n,6.44,16.58,n,p,d
p,6.22,x,e,e,a,n,7.78,10.36,e,z,d
e,8.35,x,h,y,p,y,7.43,14.59,y,?,d
p,2.63,x,s,g,d,w,2.71,7.05,w,f,g
e,7.72,x,s,n,e,w,5.81,9.4,w,f,d
p,2.92,x,d,w,a,w,3.06,2.35,w,f,g
p,4.58,x,i,e,?,e,5.3,6.26,e,f,d
e,3.43,s,?,n,f,f,5.98,6.21,y,f,d
p,2.16,f,i,l,a,p,4.58,2.56,w,f,g
p,22.53,x,s,n,p,y,5.16,38.4,n,f,d
p,11.73,x,h,w,s,y,7.74,18.2,n,f,d
p,3.3,o,?,g,f,f,3.5,16.53,g,f,d
p,5.6,s,?,n,d,w,5.58,5.66,e,f,d
p,1.91,b,g,w,?,n,5.61,2.93,n,f,m
p,3.45,c,e,w,x,p,4.75,11.08,w,f,d
e,7.36,f,?,n,?,w,9.6,14.54,w,g,d
e,7.03,x,?,y,e,w,5.77,11.67,w,g,d
p,1.03,b,t,y,?,k,3.94,2.4,n,f,g
p,8.63,x,y,n,a,y,7.58,9.75,n,?,d
e,13.94,x,t,k,a,k,5.6,19.83,w,f,d
p,4.62,s,?,u,a,w,4.85,8.04,w,f,d
e,4.29,x,?,y,a,o,3.77,9.08,w,f,d
p,8.47,f,y,u,s,y,6.97,21.06,e,f,d
e,15.66,x,d,o,p,w,15.39,33.03,w,f,d
p,8.13,x,y,n,a,y,8.64,11.1,y,?,d
e,8.23,f,?,e,x,w,5.84,16.13,w,f,d
p,3.84,f,d,n,x,w,4.97,3.49,n,f,d
p,5.73,x,?,e,?,w,3.27,12.46,y,f,d
p,9.84,x,e,y,p,o,7.33,28.19,u,f,d
e,4.54,x,s,o,a,o,5.32,7.09,e,f,m
e,3.34,s,?,n,f,f,6.41,8.67,y,f,d
e,4.57,f,?,y,x,u,6.77,4.11,w,f,d
p,18.08,s,k,n,d,y,7.05,36.56,k,f,d
p,5.52,x,?,w,?,g,4.08,13.07,y,f,d
e,8.22,x,?,g,a,w,7.87,14.15,g,f,d
e,1.22,x,g,n,a,w,6.03,2.1,y,f,d
e,15.3,p,s,n,e,n,11.33,19.18,w,r,m
e,1.0,f,g,n,a,p,6.02,1.07,n,f,d
e,8.34,s,t,w,d,o,7.58,18.41,w,f,d
e,1.64,x,g,n,a,w,6.06,1.94,y,f,g
e,7.18,x,d,y,p,y,5.71,11.79,y,f,d
e,22.54,p,y,n,?,w,22.38,20.25,n,m,d
e,1.77,x,t,y,a,w,5.87,2.47,y,f,d
e,6.25,x,y,g,s,w,4.58,8.05,w,f,d
e,6.52,x,y,n,e,p,4.68,9.91,n,f,d
p,6.92,f,?,y,x,n,6.54,11.56,w,f,d
e,9.93,x,h,n,p,y,8.35,17.92,n,p,d
p,1.25,s,s,y,f,f,3.85,5.67,y,f,d
p,8.97,f,?,r,x,y,7.3,14.78,w,f,d
p,4.88,b,t,n,?,k,10.26,6.08,w,?,g
p,8.45,x,h,r,?,w,11.68,17.58,w,p,d
e,47.68,o,y,y,p,y,6.06,26.19,n,f,d
p,6.67,f,t,n,x,y,5.94,15.01,y,f,d
p,9.13,s,t,p,d,p,9.34,15.28,p,f,d
p,9.52,x,i,n,a,n,11.31,16.03,n,f,d
e,4.58,x,?,n,x,w,8.48,10.16,n,?,d
e,3.91,s,?,n,f,f,7.07,8.23,y,f,d
p,8.46,b,t,w,e,w,12.92,13.95,w,e,d
e,8.21,x,?,n,p,g,11.27,28.2,w,f,d
e,7.28,x,d,y,p,y,6.5,16.55,y,f,d
p,0.69,b,t,y,?,g,2.53,2.3,n,f,m
p,19.74,f,s,n,d,y,6.41,37.85,k,f,d
e,2.52,s,y,n,d,p,5.82,3.34,n,f,h
e,4.64,f,t,o,a,w,6.29,4.23,n,f,d
p,8.48,f,?,y,x,y,6.36,12.88,w,f,d
p,4.94,b,k,n,d,y,4.57,6.26,y,?,d
p,3.02,o,s,r,f,f,0.0,0.0,f,f,d
p,16.26,f,h,o,e,w,17.31,17.3,w,g,d
p,3.06,f,w,p,a,r,5.1,6.03,y,f,g
p,6.05,x,i,o,e,y,6.46,7.63,y,f,g
p,8.23,p,y,n,?,k,14.15,16.36,w,f,d
p,5.26,o,?,e,f,f,2.37,22.09,n,f,d
e,3.35,s,?,n,f,f,6.21,7.88,y,f,d
p,5.82,f,k,n,p,n,4.34,6.19,n,f,d
p,14.79,x,g,n,p,y,4.19,28.58,n,f,d
p,2.59,o,s,r,f,f,0.0,0.0,f,f,d
e,1.06,p,g,w,?,g,3.09,1.58,w,f,d
p,2.84,s,d,w,a,p,3.28,2.51,w,f,g
e,10.04,s,?,n,s,b,6.96,20.87,b,f,l
p,8.25,f,t,e,x,w,5.68,16.52,w,f,d
p,4.63,x,t,n,a,n,5.19,6.46,n,z,d
e,6.71,x,s,n,x,w,7.35,10.49,n,f,l
e,1.41,c,g,n,a,g,4.95,1.31,g,f,d
p,6.45,x,e,e,a,n,8.84,10.12,y,z,d
p,3.58,x,t,n,s,p,6.17,9.56,w,z,d
e,1.04,c,g,n,a,p,5.42,1.0,n,f,d
p,5.35,x,k,n,d,n,5.27,5.62,y,?,d
e,8.3,x,?,n,p,g,12.25,25.4,w,f,d
p,4.18,f,l,n,x,n,4.99,4.55,y,f,d
p,4.47,b,y,n,?,w,6.76,4.59,w,f,d
p,5.42,x,d,n,d,y,6.15,6.87,y,?,d
p,4.81,x,s,r,s,r,4.87,13.86,n,f,d
e,6.65,x,t,y,x,y,8.91,15.73,w,f,d
p,3.62,o,s,n,?,w,0.0,0.0,f,f,d
e,8.12,s,t,w,d,o,5.4,17.05,w,f,d
p,1.6,o,k,n,?,n,4.3,1.64,n,f,d
p,11.2,o,?,n,f,f,3.81,25.88,n,f,d
p,1.2,s,s,y,f,f,3.61,5.19,y,f,d
p,3.62,o,s,n,f,f,0.0,0.0,f,f,d
e,12.71,s,?,w,d,p,5.86,23.49,w,f,d
e,9.38,x,i,n,e,p,8.64,16.26,w,p,d
e,6.03,x,?,w,e,w,5.94,12.6,y,g,d
p,8.79,s,?,y,d,o,5.35,11.62,w,f,d
p,3.32,o,?,w,f,f,5.22,31.29,w,f,p
p,2.37,p,t,n,a,g,7.62,2.71,y,e,m
p,5.77,o,t,w,?,w,0.0,0.0,f,f,d
e,5.08,x,?,l,d,r,6.54,6.76,r,f,d
p,3.92,x,t,r,s,g,8.04,8.46,n,e,g
e,3.33,s,?,y,f,f,6.54,6.5,y,f,d
p,8.44,f,h,r,?,w,11.99,18.66,w,p,d
p,2.5,x,g,e,a,w,8.02,2.52,w,f,d
p,1.56,x,?,n,?,k,4.85,2.58,n,f,g
p,2.58,x,g,e,a,w,6.43,2.47,w,f,d
p,7.44,x,y,w,?,w,8.59,15.27,w,l,d
e,5.78,f,w,y,f,f,4.86,10.09,y,f,d
p,10.82,x,?,n,p,p,11.57,28.93,n,f,d
e,8.27,x,e,y,x,w,6.87,16.11,w,f,d
p,0.67,x,g,o,?,y,3.68,0.7,w,f,d
e,5.01,f,i,n,e,n,4.19,12.86,w,l,w
e,11.31,p,s,n,e,g,11.28,16.68,w,r,m
e,7.06,x,t,y,x,y,7.26,14.24,w,f,d
p,2.57,x,s,w,d,w,2.49,6.74,w,f,g
e,8.38,x,?,n,p,g,11.94,25.58,w,f,d
e,6.06,s,?,y,a,w,5.17,14.32,g,f,d
p,1.44,o,k,n,?,n,4.64,1.59,n,f,d
p,3.6,f,?,p,x,w,4.94,6.49,w,f,d
p,3.15,x,?,w,x,p,8.09,3.6,n,f,d
p,2.06,b,g,o,?,n,5.69,2.62,n,f,g
p,11.04,x,?,n,p,p,13.12,34.91,n,f,d
p,15.53,x,t,k,d,b,4.81,26.95,g,f,g
e,12.77,s,?,w,d,w,6.54,26.91,w,f,d
e,2.74,f,s,w,d,w,3.16,5.85,w,f,g
e,5.88,x,h,y,x,y,5.84,11.74,w,f,d
e,4.09,x,?,y,a,y,3.88,9.0,w,f,d
p,8.3,x,?,w,x,w,10.54,10.52,w,f,h
e,4.03,x,?,n,x,n,5.93,4.04,w,f,d
e,18.28,p,d,o,p,n,16.17,34.79,w,f,d
e,6.63,s,d,o,d,o,6.2,13.75,w,f,g
e,6.59,x,?,n,p,g,9.93,24.05,w,f,d
e,17.39,x,e,g,a,w,9.49,25.73,w,f,d
e,13.47,x,e,n,d,w,7.43,25.02,w,f,l
p,0.85,x,g,w,a,w,2.76,1.21,n,f,d
e,1.1,c,g,n,a,w,5.69,1.07,n,f,h
e,9.92,f,y,n,?,w,6.24,22.33,n,e,d
p,7.41,f,d,e,d,y,5.63,9.22,e,f,d
p,3.73,b,y,n,?,w,6.23,4.47,w,f,d
p,2.23,f,t,y,?,n,6.54,2.96,y,f,g
p,2.67,x,g,n,a,p,6.42,2.31,w,f,d
p,7.51,s,h,g,d,w,4.6,14.32,r,f,d
p,2.69,f,w,o,d,n,3.13,6.22,n,f,d
p,8.27,x,?,n,p,p,10.12,38.27,n,f,d
e,11.29,p,s,w,e,n,8.36,18.1,w,l,m
p,2.28,x,g,n,a,w,6.42,2.29,n,f,d
p,4.24,f,?,y,x,w,4.31,5.94,w,f,d
e,3.22,x,k,n,p,n,4.03,9.95,y,f,d
e,16.83,f,s,w,e,g,11.21,19.04,w,r,m
p,3.43,x,s,o,d,y,3.43,6.24,y,f,m
e,4.09,x,d,p,a,o,4.53,6.44,o,f,g
e,3.49,x,?,w,x,w,6.03,3.46,w,f,d
e,3.37,b,g,n,a,g,3.35,2.55,g,f,d
p,5.08,b,i,k,e,y,8.05,7.43,k,f,m
p,3.15,x,d,w,d,w,3.93,2.45,w,f,g
e,10.96,x,h,n,p,y,7.74,22.51,n,f,d
p,2.02,b,?,n,a,g,5.45,2.12,g,f,d
p,3.95,f,l,n,x,n,5.1,4.57,n,f,l
p,4.87,x,s,o,a,y,6.41,9.52,o,f,g
p,14.17,f,h,e,e,w,17.86,18.02,w,p,d
p,3.73,x,?,w,x,p,8.82,4.48,p,f,l
p,3.88,s,?,u,a,w,4.55,7.1,w,f,d
e,4.87,f,g,n,a,g,6.88,3.85,g,f,d
e,10.98,x,h,n,p,y,8.9,22.93,n,f,d
p,4.77,x,?,w,?,w,2.95,10.99,y,f,d
p,1.43,x,g,y,d,n,1.51,2.32,n,f,h
p,5.18,x,h,y,a,y,6.71,8.57,o,f,g
p,6.12,x,t,y,x,y,4.0,12.72,y,f,d
p,2.74,x,g,n,a,w,8.03,2.7,n,f,d
e,2.6,s,y,n,a,p,6.1,3.56,n,f,h
p,6.72,f,h,e,x,w,5.94,16.88,w,f,d
p,3.64,o,s,y,f,f,0.0,0.0,f,f,d
p,11.1,x,t,n,a,w,9.76,31.4,w,f,d
p,3.28,b,t,n,x,p,5.68,4.34,g,f,m
p,7.99,x,?,w,x,w,9.99,10.8,w,f,d
p,24.75,s,d,n,d,y,7.63,44.14,k,f,d
e,19.85,x,d,o,p,n,17.86,37.83,w,f,d
p,9.06,x,e,n,a,n,12.6,15.77,n,f,h
p,8.22,s,t,p,d,p,8.06,17.29,p,f,d
p,4.49,x,t,n,s,p,6.19,9.7,w,z,d
p,10.25,o,?,n,f,f,3.64,27.14,n,f,d
p,2.98,b,?,n,a,n,8.37,2.25,n,f,g
p,6.8,x,g,n,e,w,7.24,12.94,w,p,d
e,3.01,s,?,y,f,f,6.59,7.88,y,f,d
p,0.61,x,g,o,?,y,3.46,0.63,y,f,d
p,2.96,f,w,n,d,y,3.87,6.01,n,f,d
e,8.03,x,l,w,d,w,3.5,8.82,w,f,d
e,11.94,f,?,g,d,w,2.61,15.28,w,f,d
p,6.47,x,s,n,s,r,4.63,14.49,w,f,d
e,9.25,x,e,l,x,w,7.34,20.32,w,f,d
e,12.74,s,t,o,d,o,7.28,18.2,w,f,d
e,3.11,f,h,n,?,k,4.97,6.14,w,f,d
p,7.91,x,e,n,a,n,9.07,12.3,n,f,h
e,7.01,f,d,w,s,w,8.38,33.51,w,f,d
e,1.64,x,s,y,a,w,6.9,2.27,y,f,d
e,1.35,c,g,n,a,w,4.96,1.33,g,f,l
p,3.57,s,s,w,d,w,3.61,8.44,w,f,g
e,7.75,x,d,y,p,y,7.03,15.22,y,f,d
e,13.31,f,s,u,x,n,7.19,25.38,p,f,d
p,0.74,x,g,p,a,n,4.33,0.98,k,f,d
e,0.84,c,g,e,a,w,5.62,1.0,n,f,h
p,3.25,b,?,n,a,n,9.86,2.76,g,f,g
e,4.17,f,t,n,d,o,6.33,7.55,w,f,d
e,8.73,f,y,w,e,w,19.0,13.21,w,e,d
p,4.81,s,?,e,d,w,4.19,4.7,n,f,d
p,3.0,f,w,o,d,n,3.61,6.31,n,f,d
p,3.9,x,h,n,a,n,4.15,5.16,o,z,d
e,6.63,x,y,n,e,p,6.05,10.19,n,f,d
p,2.89,x,k,w,s,p,3.86,3.16,n,f,g
e,7.81,s,?,y,a,w,5.83,15.37,w,f,d
p,5.57,f,?,y,s,y,6.29,14.1,y,f,d
p,2.88,o,l,g,f,f,0.0,0.0,f,f,d
p,6.46,x,i,y,a,k,7.43,7.2,n,z,d
p,2.77,s,d,w,d,p,3.64,2.53,w,f,g
p,3.47,f,?,n,x,p,7.27,3.79,p,f,d
e,10.18,f,?,n,?,w,13.18,18.83,w,g,d
e,3.1,x,d,n,p,n,4.02,9.35,y,f,d
e,17.54,x,e,g,d,w,10.68,28.1,w,f,d
e,4.62,f,?,y,x,w,5.88,3.71,w,f,d
e,4.1,f,s,w,d,w,3.94,6.32,w,f,g
p,6.43,x,d,n,d,n,7.1,8.75,n,f,d
p,6.83,s,t,y,x,y,4.44,12.21,y,f,d
p,3.16,b,y,n,?,w,6.65,4.64,w,f,d
p,15.54,x,t,k,d,b,5.51,27.43,g,f,l
e,18.39,p,d,n,p,w,16.45,33.84,w,f,d
p,19.76,f,k,w,d,w,7.11,31.4,w,f,d
e,4.05,x,t,n,d,o,6.33,8.37,w,f,d
p,12.47,x,h,g,s,y,7.21,17.23,n,f,d
p,6.74,s,d,e,d,w,6.86,9.01,n,f,d
e,2.42,f,y,n,d,p,6.68,3.88,n,f,l
e,21.17,f,y,n,?,w,33.92,24.05,n,m,m
p,4.58,x,?,p,?,g,3.22,12.26,y,f,d
e,7.85,x,t,y,p,y,6.51,14.35,y,?,d
e,3.64,x,t,n,d,o,5.94,7.47,o,f,d
e,5.89,x,?,y,e,w,6.09,13.13,y,g,d
p,0.74,x,?,o,d,o,4.56,0.98,y,f,g
e,8.07,x,s,n,p,n,7.45,17.64,n,p,d
p,7.01,x,w,p,s,p,3.75,9.68,p,f,d
e,10.83,s,?,g,s,g,9.35,23.79,u,f,g
p,8.84,f,y,e,s,y,8.15,20.94,y,f,d
p,4.38,x,s,y,a,y,5.8,6.96,o,f,g
p,2.83,o,?,g,f,f,2.42,12.94,g,f,d
p,7.53,x,i,y,a,k,9.07,8.38,n,z,g
p,2.87,b,d,r,a,y,4.93,5.96,r,f,d
p,3.69,s,w,u,a,g,4.78,4.74,u,f,l
p,9.31,x,i,n,a,n,12.02,16.7,n,f,h
p,2.69,x,k,n,s,p,4.09,3.01,n,f,g
p,10.57,s,t,p,d,p,8.32,16.3,p,f,d
p,4.59,f,l,n,x,n,5.62,4.73,n,f,l
e,1.66,c,g,n,a,g,5.54,1.91,g,f,d
e,1.5,c,g,n,a,w,5.34,1.59,g,f,l
p,8.91,x,?,u,x,u,8.38,20.71,u,f,d
e,5.96,x,h,n,x,n,6.4,6.68,n,r,d
e,5.6,x,t,n,e,w,12.83,13.13,w,f,d
p,7.72,b,y,w,?,k,16.97,18.71,w,f,d
e,2.15,x,?,u,?,w,4.78,3.13,w,f,d
e,5.49,x,?,w,x,n,8.37,10.26,n,?,d
p,3.06,s,w,o,d,n,3.16,6.17,n,f,d
p,5.76,s,d,e,d,y,5.05,7.78,n,f,d
e,5.63,s,s,o,d,o,5.37,11.95,w,f,d
