@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
p,f,d,n,w,i,n,?,?,f,f,?
p,x,i,k,w,?,w,?,?,f,f,p
p,x,t,o,y,g,o,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,b,y,w,p,?,w,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
p,s,s,y,f,?,y,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
p,x,h,r,w,?,w,u,w,t,g,?
e,b,g,w,w,?,y,?,?,f,f,?
p,x,s,y,y,?,y,u,w,t,z,r
p,x,d,y,o,?,o,?,?,t,r,n
e,f,h,n,n,s,w,?,w,f,f,k
e,s,?,n,w,s,w,?,?,f,f,?
e,x,d,e,o,?,o,?,?,f,f,?
p,x,y,n,n,y,n,?,?,t,?,?
e,x,s,n,y,?,n,?,w,t,p,?
p,b,?,g,g,s,n,?,?,f,f,?
p,f,t,p,y,t,y,?,?,f,f,?
p,x,g,e,w,?,n,?,?,f,f,?
e,b,y,n,n,?,w,?,?,f,f,?
p,o,t,n,w,f,f,?,?,f,f,n
p,f,?,g,w,?,n,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
p,x,k,w,n,?,w,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
p,f,h,y,n,?,y,?,?,f,f,?
p,x,s,n,e,?,y,?,?,f,f,?
p,s,s,y,f,?,y,?,?,f,f,?
p,f,?,g,w,?,n,?,?,f,f,?
p,x,e,y,o,?,y,?,?,t,r,n
e,x,h,y,y,?,y,?,y,t,?,?
e,s,?,n,w,?,n,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
e,x,d,n,y,?,y,?,?,f,f,?
p,b,g,n,n,?,n,?,?,f,f,?
e,s,?,w,w,?,w,?,?,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
p,f,y,u,y,y,u,?,?,f,f,?
p,b,h,n,k,?,w,?,?,t,?,k
p,x,d,n,w,?,n,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
e,x,?,w,w,?,y,u,y,t,g,?
p,b,t,n,k,?,w,?,?,t,?,k
e,x,s,w,w,?,w,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,x,i,e,e,?,e,?,?,f,f,n
p,f,h,e,w,?,w,?,?,f,f,?
p,x,d,e,n,?,n,?,?,f,f,?
e,x,s,k,w,?,w,?,?,f,f,?
p,o,t,n,y,?,y,?,?,f,f,?
p,x,?,n,w,i,w,?,?,f,f,?
e,x,h,n,y,?,n,?,?,f,f,?
p,x,y,y,w,y,y,?,?,t,r,?
p,x,s,g,w,i,w,?,?,f,f,?
e,s,?,w,y,?,w,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,f,?,l,u,?,b,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
e,x,s,n,w,s,n,?,?,f,f,?
p,p,y,w,k,?,w,?,?,f,f,?
p,x,e,n,e,?,e,?,?,f,f,?
e,f,d,g,p,?,n,?,?,f,f,?
p,x,t,n,n,?,n,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
p,x,i,y,k,i,n,?,k,t,z,k
e,b,y,n,k,?,w,?,?,f,f,?
e,s,l,w,p,?,w,?,?,f,f,?
e,x,?,p,w,s,w,?,?,f,f,?
e,c,t,n,w,s,w,u,w,f,f,?
e,x,?,w,n,?,w,?,w,t,?,?
e,b,h,k,w,s,g,?,?,f,f,?
p,f,k,w,n,?,w,?,?,f,f,?
p,s,d,e,y,?,e,?,?,f,f,?
p,b,d,n,y,i,y,?,?,t,?,?
p,o,?,n,f,g,n,?,?,f,f,?
e,x,?,w,u,?,w,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
p,c,e,w,y,?,w,?,?,f,f,?
e,x,?,l,r,?,l,?,?,f,f,?
e,s,?,l,b,?,b,?,?,f,f,?
e,x,h,n,n,s,n,?,?,t,r,?
e,x,?,w,r,?,l,?,?,f,f,?
p,x,y,y,w,y,n,?,?,t,r,?
p,s,t,n,w,?,g,?,?,f,f,?
e,x,?,b,u,?,w,?,?,f,f,?
p,b,y,n,p,?,w,?,?,f,f,?
p,f,t,r,n,?,n,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
p,b,?,g,g,s,g,?,?,f,f,?
p,f,?,w,p,?,n,?,?,f,f,?
e,x,d,e,w,y,w,?,?,f,f,?
p,x,y,w,g,?,w,?,?,t,l,?
p,x,y,n,n,y,y,?,?,t,?,?
p,x,t,n,n,?,n,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,f,d,b,y,s,n,?,?,f,f,?
e,x,?,g,g,?,u,?,?,f,f,?
p,s,?,e,b,?,n,?,?,f,f,?
p,f,t,n,p,i,n,?,?,f,f,?
e,s,w,y,f,?,y,?,?,f,f,?
p,s,?,n,w,?,n,?,?,f,f,?
p,x,?,n,n,s,n,?,?,f,f,k
p,f,?,g,w,?,w,u,w,t,e,?
p,x,t,n,n,?,n,?,?,f,f,?
e,x,?,y,w,?,g,?,?,f,f,?
p,x,e,n,e,?,e,?,?,f,f,?
p,s,w,u,u,s,u,?,?,f,f,?
e,x,y,n,p,y,w,?,?,t,l,?
p,x,k,n,o,?,y,?,?,f,f,?
p,c,h,y,y,?,y,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
e,x,i,n,p,?,w,?,?,t,r,?
e,b,g,g,g,?,w,?,?,f,f,?
p,o,s,w,w,f,f,?,?,f,f,n
p,b,y,p,w,k,w,?,?,t,e,?
e,b,h,k,w,s,g,?,?,f,f,?
e,c,t,n,w,s,n,u,w,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
e,x,y,w,n,?,w,?,w,t,e,?
p,p,?,n,p,?,n,?,?,f,f,p
p,f,?,n,p,?,p,?,?,f,f,?
e,x,y,n,p,y,w,?,?,t,l,?
p,x,s,k,k,?,o,?,?,f,f,?
p,c,h,y,y,?,y,?,?,f,f,?
p,f,l,n,y,?,y,?,?,f,f,?
e,s,d,n,p,?,g,?,?,f,f,?
e,x,h,y,y,?,w,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
p,x,?,o,o,?,o,?,?,f,f,w
e,x,y,n,w,?,w,?,?,t,?,?
e,x,?,n,n,?,n,?,w,t,?,?
p,x,i,y,n,i,n,?,k,t,z,k
e,x,?,n,w,?,n,?,w,t,?,?
e,o,?,n,w,?,n,?,?,f,f,?
p,b,k,n,y,i,y,?,?,t,?,?
p,s,?,u,w,?,y,?,?,f,f,?
e,f,g,g,g,s,g,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,x,?,w,r,?,l,?,?,f,f,?
p,f,?,n,w,i,w,?,?,f,f,?
e,f,s,b,w,s,n,?,?,f,f,?
e,p,?,n,w,?,w,?,?,f,f,?
e,f,?,b,w,?,w,?,?,f,f,?
e,s,?,y,f,?,y,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
p,x,?,n,n,s,n,?,?,f,f,k
p,x,e,o,o,?,y,?,?,t,r,n
p,x,g,n,p,?,n,?,?,f,f,?
p,f,s,y,f,?,y,?,?,f,f,?
e,b,h,g,g,s,g,?,?,f,f,?
p,f,y,u,y,y,e,?,?,f,f,?
p,x,d,o,y,?,o,?,?,t,r,n
p,b,y,n,w,k,w,?,?,t,e,?
e,x,i,n,p,y,w,?,?,t,p,?
e,x,y,n,w,y,n,?,?,f,f,?
e,x,?,y,w,?,g,?,?,f,f,?
p,c,?,u,w,i,w,?,?,f,f,?
p,f,?,n,p,?,p,?,?,f,f,?
e,x,h,y,y,?,w,?,?,f,f,?
e,x,t,n,w,?,n,?,?,f,f,?
p,c,i,y,r,?,w,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,x,d,e,n,?,e,?,?,f,f,?
p,f,d,n,y,?,e,?,?,f,f,?
p,x,?,o,o,?,y,?,?,f,f,w
p,x,t,n,n,y,n,?,?,t,z,?
e,f,?,n,w,?,w,u,w,t,g,?
p,x,y,o,y,?,y,?,?,f,f,?
e,b,h,k,w,s,g,?,?,f,f,?
p,c,k,w,y,?,w,?,?,f,f,?
e,s,?,n,p,?,u,?,?,f,f,?
p,b,g,n,n,?,n,?,?,f,f,?
e,x,h,o,o,?,e,?,?,f,f,?
p,s,?,y,o,?,w,?,?,t,f,?
p,x,g,w,w,?,e,?,?,f,f,?
e,f,d,p,p,?,n,?,?,f,f,?
e,x,h,o,e,?,e,?,?,f,f,?
e,x,h,n,y,?,n,?,w,t,p,?
p,x,g,e,p,?,n,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,f,t,e,w,?,w,?,?,f,f,?
p,s,k,w,n,?,w,?,?,f,f,?
e,p,d,o,w,y,w,?,?,f,f,?
p,x,s,w,w,?,w,?,?,f,f,?
p,f,k,n,y,k,k,?,?,f,f,?
e,x,s,n,p,i,n,?,?,f,f,p
p,x,s,n,n,y,n,?,?,f,f,?
e,s,?,n,w,?,n,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,y,y,n,y,n,?,?,t,?,?
p,b,t,w,w,y,w,u,w,t,e,?
e,x,d,e,y,?,y,?,?,f,f,?
p,f,d,r,r,t,y,?,?,f,f,?
p,o,?,n,f,g,n,?,?,f,f,?
e,x,t,n,n,t,w,?,?,t,l,?
p,x,y,n,y,y,y,?,?,t,?,?
e,x,h,n,y,?,n,?,w,t,p,?
e,o,y,y,y,k,n,?,?,f,f,?
p,b,t,n,g,?,n,?,?,t,f,?
p,f,s,y,f,?,y,?,?,f,f,?
e,p,i,n,p,y,w,?,?,t,l,?
p,s,d,e,w,?,n,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
e,x,s,o,n,?,n,?,?,f,f,?
e,x,?,n,w,s,w,?,?,f,f,?
e,p,w,n,w,?,n,?,?,f,f,?
p,f,t,n,p,i,n,?,?,f,f,?
p,x,d,n,w,?,n,?,?,f,f,?
p,x,?,y,y,i,y,?,?,f,f,?
e,x,d,o,o,?,w,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
p,s,w,o,n,?,n,?,?,f,f,?
e,x,h,n,w,s,n,?,?,t,r,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
e,f,?,n,g,?,u,?,?,f,f,?
e,f,s,n,n,?,w,?,?,t,l,?
p,x,t,y,y,?,y,?,?,f,f,?
e,f,y,n,y,?,w,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
p,s,k,n,n,k,n,?,?,t,f,?
p,p,t,n,n,t,y,?,?,t,e,?
e,b,g,n,w,?,y,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
p,s,w,u,g,s,u,?,?,f,f,?
e,s,?,y,f,?,o,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,x,?,w,r,?,r,?,?,f,f,?
e,s,s,k,k,?,w,?,?,f,f,w
p,x,e,n,o,?,u,?,?,f,f,?
p,x,t,n,p,?,w,?,n,t,z,?
p,s,t,g,b,?,r,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
e,x,e,n,w,?,w,?,?,t,?,?
p,x,i,n,n,i,n,?,k,t,z,k
p,x,g,n,n,s,n,?,?,f,f,?
e,x,h,y,y,?,w,?,?,f,f,?
e,x,y,n,w,y,n,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
e,x,?,w,w,?,y,u,w,t,g,?
p,o,?,k,f,g,g,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,f,?,g,p,?,u,?,?,f,f,?
e,x,d,w,w,?,w,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
p,s,d,n,y,?,n,?,?,f,f,?
p,b,h,n,n,?,w,?,?,t,?,k
p,x,?,w,w,?,y,?,?,f,f,?
e,f,h,n,n,s,w,?,w,f,f,k
e,b,g,w,w,?,y,?,?,f,f,?
p,x,h,y,y,i,n,?,?,f,f,?
p,o,s,o,f,f,f,?,?,t,f,?
p,f,d,b,w,s,n,?,?,f,f,?
p,p,s,n,g,s,w,?,?,t,z,?
e,f,?,l,u,?,b,?,?,f,f,?
p,f,d,b,w,i,n,?,?,f,f,?
p,o,?,g,f,g,g,?,?,f,f,?
p,f,l,y,y,?,y,?,?,f,f,?
p,x,?,g,w,?,n,?,?,f,f,?
e,s,?,w,p,?,w,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,x,s,k,w,?,w,?,?,f,f,?
p,x,e,y,o,?,u,?,?,f,f,?
e,p,s,w,p,s,w,?,?,t,e,?
p,o,?,k,f,g,g,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
p,f,d,b,w,i,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,t,o,y,g,o,?,?,f,f,?
e,x,?,n,w,s,w,?,?,f,f,?
p,f,g,e,y,?,n,?,?,f,f,?
p,s,d,w,p,h,w,?,?,f,f,?
p,x,h,e,w,y,w,u,w,t,p,?
e,s,l,w,w,?,w,?,?,f,f,?
p,x,h,o,n,y,o,?,?,t,z,?
e,x,s,n,n,?,n,?,w,t,p,?
p,x,e,e,n,?,e,?,w,t,z,?
e,x,h,y,y,?,y,?,y,t,?,?
p,x,s,g,w,?,w,?,?,f,f,?
e,x,s,n,w,i,w,?,?,f,f,p
p,x,d,w,w,h,w,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,s,?,n,f,?,y,?,?,f,f,?
p,f,i,l,p,?,w,?,?,f,f,p
p,x,s,n,y,?,n,?,?,f,f,?
p,x,h,w,y,i,n,?,?,f,f,?
p,o,?,g,f,g,g,?,?,f,f,?
p,s,?,n,w,?,e,?,?,f,f,?
p,b,g,w,n,?,n,?,?,f,f,?
p,c,e,w,p,?,w,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
e,x,?,y,w,?,w,u,w,t,g,?
p,b,t,y,k,?,n,?,?,t,f,?
p,x,y,n,y,y,n,?,?,t,?,?
e,x,t,k,k,?,w,?,?,f,f,w
p,s,?,u,w,?,w,?,?,f,f,?
e,x,?,y,o,?,w,?,?,f,f,?
p,f,y,u,y,y,e,?,?,f,f,?
e,x,d,o,w,y,w,?,?,f,f,?
p,x,y,n,y,y,y,?,?,t,?,?
e,f,?,e,w,s,w,?,?,f,f,?
p,f,d,n,w,i,n,?,?,f,f,?
p,x,?,e,w,?,y,?,?,f,f,?
p,x,e,y,o,?,u,?,?,f,f,?
e,x,s,o,o,?,e,?,?,f,f,?
e,s,?,n,f,?,y,?,?,f,f,?
e,f,?,y,u,?,w,?,?,f,f,?
p,s,k,n,y,k,k,?,?,f,f,?
p,x,?,w,g,?,y,?,?,f,f,?
e,x,?,g,w,?,g,?,?,f,f,?
e,x,g,n,w,t,y,?,?,f,f,?
e,p,s,n,n,?,w,?,?,t,r,?
e,f,g,n,p,?,n,?,?,f,f,?
e,s,t,w,o,?,w,?,?,f,f,?
e,x,g,n,w,t,y,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,p,y,n,w,?,n,?,?,t,m,?
e,x,t,y,w,t,y,?,?,f,f,?
e,x,y,g,w,?,w,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,f,?,y,n,?,w,?,?,f,f,?
e,x,h,n,y,?,n,?,w,t,p,?
p,s,s,y,f,?,y,?,?,f,f,?
p,f,?,r,y,?,w,?,?,f,f,?
p,b,t,n,k,?,w,?,?,t,?,k
p,x,h,r,w,?,w,u,w,t,p,?
e,o,y,y,y,k,n,?,?,f,f,?
p,f,t,n,y,?,y,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,i,n,n,?,n,?,e,f,f,?
e,x,?,n,w,?,n,?,w,t,?,?
e,s,?,n,f,?,y,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
e,x,?,n,g,y,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,b,t,y,g,?,n,?,?,t,f,?
p,f,s,n,y,k,k,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
e,f,t,o,w,k,n,?,?,f,f,?
p,f,?,y,y,?,w,?,?,f,f,?
p,b,k,n,y,i,y,?,?,t,?,?
p,o,s,r,f,f,f,?,?,t,f,?
p,f,h,o,w,y,w,u,w,t,g,?
p,f,w,p,r,t,y,?,?,f,f,?
p,x,i,o,y,?,y,?,?,f,f,?
p,p,y,n,k,?,w,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
e,s,?,n,f,?,y,?,?,f,f,?
p,f,k,n,n,k,n,?,?,t,f,?
p,x,g,n,y,?,n,?,?,f,f,?
p,o,s,r,f,f,f,?,?,t,f,?
e,p,g,w,g,?,w,?,?,f,f,?
p,s,d,w,p,h,w,?,?,f,f,?
e,s,?,n,b,?,b,?,?,f,f,?
p,f,t,e,w,?,w,?,?,f,f,?
p,x,t,n,n,y,n,?,?,t,z,?
e,x,s,n,w,s,n,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,x,e,e,n,?,y,?,w,t,z,?
p,x,t,n,p,?,w,?,n,t,z,?
e,c,g,n,p,?,n,?,?,f,f,?
p,x,k,n,n,i,y,?,?,t,?,?
e,x,?,n,g,y,w,?,?,f,f,?
p,f,l,n,n,?,y,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
p,x,d,n,y,i,y,?,?,t,?,?
p,x,s,r,r,y,n,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
p,o,s,n,w,f,f,?,?,f,f,n
e,s,t,w,o,?,w,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
p,o,?,n,f,g,n,?,?,f,f,?
p,s,s,y,f,?,y,?,?,f,f,?
p,o,s,n,f,f,f,?,?,t,f,?
e,s,?,w,p,?,w,?,?,f,f,?
e,x,i,n,p,y,w,?,?,t,p,?
e,x,?,w,w,?,y,u,w,t,g,?
p,s,?,y,o,?,w,?,?,t,f,?
p,o,?,w,f,g,w,?,?,t,f,?
p,p,t,n,g,t,y,?,?,t,e,?
p,o,t,w,w,f,f,?,?,f,f,n
e,x,?,l,r,?,r,?,?,f,f,?
p,x,t,r,g,y,n,?,?,t,e,u
e,s,?,y,f,?,y,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,p,?
p,x,g,e,w,?,w,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,x,g,e,w,?,w,?,?,f,f,?
p,x,y,w,w,?,w,?,?,t,l,?
e,f,w,y,f,?,y,?,?,f,f,?
p,x,?,n,p,?,n,?,?,f,f,p
e,x,e,y,w,?,w,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
e,f,i,n,n,?,w,?,?,t,l,?
e,p,s,n,g,?,w,?,?,t,r,?
e,x,t,y,y,?,w,?,?,f,f,?
p,x,s,w,w,?,w,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
e,s,?,y,w,?,g,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
p,f,?,p,w,?,w,?,?,f,f,?
p,x,?,w,p,?,n,?,?,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
p,x,?,n,p,?,n,?,?,f,f,w
p,x,t,k,b,?,g,?,?,f,f,?
e,s,?,w,w,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
e,x,h,y,y,?,w,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
p,x,?,w,w,i,w,?,?,f,f,?
e,x,?,n,n,?,w,?,?,f,f,?
e,p,d,o,n,y,w,?,?,f,f,?
e,s,d,o,o,?,w,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
e,x,e,g,w,?,w,?,?,f,f,?
e,x,e,n,w,?,w,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,c,g,n,w,?,n,?,?,f,f,?
e,f,y,n,w,?,n,?,w,t,e,?
p,f,d,e,y,?,e,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
p,f,t,y,n,?,y,?,?,f,f,?
p,x,g,n,p,?,w,?,?,f,f,?
p,s,h,g,w,t,r,?,?,f,f,?
p,f,w,o,n,?,n,?,?,f,f,?
p,x,?,n,p,?,n,?,?,f,f,p
e,p,s,w,n,?,w,?,?,t,l,?
p,x,g,n,w,?,n,?,?,f,f,?
p,f,?,y,w,?,w,?,?,f,f,?
e,x,k,n,n,?,y,?,?,f,f,?
e,f,s,w,g,?,w,?,?,t,r,?
p,x,s,o,y,?,y,?,?,f,f,?
e,x,d,p,o,?,o,?,?,f,f,?
e,x,?,w,w,?,w,?,?,f,f,?
e,b,g,n,g,s,g,?,?,f,f,?
p,b,i,k,y,?,k,?,?,f,f,?
p,x,d,w,w,h,w,?,?,f,f,?
e,x,h,n,y,?,n,?,?,f,f,?
p,b,?,n,g,s,g,?,?,f,f,?
p,f,l,n,n,?,n,?,?,f,f,?
p,x,s,o,y,g,o,?,?,f,f,?
p,f,h,e,w,y,w,u,w,t,p,?
p,x,?,w,p,?,p,?,?,f,f,?
p,s,?,u,w,?,w,?,?,f,f,?
e,f,g,n,g,s,g,?,?,f,f,?
e,x,h,n,y,?,n,?,?,f,f,?
p,x,?,w,w,?,y,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
p,x,h,y,y,g,o,?,?,f,f,?
p,x,t,y,y,?,y,?,?,f,f,?
p,x,g,n,w,?,n,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
p,f,h,e,w,?,w,?,?,f,f,?
p,o,s,y,f,f,f,?,?,t,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,b,t,n,p,i,g,?,?,f,f,?
p,x,?,w,w,i,w,?,?,f,f,?
p,s,d,n,y,k,k,?,?,f,f,?
e,x,d,o,n,y,w,?,?,f,f,?
p,x,e,n,n,?,n,?,e,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,t,n,p,?,w,?,n,t,z,?
p,o,?,n,f,g,n,?,?,f,f,?
p,b,?,n,n,?,n,?,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,?
e,s,?,y,f,?,y,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
p,f,w,n,y,?,n,?,?,f,f,?
e,x,l,w,w,?,w,?,?,f,f,?
e,f,?,g,w,?,w,?,?,f,f,?
p,x,s,n,r,y,w,?,?,f,f,?
e,x,e,l,w,?,w,?,?,f,f,?
e,s,t,o,o,?,w,?,?,f,f,?
e,f,h,n,k,s,w,?,w,f,f,k
p,x,e,n,n,?,n,?,n,f,f,?
e,f,d,w,w,?,w,?,?,f,f,?
e,x,s,y,w,t,y,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,s,s,w,w,?,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,f,s,u,n,?,p,?,?,f,f,?
p,x,g,p,n,s,k,?,?,f,f,?
e,c,g,e,w,?,n,?,?,f,f,?
p,b,?,n,n,?,g,?,w,f,f,k
e,f,t,n,o,t,w,?,?,f,f,?
e,f,y,w,w,s,w,?,?,t,e,?
p,s,?,e,w,?,n,?,?,f,f,?
p,f,w,o,n,?,n,?,?,f,f,?
p,x,h,n,n,y,o,?,?,t,z,?
e,x,y,n,p,y,n,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
e,s,?,y,w,?,w,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,x,i,y,k,i,n,?,k,t,z,k
p,s,d,w,p,h,w,?,?,f,f,?
p,f,?,n,p,?,p,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
e,x,d,n,n,?,y,?,?,f,f,?
e,x,e,g,w,?,w,?,?,f,f,?
e,f,?,y,w,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,d,n,n,?,n,?,?,f,f,?
p,s,t,y,y,?,y,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
p,x,t,k,b,?,g,?,?,f,f,?
e,p,d,n,w,y,w,?,?,f,f,?
p,f,k,w,w,?,w,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
p,x,h,g,y,i,n,?,?,f,f,?
p,s,d,e,w,?,n,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
e,f,y,n,w,?,n,?,?,t,m,?
p,x,?,p,g,?,y,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
e,x,t,n,o,t,o,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
p,x,?,o,o,?,y,?,?,f,f,w
e,x,s,n,n,?,n,?,w,t,p,?
p,x,w,p,p,?,p,?,?,f,f,?
e,s,?,g,g,?,u,?,?,f,f,?
p,f,y,e,y,y,y,?,?,f,f,?
p,x,s,y,y,g,o,?,?,f,f,?
p,o,?,g,f,g,g,?,?,f,f,?
p,x,i,y,k,i,n,?,k,t,z,k
p,b,d,r,y,t,r,?,?,f,f,?
p,s,w,u,g,s,u,?,?,f,f,?
p,x,i,n,n,?,n,?,e,f,f,?
p,x,k,n,p,?,n,?,?,f,f,p
p,s,t,p,p,?,p,?,?,t,f,?
p,f,l,n,n,?,n,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,?,u,u,?,u,?,u,f,f,?
e,x,h,n,n,y,n,?,?,t,r,?
e,x,t,n,w,s,w,u,w,f,f,?
p,b,y,w,k,?,w,?,?,f,f,?
e,x,?,u,w,?,w,?,?,f,f,?
e,x,?,w,n,?,n,?,w,t,?,?
p,s,w,o,n,?,n,?,?,f,f,?
p,s,d,e,y,?,n,?,?,f,f,?
e,s,s,o,o,?,w,?,?,f,f,?
p,f,?,u,w,?,y,?,?,f,f,?
e,x,w,y,f,?,y,?,?,f,f,?
p,b,y,p,w,k,w,?,?,t,e,?
e,f,?,n,n,?,w,?,?,f,f,?
e,b,g,w,g,?,w,?,?,f,f,?
p,f,t,r,b,?,g,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,p,?
p,x,h,n,n,y,n,?,?,t,z,?
e,b,h,k,g,s,g,?,?,f,f,?
p,b,s,g,g,s,w,?,?,t,z,?
e,f,i,n,n,?,w,?,?,t,l,?
e,o,l,n,f,?,n,?,?,f,f,g
p,x,y,n,y,y,n,?,?,t,?,?
e,x,h,o,w,k,o,?,?,f,f,?
