@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
e,1.64,y,6.9,2.27,y,f,d
e,1.35,n,4.96,1.33,g,f,l
p,3.57,w,3.61,8.44,w,f,g
e,7.75,y,7.03,15.22,y,f,d
e,13.31,u,7.19,25.38,p,f,d
p,0.74,p,4.33,0.98,k,f,d
e,0.84,e,5.62,1.0,n,f,h
p,3.25,n,9.86,2.76,g,f,g
e,4.17,n,6.33,7.55,w,f,d
e,8.73,w,19.0,13.21,w,e,d
p,4.81,e,4.19,4.7,n,f,d
p,3.0,o,3.61,6.31,n,f,d
p,3.9,n,4.15,5.16,o,z,d
e,6.63,n,6.05,10.19,n,f,d
p,2.89,w,3.86,3.16,n,f,g
e,7.81,y,5.83,15.37,w,f,d
p,5.57,y,6.29,14.1,y,f,d
p,2.88,g,0.0,0.0,f,f,d
p,6.46,y,7.43,7.2,n,z,d
p,2.77,w,3.64,2.53,w,f,g
p,3.47,n,7.27,3.79,p,f,d
e,10.18,n,13.18,18.83,w,g,d
e,3.1,n,4.02,9.35,y,f,d
e,17.54,g,10.68,28.1,w,f,d
e,4.62,y,5.88,3.71,w,f,d
e,4.1,w,3.94,6.32,w,f,g
p,6.43,n,7.1,8.75,n,f,d
p,6.83,y,4.44,12.21,y,f,d
p,3.16,n,6.65,4.64,w,f,d
p,15.54,k,5.51,27.43,g,f,l
e,18.39,n,16.45,33.84,w,f,d
p,19.76,w,7.11,31.4,w,f,d
e,4.05,n,6.33,8.37,w,f,d
p,12.47,g,7.21,17.23,n,f,d
p,6.74,e,6.86,9.01,n,f,d
e,2.42,n,6.68,3.88,n,f,l
e,21.17,n,33.92,24.05,n,m,m
p,4.58,p,3.22,12.26,y,f,d
e,7.85,y,6.51,14.35,y,?,d
e,3.64,n,5.94,7.47,o,f,d
e,5.89,y,6.09,13.13,y,g,d
p,0.74,o,4.56,0.98,y,f,g
e,8.07,n,7.45,17.64,n,p,d
p,7.01,p,3.75,9.68,p,f,d
e,10.83,g,9.35,23.79,u,f,g
p,8.84,e,8.15,20.94,y,f,d
p,4.38,y,5.8,6.96,o,f,g
p,2.83,g,2.42,12.94,g,f,d
p,7.53,y,9.07,8.38,n,z,g
p,2.87,r,4.93,5.96,r,f,d
p,3.69,u,4.78,4.74,u,f,l
p,9.31,n,12.02,16.7,n,f,h
p,2.69,n,4.09,3.01,n,f,g
p,10.57,p,8.32,16.3,p,f,d
p,4.59,n,5.62,4.73,n,f,l
e,1.66,n,5.54,1.91,g,f,d
e,1.5,n,5.34,1.59,g,f,l
p,8.91,u,8.38,20.71,u,f,d
e,5.96,n,6.4,6.68,n,r,d
e,5.6,n,12.83,13.13,w,f,d
p,7.72,w,16.97,18.71,w,f,d
e,2.15,u,4.78,3.13,w,f,d
e,5.49,w,8.37,10.26,n,?,d
p,3.06,o,3.16,6.17,n,f,d
p,5.76,e,5.05,7.78,n,f,d
e,5.63,o,5.37,11.95,w,f,d
p,3.62,u,3.67,5.83,y,f,d
e,8.32,y,5.2,18.39,y,f,d
p,3.84,p,5.09,3.88,w,e,m
e,4.77,n,5.98,4.06,w,f,d
e,0.95,w,2.77,1.25,w,f,d
p,14.95,r,5.26,25.67,g,f,d
p,8.71,r,10.63,11.04,w,p,d
p,3.84,n,4.42,5.15,n,z,d
e,5.77,k,6.15,11.08,g,f,d
p,6.66,g,7.0,11.42,w,z,g
e,6.33,n,4.42,12.53,w,l,w
e,2.95,n,6.0,34.65,n,f,l
p,9.17,n,11.4,12.16,n,?,d
e,3.33,o,4.01,3.49,o,f,d
p,7.27,o,10.85,19.36,y,r,d
e,4.56,w,7.77,8.11,w,?,g
p,4.15,e,5.21,6.57,w,f,d
p,5.23,e,5.92,6.32,n,f,d
p,1.91,g,4.87,1.82,n,f,d
p,3.99,o,4.66,7.22,o,z,d
e,4.23,n,7.96,8.1,n,?,g
p,2.46,k,4.55,2.68,w,f,g
p,11.25,e,3.97,25.93,n,f,d
p,14.67,n,6.01,35.96,n,f,d
e,3.75,o,4.23,4.48,o,f,d
p,3.23,u,6.27,6.92,u,f,l
e,5.27,g,6.19,5.16,w,l,d
e,12.1,n,6.46,19.94,w,f,d
e,4.3,y,5.9,3.52,w,f,d
p,10.53,p,8.84,18.36,p,f,d
e,4.32,n,5.52,10.21,n,f,d
p,2.3,l,4.12,2.61,w,f,g
e,0.68,w,2.65,1.17,w,f,d
e,5.61,n,4.48,18.18,n,f,d
e,11.15,y,6.97,21.43,p,f,d
e,2.74,w,2.87,5.31,w,f,g
e,14.12,g,8.51,24.83,w,f,d
p,6.45,y,6.04,15.21,y,f,d
p,5.7,g,10.62,12.69,w,z,d
e,7.84,u,4.59,16.84,w,f,d
e,4.55,l,5.67,6.34,l,f,l
p,1.89,n,4.86,1.65,g,f,d
e,10.97,y,8.04,21.58,w,f,d
p,2.98,y,5.32,6.08,r,f,m
p,23.39,o,5.64,43.28,n,f,d
e,3.12,w,4.38,2.85,y,f,g
e,5.73,y,7.51,15.03,w,f,d
p,4.64,n,3.71,6.16,n,f,d
p,3.24,n,9.26,5.44,w,?,g
p,7.19,p,3.18,8.73,p,f,d
e,7.72,y,6.38,14.94,w,f,d
p,12.21,r,7.03,17.12,n,f,d
p,2.62,n,6.38,4.53,w,f,d
p,15.07,r,4.75,23.68,n,f,g
e,1.53,n,5.67,3.4,n,f,l
e,8.92,e,6.59,13.8,y,f,d
e,0.73,e,5.42,0.93,n,f,d
e,11.46,y,7.31,22.01,w,f,d
e,52.76,y,7.13,36.69,n,f,d
p,8.75,y,5.33,12.58,w,f,d
e,5.82,b,7.51,9.95,n,f,l
p,4.3,y,5.91,7.5,o,f,g
p,8.58,p,3.69,9.5,p,f,d
e,7.93,w,18.78,12.52,w,e,d
e,5.6,n,4.49,5.16,n,r,d
p,7.86,p,4.55,11.27,p,f,d
p,3.47,w,4.02,2.9,w,f,g
p,14.06,r,5.48,24.52,r,f,g
p,5.35,r,6.71,9.3,l,e,g
p,3.39,o,4.52,6.8,n,f,d
e,4.98,n,3.7,7.39,w,f,l
p,9.75,n,9.6,11.32,w,f,d
p,3.37,g,8.95,2.62,g,f,g
e,3.86,n,5.19,9.79,y,f,d
p,5.74,g,5.32,9.43,n,f,d
e,5.33,g,5.74,3.19,n,f,d
p,11.43,n,3.56,26.76,n,f,d
p,3.72,l,5.63,6.14,l,e,d
e,8.46,u,4.79,14.57,w,f,d
p,0.72,o,4.37,0.97,y,f,g
p,3.96,l,5.33,5.9,l,e,d
e,1.59,n,6.36,1.85,y,f,d
e,9.88,y,9.4,16.74,y,?,d
e,13.07,l,2.69,17.83,w,f,d
e,8.96,o,10.01,12.68,n,f,d
p,8.91,p,7.79,14.29,p,f,d
e,10.49,w,16.32,12.64,w,e,u
e,16.8,g,8.58,23.29,w,f,l
p,7.66,p,5.05,9.97,p,f,d
e,5.89,y,6.16,12.01,w,f,d
e,5.19,b,5.28,11.83,w,f,d
p,1.25,n,4.52,1.4,n,f,d
p,7.25,g,6.84,16.61,n,f,d
p,4.27,w,5.18,3.86,w,e,m
e,11.05,r,7.02,19.85,p,f,d
p,5.18,y,3.52,4.87,n,f,d
p,11.16,r,6.38,15.6,n,f,d
p,6.3,r,4.45,12.34,g,f,d
p,8.88,p,8.02,14.1,p,f,d
p,10.92,n,11.36,33.8,w,f,d
e,8.11,n,4.86,21.94,n,f,d
p,20.32,k,6.19,41.41,n,f,d
p,9.68,e,3.56,25.17,n,f,d
p,5.29,e,4.95,5.91,y,f,g
p,12.68,n,11.46,16.85,w,e,d
p,5.12,n,0.0,0.0,f,f,d
e,51.99,y,5.32,27.18,n,f,d
p,7.77,r,10.62,14.09,w,p,d
p,5.37,n,7.49,6.76,n,z,g
e,1.41,n,4.68,2.46,w,f,d
p,3.8,n,6.96,4.72,w,f,d
p,21.29,e,6.62,50.27,n,f,d
e,4.54,n,5.92,44.13,n,f,l
p,6.42,y,7.48,7.34,n,z,g
p,7.89,w,13.59,13.24,w,l,d
e,5.51,g,4.96,7.85,w,f,d
p,14.46,n,8.21,31.01,y,f,d
p,8.24,r,10.88,14.34,w,p,d
p,3.23,n,11.52,6.11,w,?,g
p,2.02,l,4.1,2.49,w,f,g
p,8.44,y,7.87,18.79,u,f,d
p,6.71,n,5.6,6.83,n,?,d
e,7.63,n,5.74,10.14,n,f,d
e,5.58,n,5.49,4.91,g,l,d
e,52.3,y,6.94,30.17,k,f,d
e,9.05,n,3.23,19.79,n,f,d
e,0.96,g,2.42,1.34,w,f,d
p,17.22,w,7.21,29.63,w,f,d
p,2.53,k,7.6,2.29,g,f,g
e,2.39,n,7.65,3.48,n,f,l
e,6.26,n,6.09,14.68,y,f,d
e,20.69,o,16.84,35.64,w,f,d
e,7.0,n,5.88,10.16,n,f,d
p,3.22,g,0.0,0.0,f,f,d
e,7.11,y,5.65,12.6,y,f,d
p,2.74,n,6.34,3.48,y,r,h
e,15.15,g,8.41,24.93,w,f,l
e,16.53,k,6.08,23.47,w,f,d
p,3.49,n,8.99,5.45,w,?,g
e,8.88,n,5.12,13.13,w,r,w
p,15.52,n,5.53,35.72,k,f,d
e,8.17,n,5.01,12.67,w,l,w
p,8.99,g,9.72,21.33,u,f,d
p,6.53,y,7.89,8.52,n,z,g
p,6.34,y,7.94,7.63,n,z,d
p,4.13,r,0.0,0.0,f,f,d
p,7.34,e,6.11,16.99,w,f,d
p,7.08,e,14.37,7.01,n,f,d
p,5.18,y,4.78,10.98,w,f,d
e,3.11,w,3.44,5.9,w,f,m
p,7.31,p,4.78,10.23,p,f,d
e,13.61,n,9.82,17.78,w,?,g
p,3.15,u,4.37,3.71,u,f,p
p,5.42,y,4.64,12.46,y,f,d
p,3.7,e,4.97,4.74,n,f,d
p,14.32,n,5.24,24.66,n,f,d
p,3.99,n,5.29,4.07,g,f,g
p,7.64,o,4.64,11.15,w,f,d
p,3.3,e,4.44,3.43,w,e,d
e,16.07,n,8.87,15.99,w,?,g
p,6.12,n,4.73,6.78,n,f,d
e,8.51,n,4.6,21.95,n,f,d
p,3.97,b,5.0,6.95,w,f,d
p,1.6,l,4.75,2.51,w,f,g
e,8.08,n,8.32,12.29,n,f,d
e,5.72,g,4.31,8.54,g,f,d
p,0.93,w,3.05,1.52,e,f,l
p,1.51,n,4.21,1.44,n,f,d
e,11.58,k,5.44,18.48,w,f,d
e,4.17,w,5.28,3.13,y,f,g
e,2.41,o,4.08,6.25,e,f,g
e,8.44,o,6.2,12.78,w,f,g
e,6.22,p,6.26,17.03,w,f,d
p,4.65,k,5.05,6.5,k,f,g
p,11.14,n,5.9,15.49,n,f,h
p,1.83,n,7.52,2.55,y,f,g
e,4.16,w,5.35,6.83,r,f,d
e,8.22,b,4.81,20.61,w,f,d
p,12.63,n,6.28,17.66,n,f,d
p,9.94,n,5.81,13.1,n,f,d
p,3.55,u,3.89,6.93,y,f,d
p,1.81,n,4.31,1.47,n,f,d
e,5.99,y,6.51,14.52,w,f,d
e,9.56,w,7.48,29.85,w,f,d
p,1.56,n,3.63,1.23,n,f,d
e,9.0,n,7.39,18.2,n,p,d
p,5.19,o,6.33,8.78,o,f,g
e,3.12,b,5.97,4.51,w,f,d
e,5.62,n,4.27,12.76,w,l,w
p,4.85,n,10.7,6.56,w,?,g
p,7.83,n,5.93,8.02,n,f,d
e,10.06,n,9.44,23.81,n,f,d
e,5.4,w,4.91,13.41,w,e,g
p,9.83,u,8.87,21.36,u,f,d
p,3.95,y,8.26,6.79,y,z,d
p,12.92,n,7.05,25.76,y,f,d
e,1.59,y,6.02,2.34,y,f,g
e,10.2,g,7.97,23.91,u,f,g
e,14.81,n,11.16,18.4,w,l,m
e,8.58,y,7.28,16.8,w,f,d
p,6.83,e,6.83,17.83,w,f,d
p,3.31,w,3.54,2.59,w,f,g
e,6.9,o,7.56,11.02,n,f,d
p,6.11,n,5.0,6.03,y,?,d
p,2.45,g,0.0,0.0,f,f,d
p,4.91,n,0.0,0.0,f,f,d
p,10.19,g,6.66,17.63,n,f,d
p,7.91,e,6.47,18.73,w,f,d
e,6.26,n,5.16,10.52,n,f,d
e,4.55,w,6.36,3.63,w,f,d
p,5.94,e,6.88,8.51,k,f,m
p,4.69,n,4.74,8.79,n,f,l
e,9.31,e,10.63,17.3,n,?,d
e,5.21,n,9.57,21.37,w,f,d
e,2.69,n,4.21,9.81,n,f,d
e,8.72,g,7.18,13.23,w,f,d
e,5.87,b,6.8,10.73,n,f,l
p,6.54,y,7.57,12.6,w,f,d
p,5.29,o,7.0,7.46,o,f,g
p,3.61,n,6.03,4.44,w,f,d
p,3.7,n,5.27,3.41,n,f,d
e,16.14,n,10.08,17.06,w,?,g
p,9.45,n,9.94,16.27,n,f,d
p,1.47,w,6.04,2.91,n,f,g
e,15.74,k,6.88,22.08,w,f,d
p,6.15,y,4.81,13.72,y,f,d
p,6.43,e,9.14,10.1,y,z,d
p,3.85,w,9.17,4.56,p,f,l
e,4.79,n,7.24,12.48,e,f,d
e,4.76,n,6.53,5.59,n,f,d
p,4.49,n,2.55,3.76,n,f,d
p,3.55,u,5.36,5.47,u,f,l
e,4.29,o,4.36,10.7,n,f,d
p,10.47,e,3.72,25.42,n,f,d
e,17.23,e,18.13,37.42,w,f,d
p,0.75,n,4.34,1.0,k,f,d
e,3.69,n,5.78,6.98,o,f,d
e,17.43,n,17.79,17.56,n,m,m
e,12.01,g,9.3,27.01,w,f,d
p,1.4,n,5.46,2.52,n,f,g
p,2.26,l,3.26,2.34,w,f,g
e,4.3,e,5.44,7.11,e,f,m
p,7.5,p,6.22,12.1,p,f,d
p,2.16,g,2.79,6.43,w,f,g
p,7.64,y,6.3,10.8,w,f,d
p,7.46,n,4.89,7.2,e,f,d
e,7.28,n,5.68,9.43,n,f,d
e,3.66,n,6.45,2.89,n,f,l
e,7.71,y,8.28,14.97,w,f,d
p,10.29,y,7.87,27.41,e,f,d
e,3.75,n,5.05,10.62,n,f,d
p,0.62,o,4.17,0.91,y,f,g
p,18.04,e,18.86,19.79,w,g,d
e,4.05,n,7.09,7.87,y,f,d
e,3.7,w,3.91,7.01,w,f,g
p,9.86,r,5.48,12.34,w,f,d
p,9.64,n,10.12,15.03,n,f,d
e,6.86,n,5.9,7.23,n,r,d
e,2.68,n,6.1,6.16,o,f,d
p,2.36,n,7.17,2.69,n,f,d
p,14.33,n,7.34,17.58,n,f,d
p,5.56,y,3.44,5.34,n,f,d
e,56.14,y,8.13,41.23,n,f,d
p,2.77,n,4.33,3.47,w,e,m
p,9.27,n,10.57,11.81,w,f,h
e,3.41,n,4.18,9.95,y,f,d
p,5.8,n,6.09,10.59,n,f,l
p,6.29,n,8.73,11.73,w,z,g
p,12.68,g,11.16,16.42,w,g,d
p,9.03,p,4.63,10.57,p,f,d
e,8.77,n,6.03,18.1,w,f,d
p,18.79,e,5.39,32.01,n,f,d
p,8.17,y,8.86,9.21,n,z,g
e,4.65,n,4.25,7.26,w,f,d
p,3.5,w,4.05,2.49,w,f,g
e,11.35,w,5.83,25.0,w,f,d
p,2.19,w,6.58,3.84,n,f,m
p,2.9,e,4.21,3.4,w,e,d
e,7.42,y,6.87,18.83,w,f,d
e,23.91,n,17.51,70.8,n,f,d
e,8.83,o,6.21,17.9,w,f,d
e,17.6,e,15.37,35.75,w,f,d
p,1.46,n,3.88,1.2,n,f,d
p,5.28,n,4.0,6.25,n,f,d
e,4.44,w,5.82,6.98,l,f,l
e,5.83,w,5.72,13.26,w,e,g
p,7.46,g,4.29,11.49,n,f,d
p,16.46,n,4.39,30.52,n,f,d
p,7.35,o,1.61,16.11,y,f,d
e,10.67,u,8.5,20.36,u,f,l
p,9.5,n,11.31,11.56,n,?,d
e,3.4,n,5.91,7.11,w,f,d
e,20.78,n,18.86,69.22,n,f,d
e,12.78,l,2.54,15.8,w,f,d
e,4.88,o,6.48,5.14,n,f,d
e,3.21,w,3.27,5.43,w,f,g
e,10.57,n,9.25,19.11,w,l,l
p,2.57,k,8.67,2.52,g,f,g
e,8.52,n,9.64,24.83,w,f,d
p,3.31,k,8.27,2.49,g,f,g
e,7.25,n,9.27,69.15,n,f,d
e,9.98,n,8.62,22.22,n,f,d
p,3.72,n,5.99,3.93,n,f,m
e,8.8,w,6.72,30.82,w,f,d
e,3.91,n,4.97,3.18,y,f,g
e,7.95,b,4.47,19.0,w,f,d
p,2.38,n,8.13,2.59,y,e,m
p,3.03,k,3.47,15.96,g,f,d
e,5.85,y,7.0,13.9,y,f,d
e,4.2,n,5.69,8.0,o,f,d
e,1.3,n,4.57,1.53,g,f,d
p,2.94,g,2.82,7.85,w,f,g
p,3.9,b,5.8,6.96,w,f,d
p,10.27,r,11.69,16.7,w,p,d
p,6.51,n,6.8,12.92,w,p,d
e,15.79,n,7.91,24.9,w,f,l
e,3.93,y,4.18,12.2,y,f,d
p,9.58,n,12.09,32.36,w,f,d
e,52.31,y,8.11,41.11,n,f,d
p,2.51,n,8.48,2.62,n,f,d
p,19.35,w,7.99,29.06,w,f,d
p,8.04,r,7.09,12.47,w,f,d
e,3.84,n,6.49,7.89,o,f,d
e,8.31,y,8.48,15.7,y,?,d
p,3.54,n,4.46,3.03,n,f,l
p,1.67,n,4.85,1.69,n,f,h
e,23.38,n,17.23,35.07,w,f,d
p,21.25,k,4.88,43.29,n,f,d
p,4.53,n,10.11,5.82,w,?,g
e,7.0,y,6.34,16.33,y,f,d
e,8.57,n,7.18,10.22,w,f,d
e,3.22,n,6.56,3.01,w,f,d
e,10.63,n,16.12,60.53,n,f,d
p,2.67,p,4.6,5.67,y,f,d
p,12.06,y,10.01,31.0,e,f,d
e,10.55,e,9.09,13.85,n,?,d
p,2.91,e,4.12,5.04,e,f,d
p,9.81,p,6.0,11.57,p,f,d
p,3.32,w,5.44,30.13,w,f,d
e,6.86,w,4.88,12.47,w,e,m
p,7.45,w,12.55,13.21,w,e,d
p,8.37,g,8.09,19.37,g,f,d
p,1.55,y,1.86,2.55,n,f,h
p,3.53,e,4.38,5.88,e,f,d
e,10.65,y,7.86,23.48,w,f,d
e,6.47,n,5.6,9.1,n,f,g
p,4.04,y,0.0,0.0,f,f,d
e,9.66,n,7.77,17.51,n,p,d
p,1.52,n,5.0,1.55,n,f,h
p,3.37,p,4.89,5.52,r,f,d
p,1.31,y,3.74,5.59,y,f,d
p,3.26,n,6.41,9.59,w,z,d
e,17.17,n,7.07,23.55,w,f,d
e,4.16,n,6.61,6.92,w,f,d
p,10.51,y,13.34,12.91,y,?,d
p,3.63,n,6.57,4.47,w,f,d
e,4.91,o,6.28,5.83,n,f,d
e,11.93,b,2.42,15.52,w,f,d
e,3.04,g,4.82,3.1,g,f,d
e,3.34,u,4.43,4.96,g,f,d
e,5.35,n,4.03,6.77,w,f,d
e,3.55,n,4.91,11.08,y,f,d
e,13.14,w,17.81,17.34,n,m,m
p,1.4,n,4.6,2.36,n,f,g
p,5.83,y,6.67,8.43,w,f,d
p,7.85,r,6.14,12.21,w,f,d
e,0.97,g,3.28,1.59,w,f,d
p,7.85,n,9.62,13.9,n,f,d
e,3.43,n,6.5,6.54,y,f,d
p,7.31,r,6.35,16.31,n,f,d
p,3.45,e,4.71,4.21,e,f,d
e,2.64,n,6.63,3.24,n,f,h
p,4.9,n,0.0,0.0,f,f,d
p,2.87,n,5.2,7.88,w,z,d
p,2.34,n,7.47,4.2,w,?,g
p,9.53,y,9.52,10.21,y,?,d
e,4.69,n,4.94,5.39,n,r,d
e,5.2,w,3.51,9.59,w,f,g
p,1.36,n,4.54,1.81,n,f,d
p,7.9,n,12.47,7.2,n,f,d
p,4.27,y,6.87,7.79,w,f,d
p,10.38,n,11.89,33.58,n,f,d
e,9.05,n,7.6,14.28,g,f,g
e,11.93,y,8.34,27.01,w,f,d
p,1.47,n,4.34,1.47,n,f,g
e,11.92,w,18.03,12.18,w,e,g
p,9.21,n,9.28,15.44,n,f,h
p,7.05,n,15.49,7.47,n,f,d
e,6.19,n,12.38,12.49,w,f,d
p,1.18,w,2.72,1.43,e,f,l
e,10.5,n,9.34,18.31,w,p,l
e,2.9,w,4.42,3.09,y,f,g
e,7.06,k,3.89,15.05,w,f,d
e,5.85,g,6.89,4.82,g,l,d
e,8.03,e,7.23,17.27,w,f,d
p,4.15,o,5.33,6.4,n,z,d
e,3.07,n,4.05,2.95,y,f,g
e,3.69,n,5.99,7.14,o,f,d
p,4.34,n,5.01,6.03,n,z,d
p,4.3,n,5.38,3.55,n,r,h
e,14.36,n,10.59,18.16,w,?,g
p,6.66,e,8.62,11.08,y,z,d
e,4.77,n,4.81,12.13,n,f,d
e,9.72,y,6.76,13.19,w,f,d
p,2.14,n,6.02,2.98,n,f,g
e,2.66,n,6.03,2.3,w,f,d
p,0.91,w,2.94,1.23,n,f,l
e,6.14,n,6.14,9.86,n,f,g
e,4.82,g,4.26,17.47,n,f,d
e,6.74,b,6.14,12.53,w,f,m
p,2.47,e,6.21,2.29,w,f,d
p,4.11,n,11.15,7.7,w,?,g
p,6.51,r,1.52,14.79,y,f,d
e,10.87,w,6.71,18.42,w,f,d
p,3.26,y,5.21,6.07,y,f,g
e,2.07,u,4.8,3.15,w,f,d
e,4.52,n,6.64,4.08,w,f,d
p,10.34,e,3.24,24.74,n,f,d
p,3.88,l,5.34,6.92,w,e,m
p,10.52,w,11.4,12.29,w,f,d
e,2.74,e,4.41,6.99,o,f,m
e,12.65,y,7.97,23.75,w,f,d
e,8.43,e,7.93,19.27,w,f,d
e,18.39,e,16.61,35.27,w,f,d
p,8.21,e,6.42,17.51,w,f,d
p,5.41,g,9.53,12.53,w,z,d
e,5.79,y,8.29,16.42,w,f,d
p,7.09,o,1.49,13.71,y,f,d
p,1.59,n,5.33,2.75,n,f,g
e,6.51,n,6.33,5.36,n,r,d
e,7.05,o,6.15,13.21,w,f,d
e,0.81,w,2.3,1.4,w,f,d
p,23.16,n,6.07,45.37,n,f,d
p,2.94,k,3.36,16.7,g,f,d
p,2.3,n,7.91,3.73,n,f,g
p,8.48,n,10.23,34.35,n,f,d
p,11.74,n,7.88,17.26,n,f,d
p,3.09,e,4.69,3.5,w,e,d
p,11.81,g,8.26,17.84,n,f,d
e,2.99,p,4.13,6.48,o,f,m
e,7.66,n,6.55,12.49,w,f,d
e,10.91,y,6.98,20.27,w,f,d
e,9.92,w,8.93,32.56,w,f,m
p,6.03,g,5.07,9.26,n,f,d
p,8.7,o,5.02,12.99,w,f,d
p,3.03,g,4.37,18.45,n,f,d
p,4.36,w,5.52,30.65,w,f,d
e,6.75,n,13.65,14.0,w,f,d
p,4.83,e,6.3,5.06,n,f,l
p,0.99,w,2.96,1.4,n,f,l
p,2.91,o,2.89,5.43,y,f,h
e,6.46,n,12.37,12.88,w,f,d
p,3.45,n,0.0,0.0,f,f,d
e,3.59,y,6.2,8.53,o,f,d
e,8.15,w,2.24,13.81,w,f,d
e,1.55,n,5.44,1.88,g,f,d
e,2.7,n,7.71,3.63,n,f,h
p,4.45,w,5.03,29.19,w,f,d
p,2.66,e,8.04,2.86,n,f,d
e,4.18,y,4.1,9.09,w,f,d
e,20.56,n,15.41,61.75,n,f,d
p,5.96,n,5.22,6.18,n,?,d
p,2.71,n,5.06,3.64,y,r,g
e,5.41,y,5.45,12.05,w,g,d
e,1.19,w,3.19,1.54,w,f,d
p,2.43,y,7.7,3.6,y,f,g
e,9.24,g,7.89,20.93,u,f,d
e,5.38,k,3.92,8.8,g,f,d
p,2.06,g,5.35,2.12,g,f,d
p,1.11,y,2.71,4.23,y,f,d
e,5.55,g,6.87,5.42,g,l,d
p,4.81,r,5.37,12.81,w,f,d
e,13.15,p,6.34,17.69,w,f,d
e,3.41,e,4.03,6.72,o,f,g
e,7.24,n,6.9,10.15,n,f,l
p,7.46,r,1.65,13.86,n,f,d
e,8.61,u,7.92,18.94,u,f,d
e,21.35,n,19.99,84.12,n,f,d
e,15.31,n,10.22,17.22,w,?,g
p,1.78,n,6.94,2.58,y,e,m
p,9.94,n,10.15,31.17,n,f,d
e,1.41,n,5.07,1.34,g,f,l
e,5.18,n,11.38,12.09,n,f,d
e,5.95,n,6.97,6.1,n,r,d
p,2.03,n,6.59,2.52,y,e,m
p,9.34,r,10.84,15.1,w,p,d
p,2.94,n,9.5,6.0,w,?,g
e,3.41,n,4.43,2.75,y,f,g
e,12.59,n,10.5,18.6,w,g,d
e,3.92,p,5.14,6.9,e,f,g
e,3.89,y,3.91,10.47,w,f,d
e,3.17,n,5.06,3.1,n,f,d
e,6.45,n,5.8,19.86,n,f,l
p,4.46,o,6.2,7.95,o,f,g
p,6.62,w,10.7,11.0,w,e,d
p,0.88,n,4.05,1.0,k,f,d
p,5.13,n,5.49,15.65,n,f,d
p,7.91,y,1.64,16.05,y,f,d
e,13.59,n,9.09,16.94,w,?,g
e,8.64,e,6.71,17.66,w,f,d
p,7.75,n,8.68,18.47,g,f,d
p,3.51,n,5.83,9.32,w,z,d
p,20.14,o,4.81,37.22,n,f,d
e,12.19,e,8.43,14.77,n,?,d
e,9.78,g,2.3,13.48,w,f,d
p,8.93,n,8.73,21.65,u,f,d
e,26.16,n,20.99,89.19,n,f,d
e,6.13,n,4.21,11.69,w,l,w
p,6.68,n,6.28,10.95,n,f,d
p,7.3,w,13.29,12.55,w,l,d
p,2.88,o,3.07,5.61,y,f,m
e,5.85,n,6.8,10.67,n,f,d
p,3.42,k,3.74,16.3,g,f,d
e,10.71,u,8.49,21.32,b,f,d
p,3.98,n,5.85,4.45,w,f,d
p,8.22,n,5.92,7.4,n,f,d
e,4.61,o,5.53,11.79,e,f,d
e,2.39,w,2.66,4.91,w,f,g
p,1.36,y,1.81,2.21,n,f,d
p,3.12,o,4.42,6.53,o,z,d
p,7.01,n,7.58,10.54,e,f,d
e,7.73,w,5.61,13.39,w,e,m
e,20.09,n,21.18,94.24,n,f,d
e,5.69,g,4.61,8.23,w,f,d
p,3.88,p,4.68,3.58,w,e,m
p,5.18,p,3.3,12.67,y,f,d
p,5.22,n,0.0,0.0,f,f,d
p,6.64,n,5.98,15.98,y,f,d
e,9.57,n,5.44,25.85,n,f,d
p,11.76,n,7.52,27.08,y,f,d
e,4.74,n,6.81,13.43,y,f,d
e,9.32,l,7.23,20.12,w,f,d
p,10.86,g,7.5,17.61,n,f,d
p,8.61,p,7.25,13.34,p,f,d
p,3.01,w,4.73,3.56,w,e,d
p,6.86,w,13.46,13.58,w,e,d
e,7.71,k,5.05,17.47,w,f,d
p,2.6,g,3.28,7.74,w,f,g
p,0.68,o,3.52,0.72,w,f,d
p,2.88,k,2.89,15.29,n,f,d
e,18.59,n,26.09,19.55,n,m,d
p,8.01,r,10.28,12.12,w,p,d
e,7.87,y,7.98,14.09,y,?,d
e,3.95,g,4.7,3.38,g,f,d
e,8.1,b,4.59,18.57,w,f,d
e,5.59,g,6.53,4.69,w,l,d
e,4.67,n,5.83,11.71,n,f,d
e,12.24,b,5.29,20.92,w,f,d
e,10.32,n,8.88,13.61,n,f,g
e,4.31,n,7.94,9.16,n,?,g
e,5.89,b,5.02,11.77,w,f,d
e,15.72,n,10.54,27.26,w,f,l
e,3.63,n,6.29,6.98,w,f,d
p,6.57,n,10.47,12.08,w,z,g
p,1.25,y,3.21,5.8,y,f,d
e,3.55,g,5.36,3.73,n,f,d
p,4.86,y,5.94,5.82,w,f,d
p,3.6,u,5.14,7.74,y,f,d
e,4.32,y,5.86,10.68,w,f,d
