@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
e,x,h,n,y,s,n,u,w,f,f,k
p,f,l,y,e,s,n,u,w,f,f,k
p,f,t,u,w,i,u,u,w,f,f,k
e,x,h,n,n,s,n,u,w,t,r,k
p,s,d,e,y,s,e,u,w,f,f,k
p,c,k,w,p,s,w,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
p,x,g,n,p,s,n,u,w,f,f,k
p,s,k,n,n,k,n,u,w,t,f,k
p,o,k,n,n,s,n,u,w,f,f,k
p,f,d,e,w,s,e,u,w,f,f,k
e,f,t,y,w,s,w,u,w,f,f,k
e,x,t,n,n,s,n,u,w,t,p,k
e,f,s,n,w,i,n,u,w,t,f,w
p,f,t,r,y,s,w,u,w,f,f,k
e,x,w,g,g,s,w,u,w,f,f,k
p,s,k,w,n,s,w,u,w,f,f,k
p,f,y,p,n,k,w,u,w,t,e,k
p,f,t,g,w,s,n,u,w,f,f,k
p,x,g,e,p,s,w,u,w,f,f,k
e,x,t,g,n,t,g,u,w,t,l,k
e,x,d,y,r,s,e,u,w,f,f,k
p,x,s,n,y,i,n,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
e,x,h,n,w,y,n,u,w,t,r,k
p,f,h,y,y,s,y,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
e,x,h,n,n,t,g,u,w,t,l,k
p,x,s,y,y,i,n,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
e,s,d,u,p,s,g,u,w,f,f,k
e,s,l,w,w,s,w,u,w,f,f,k
p,f,h,e,w,y,w,u,w,t,g,k
p,x,i,n,n,i,n,u,k,t,z,k
e,f,y,n,p,i,n,u,w,f,f,k
p,f,h,y,n,s,y,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,p,t,g,f,s,n,u,w,f,f,k
p,x,e,e,w,s,n,u,w,t,z,k
p,s,h,r,w,t,n,u,w,f,f,k
p,o,t,n,f,g,n,u,w,f,f,k
p,x,t,e,r,s,y,u,w,f,f,k
e,x,s,u,w,s,w,u,w,f,f,k
e,s,t,n,w,s,n,u,w,f,f,k
p,f,d,n,n,i,y,u,w,t,f,k
p,x,t,b,w,s,w,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,f,t,y,y,i,y,u,w,f,f,k
e,b,g,g,g,s,w,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
p,x,y,w,n,s,w,u,w,t,l,k
p,f,s,e,y,s,n,u,w,f,f,k
e,x,t,g,w,s,g,u,w,f,f,k
e,f,t,n,o,t,o,u,w,f,f,k
e,f,g,n,y,t,o,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
p,x,s,r,r,y,n,u,w,f,f,k
p,x,t,n,p,s,p,u,w,f,f,k
p,x,t,r,w,s,r,u,w,f,f,k
p,s,w,o,y,s,n,u,w,f,f,k
p,f,t,u,w,i,w,u,w,f,f,k
p,x,h,e,w,y,w,u,w,t,g,k
e,f,t,n,o,t,w,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
p,x,h,e,w,s,w,u,w,f,f,k
p,x,t,g,w,s,w,u,w,t,e,k
e,b,y,n,k,s,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,x,t,n,y,s,n,u,w,f,f,k
p,f,y,u,y,y,e,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,b,d,n,y,i,y,u,w,t,f,k
p,f,t,y,w,s,w,u,w,f,f,k
e,f,y,y,w,s,n,u,w,t,e,k
p,f,l,y,n,s,n,u,w,f,f,k
p,x,t,o,y,g,o,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
p,f,t,y,y,s,w,u,w,f,f,k
e,x,g,n,w,s,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,t,w,w,s,y,u,w,t,g,k
p,f,t,p,r,t,y,u,w,f,f,k
p,x,k,n,y,s,y,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
p,f,y,n,w,k,w,u,w,t,e,k
p,x,t,o,n,y,o,u,w,t,z,k
e,x,y,n,w,y,n,u,w,f,f,k
e,x,t,n,n,t,g,u,w,t,l,k
e,x,s,y,w,t,y,u,w,f,f,k
e,f,t,g,g,s,u,u,w,f,f,k
e,x,t,n,o,t,o,u,w,f,f,k
p,s,d,y,y,s,y,u,w,f,f,k
p,p,t,n,n,t,y,u,w,t,e,k
p,x,t,n,w,g,n,u,w,f,f,k
p,f,t,n,p,i,n,u,w,f,f,k
p,s,t,n,w,s,n,u,w,f,f,k
e,b,y,n,n,s,w,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
p,x,h,n,w,g,n,u,w,f,f,k
p,x,t,o,o,s,o,u,w,f,f,w
p,b,t,n,g,s,n,u,w,t,f,k
p,f,k,y,n,k,n,u,w,t,f,k
e,p,s,n,g,s,w,u,w,t,r,k
e,x,s,u,w,s,w,u,w,f,f,k
e,x,w,n,g,s,w,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,x,h,n,e,s,y,u,w,f,f,k
e,x,t,n,o,t,o,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,p,y,n,k,s,w,u,w,f,f,k
e,f,e,n,w,s,w,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
e,f,t,g,w,s,w,u,w,f,f,k
e,f,i,n,n,s,w,u,w,t,l,k
p,x,t,y,y,i,y,u,w,f,f,k
p,f,t,n,w,i,w,u,w,f,f,k
p,b,t,n,g,s,n,u,w,f,f,k
p,x,s,w,w,s,w,u,w,f,f,k
e,x,t,o,n,s,e,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
e,b,h,k,w,s,g,u,w,f,f,k
e,x,s,u,w,s,w,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
p,x,k,w,w,s,w,u,w,f,f,k
p,f,k,w,n,s,w,u,w,f,f,k
p,x,w,p,p,s,p,u,w,f,f,k
p,x,i,y,n,i,n,u,k,t,z,k
p,x,e,y,o,s,e,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,x,t,w,w,s,n,u,w,t,f,k
p,p,g,n,w,y,w,u,w,t,p,k
p,o,t,w,f,g,w,u,w,t,f,k
p,c,i,y,r,s,w,u,w,f,f,k
p,b,s,y,y,s,y,u,w,t,z,k
p,b,t,y,k,s,n,u,w,t,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,x,t,p,r,s,y,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,s,t,n,w,t,r,u,w,f,f,k
p,x,s,o,y,s,y,u,w,f,f,k
p,x,i,l,w,s,w,u,w,f,f,p
e,x,y,n,p,y,w,u,w,t,p,k
p,f,y,u,y,y,y,u,w,f,f,k
e,x,t,n,w,s,n,u,w,t,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,s,s,n,k,s,w,u,w,f,f,w
e,x,t,n,w,t,y,u,w,f,f,k
p,x,e,y,o,s,e,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,t,o,y,g,o,u,w,f,f,k
e,f,y,g,y,s,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,x,y,y,w,s,n,u,w,t,e,k
p,o,t,n,f,g,n,u,w,f,f,k
p,x,y,n,n,y,n,u,w,t,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
e,x,s,n,p,i,w,u,w,f,f,p
p,f,t,n,w,i,w,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,t,o,w,s,o,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,p,s,w,p,s,w,u,w,t,e,k
e,x,t,b,u,s,w,u,w,f,f,k
p,p,t,n,w,s,n,u,w,f,f,p
p,f,t,w,n,i,u,u,w,f,f,k
p,s,d,n,w,s,n,u,w,f,f,k
p,f,d,n,w,i,n,u,w,f,f,k
e,s,t,n,w,s,n,u,w,f,f,k
e,x,i,n,p,y,w,u,w,t,p,k
p,f,k,w,p,s,n,u,w,f,f,p
e,x,t,y,w,t,y,u,w,f,f,k
e,f,s,k,k,s,w,u,w,f,f,w
p,x,g,o,y,s,y,u,w,f,f,k
p,s,t,n,n,s,n,u,w,f,f,k
p,p,g,n,w,y,w,u,w,t,p,k
e,x,h,y,y,s,y,u,y,t,f,k
p,b,g,n,n,s,n,u,w,f,f,k
e,s,l,w,w,s,w,u,w,f,f,k
p,x,h,o,n,y,n,u,w,t,z,k
p,x,i,o,k,s,k,u,w,f,f,k
e,x,t,u,u,s,w,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
e,f,y,w,w,s,n,u,w,t,m,k
e,x,t,n,w,s,w,u,w,f,f,k
p,x,g,o,w,y,w,u,w,t,p,k
e,x,y,n,p,y,w,u,w,t,p,k
e,p,t,g,w,s,w,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
p,s,t,n,w,t,r,u,w,f,f,k
e,x,t,b,w,s,w,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,f,t,w,w,s,w,u,w,f,f,k
p,f,t,n,w,i,w,u,w,f,f,k
e,f,t,n,k,s,w,u,w,f,f,w
p,x,g,e,p,s,k,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
p,x,y,l,u,y,w,u,w,t,e,u
p,s,t,p,p,s,p,u,w,t,f,k
e,x,t,g,g,y,w,u,w,f,f,k
e,c,t,n,w,s,n,u,w,f,f,k
e,f,t,g,w,s,w,u,w,f,f,k
p,o,t,g,f,g,g,u,w,f,f,k
e,f,t,o,y,k,o,u,w,f,f,k
p,f,t,o,o,s,y,u,w,f,f,w
e,x,t,y,y,s,w,u,w,f,f,k
p,x,y,w,g,s,w,u,w,t,l,k
p,o,s,g,f,f,f,u,w,t,f,k
p,f,d,y,r,t,y,u,w,f,f,k
p,s,k,n,y,k,n,u,w,f,f,k
e,f,s,y,w,i,n,u,w,t,f,w
e,o,y,y,y,k,k,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
e,p,s,w,n,s,w,u,w,t,e,k
e,x,y,n,n,s,w,u,w,t,l,k
p,b,g,n,n,s,n,u,w,f,f,k
e,s,d,o,o,s,w,u,w,f,f,k
p,o,k,n,o,s,y,u,w,f,f,k
p,c,t,w,n,i,w,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
e,f,t,n,w,s,w,u,w,t,g,k
e,f,y,g,y,s,w,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
e,f,t,o,y,i,n,u,w,f,f,k
p,x,y,y,w,y,n,u,w,t,r,k
e,o,y,y,y,k,n,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,x,d,o,w,y,w,u,w,f,f,k
e,f,s,n,n,s,n,u,w,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
p,f,d,y,r,t,r,u,w,f,f,k
e,x,t,y,w,t,y,u,w,f,f,k
p,f,t,u,w,s,y,u,w,f,f,k
e,x,l,w,p,s,w,u,w,f,f,k
p,f,y,y,y,y,e,u,w,f,f,k
p,b,i,e,k,s,o,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
p,s,d,y,y,s,o,u,w,f,f,k
p,b,s,n,k,s,w,u,w,t,z,k
p,f,t,r,n,s,w,u,w,f,f,k
e,x,t,n,y,s,o,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,f,k
e,x,s,w,w,s,w,u,w,f,f,k
p,x,g,y,y,s,w,u,w,f,f,k
p,x,t,n,u,s,g,u,u,f,f,k
e,p,t,n,f,s,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,t,p,k
e,f,t,n,w,s,w,u,w,f,f,k
e,x,t,o,y,s,n,u,w,f,f,k
e,x,t,y,w,s,w,u,w,f,f,k
e,x,d,o,e,s,e,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
p,b,t,n,p,i,g,u,w,f,f,k
p,o,s,w,w,f,f,u,w,f,f,n
p,f,s,g,w,s,w,u,w,f,f,k
e,x,d,y,r,s,e,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
p,x,y,o,y,s,y,u,w,f,f,k
p,x,d,w,p,h,w,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
p,o,e,y,y,s,n,u,w,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
p,x,s,n,r,i,w,u,w,f,f,k
p,x,t,y,y,i,y,u,w,f,f,k
p,x,t,o,n,y,n,u,w,t,z,k
p,x,e,n,n,s,n,u,e,f,f,k
p,f,k,n,y,i,n,u,w,t,f,k
p,b,t,l,n,y,l,u,w,t,e,u
p,c,k,w,p,s,w,u,w,f,f,k
e,f,i,n,p,s,w,u,w,t,l,k
e,f,t,g,p,s,u,u,w,f,f,k
e,p,s,w,p,s,w,u,w,t,e,k
p,f,k,n,p,s,n,u,w,f,f,p
p,b,t,n,g,s,g,u,w,f,f,k
e,f,w,y,f,s,y,u,w,f,f,k
p,x,s,g,w,s,w,u,w,f,f,k
p,b,y,n,g,s,w,u,w,f,f,k
p,f,t,y,y,s,y,u,w,f,f,k
e,x,s,w,n,s,w,u,w,t,e,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,s,e,o,s,e,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
e,f,s,w,n,s,w,u,w,t,e,k
e,x,k,n,e,s,y,u,w,f,f,k
e,x,d,w,w,s,w,u,w,f,f,k
p,x,t,e,g,s,y,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
e,b,y,n,k,s,w,u,w,f,f,k
e,x,y,n,w,y,n,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,p,k
p,c,k,w,y,s,w,u,w,f,f,k
p,s,s,y,f,s,y,u,w,f,f,k
e,x,t,w,r,s,w,u,w,f,f,k
e,x,h,e,o,s,e,u,w,f,f,k
p,s,k,n,y,k,k,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,f,t,n,w,g,n,u,w,f,f,k
e,x,s,o,o,s,e,u,w,f,f,k
p,x,d,n,w,s,e,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
e,f,d,p,p,s,n,u,w,f,f,k
p,f,t,o,o,s,o,u,w,f,f,w
e,s,l,n,f,s,n,u,w,f,f,g
e,x,t,w,w,s,n,u,w,t,f,k
p,x,s,e,y,s,n,u,w,f,f,k
e,p,t,n,y,s,n,u,w,f,f,k
p,f,d,b,w,i,n,u,w,f,f,k
e,x,s,n,w,s,n,u,w,f,f,k
p,b,t,n,p,i,g,u,w,f,f,k
e,x,w,g,k,s,w,u,w,f,f,k
p,x,e,n,e,s,e,u,w,f,f,k
p,s,w,u,g,s,u,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,f,t,y,y,s,y,u,w,f,f,k
e,f,t,w,w,s,w,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,b,y,w,k,s,w,u,w,f,f,k
e,x,s,n,p,i,w,u,w,f,f,p
e,o,t,n,w,s,n,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
e,b,h,k,g,s,g,u,w,f,f,k
p,f,w,p,p,s,p,u,w,f,f,k
e,x,w,g,k,s,w,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,p
p,x,y,o,y,s,o,u,w,f,f,k
e,x,s,p,o,s,e,u,w,f,f,k
p,b,s,n,g,s,w,u,w,t,z,k
p,f,l,y,e,s,y,u,w,f,f,k
p,s,w,o,y,s,n,u,w,f,f,k
p,x,t,n,u,s,g,u,u,f,f,k
p,x,y,w,n,s,w,u,w,t,l,k
p,c,t,w,w,i,u,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,x,g,w,w,s,n,u,w,f,f,k
p,x,y,y,n,y,n,u,w,t,f,k
p,f,y,w,w,k,w,u,w,t,e,k
p,o,e,o,y,s,n,u,w,f,f,k
p,s,h,n,w,t,r,u,w,f,f,k
p,x,t,n,w,g,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,p,d,e,w,y,w,u,w,f,f,k
e,p,t,g,w,s,g,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
p,x,k,w,w,s,w,u,w,f,f,k
p,x,y,n,y,y,n,u,w,t,f,k
e,x,t,y,n,s,w,u,w,f,f,k
p,s,d,n,y,k,k,u,w,f,f,k
p,x,e,e,y,s,e,u,w,t,z,k
p,x,y,n,w,y,n,u,w,t,r,k
e,f,g,e,w,s,n,u,w,f,f,k
e,f,t,l,b,s,u,u,w,f,f,k
e,f,d,w,w,s,w,u,w,f,f,k
p,x,y,y,n,y,n,u,w,t,f,k
p,s,t,r,g,t,n,u,w,f,f,k
e,f,w,y,f,s,y,u,w,f,f,k
e,x,h,e,o,s,o,u,w,f,f,k
e,f,g,n,n,t,o,u,w,f,f,k
e,f,t,n,n,i,o,u,w,f,f,k
p,c,h,n,n,s,y,u,w,f,f,k
p,s,t,r,g,t,r,u,w,f,f,k
p,x,e,n,n,s,n,u,n,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,d,w,p,h,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,x,t,y,w,s,w,u,w,t,g,k
e,x,y,n,p,y,n,u,w,f,f,k
p,s,s,w,w,s,w,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,p,k
p,c,t,u,w,i,w,u,w,f,f,k
p,s,w,u,u,s,u,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,x,t,w,w,s,w,u,y,t,g,k
p,x,t,y,y,i,y,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
e,c,t,n,w,s,n,u,w,f,f,k
e,x,s,w,n,s,w,u,w,t,r,k
e,p,t,n,f,s,n,u,w,f,f,k
p,b,i,e,k,s,y,u,w,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
p,f,y,e,w,k,w,u,w,t,e,k
e,b,g,n,w,s,y,u,w,f,f,k
p,s,d,w,w,h,w,u,w,f,f,k
p,b,s,y,y,s,y,u,w,t,z,r
p,x,h,r,w,s,w,u,w,t,g,k
p,x,s,o,k,s,o,u,w,f,f,k
e,s,t,n,f,s,o,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,x,w,e,w,g,n,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
e,p,d,o,w,y,w,u,w,f,f,k
p,x,t,n,g,y,n,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,x,t,y,u,s,w,u,w,f,f,k
e,o,t,g,f,s,n,u,w,f,f,k
e,x,h,n,w,y,n,u,w,t,r,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,g,n,w,t,y,u,w,f,f,k
e,x,t,u,u,s,w,u,w,f,f,k
p,x,s,r,r,y,n,u,w,f,f,k
p,o,s,n,f,f,f,u,w,t,f,k
p,o,t,o,y,s,y,u,w,f,f,k
e,f,d,o,o,s,w,u,w,f,f,k
e,x,s,n,n,s,n,u,w,t,p,k
p,x,y,w,g,s,w,u,w,t,l,k
e,x,l,w,w,s,w,u,w,f,f,k
e,s,w,y,f,s,y,u,w,f,f,k
p,x,y,y,y,s,y,u,w,t,r,n
e,x,d,n,e,s,n,u,w,f,f,k
p,x,e,e,y,s,n,u,w,t,z,k
p,f,t,p,w,s,w,u,w,f,f,k
p,s,k,n,n,k,n,u,w,t,f,k
e,o,y,y,y,k,n,u,w,f,f,k
e,x,y,n,w,s,w,u,w,t,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,h,n,n,s,n,u,w,t,p,k
p,x,y,y,n,y,n,u,w,t,f,k
e,b,g,g,g,s,w,u,w,f,f,k
p,f,t,e,w,g,n,u,w,f,f,k
p,x,e,y,e,s,e,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
p,x,k,w,p,s,n,u,w,f,f,p
p,o,t,w,f,g,w,u,w,t,f,k
p,o,l,g,f,f,f,u,w,f,f,k
p,b,y,n,g,s,w,u,w,f,f,k
p,f,t,u,w,s,w,u,w,f,f,k
e,s,t,n,f,s,y,u,w,f,f,k
e,x,g,e,w,s,n,u,w,f,f,k
p,s,d,w,p,h,w,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
p,p,t,n,p,s,n,u,w,f,f,w
p,x,i,n,k,i,n,u,k,t,z,k
p,x,s,y,r,s,y,u,w,t,z,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,e,n,e,s,y,u,w,f,f,k
e,x,t,w,n,s,n,u,w,t,f,k
p,o,s,w,w,f,f,u,w,f,f,n
e,f,y,w,w,s,w,u,w,t,e,k
p,x,t,n,k,s,n,u,w,f,f,k
p,s,d,n,w,s,n,u,w,f,f,k
p,o,s,w,w,f,f,u,w,f,f,n
p,f,d,n,y,i,n,u,w,f,f,k
e,f,d,w,w,s,w,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,s,t,l,b,s,u,u,w,f,f,k
p,x,t,n,n,y,n,u,w,f,f,k
p,f,t,r,n,s,n,u,w,f,f,k
p,o,s,o,f,f,f,u,w,t,f,k
e,x,t,w,n,s,w,u,w,t,f,k
e,s,e,g,w,s,w,u,w,f,f,k
p,s,t,e,w,s,n,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,f,t,r,n,s,w,u,w,f,f,k
p,f,t,w,w,i,w,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,f,s,n,w,i,n,u,w,f,f,k
e,f,h,n,k,s,w,u,w,f,f,k
p,f,y,p,w,k,w,u,w,t,e,k
p,x,y,y,w,y,y,u,w,t,r,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,d,p,e,s,o,u,w,f,f,k
e,x,s,n,p,i,w,u,w,f,f,p
p,s,t,n,b,s,e,u,w,f,f,k
e,f,s,e,w,i,n,u,w,t,f,w
e,f,y,w,w,s,n,u,w,t,m,k
p,f,d,n,y,s,n,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,s,k,y,n,k,n,u,w,t,f,k
e,p,t,n,w,s,w,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
p,x,t,o,n,y,o,u,w,t,z,k
e,s,t,w,y,s,w,u,w,f,f,k
e,p,y,w,p,s,w,u,w,t,e,k
e,p,d,o,w,y,w,u,w,f,f,k
e,p,d,e,w,y,w,u,w,f,f,k
e,x,h,n,n,s,n,u,w,t,r,k
p,f,d,p,r,t,r,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
e,x,s,e,e,s,e,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,x,s,b,w,s,n,u,w,f,f,k
e,x,e,n,w,s,w,u,w,t,f,k
p,c,k,y,p,s,w,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
e,f,s,w,k,s,w,u,w,f,f,w
p,s,t,u,w,s,w,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
e,x,e,n,w,s,w,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
e,s,s,y,n,s,w,u,w,f,f,k
p,x,e,e,w,s,e,u,w,t,z,k
e,x,e,l,w,s,w,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
e,x,t,o,y,s,n,u,w,f,f,k
p,s,k,w,n,s,w,u,w,f,f,k
p,o,t,n,f,g,n,u,w,f,f,k
p,x,h,n,n,y,n,u,w,t,z,k
p,x,y,y,w,y,n,u,w,t,r,k
e,s,t,w,y,s,w,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,l,k
p,o,t,g,f,g,n,u,w,f,f,k
p,f,d,b,y,i,n,u,w,f,f,k
e,x,t,y,w,s,w,u,y,t,g,k
p,b,t,w,w,y,w,u,w,t,e,k
e,f,h,n,y,i,n,u,w,f,f,k
p,x,h,n,p,i,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,f,h,e,w,y,w,u,w,t,p,k
p,s,k,n,y,k,n,u,w,f,f,k
e,x,t,g,p,s,u,u,w,f,f,k
p,x,h,n,n,y,n,u,w,t,z,k
e,s,t,g,u,s,b,u,w,f,f,k
e,x,t,b,u,s,w,u,w,f,f,k
p,x,t,n,y,s,y,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
p,f,h,e,w,y,w,u,w,t,g,k
p,x,y,n,n,y,n,u,w,t,f,k
p,x,s,w,p,i,n,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
p,f,y,y,y,y,e,u,w,f,f,k
p,b,y,n,w,s,w,u,w,t,z,k
e,x,h,n,y,s,n,u,w,f,f,k
e,b,g,g,g,s,w,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,o,t,k,f,g,g,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
p,x,t,o,o,s,o,u,w,f,f,w
p,x,i,e,e,s,e,u,w,f,f,n
p,f,d,o,y,s,n,u,w,f,f,k
p,s,t,u,w,s,y,u,w,f,f,k
p,c,t,u,n,i,u,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
p,x,y,w,n,s,w,u,w,t,l,k
p,s,d,e,w,s,e,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,p,g,n,w,y,w,u,w,t,p,k
p,o,k,n,n,s,n,u,w,f,f,k
p,x,g,n,n,s,n,u,w,f,f,k
e,f,s,n,w,s,n,u,w,f,f,k
e,x,t,n,w,t,y,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,s,t,u,w,s,y,u,w,f,f,k
p,c,h,n,n,s,y,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
e,x,t,y,w,t,y,u,w,f,f,k
p,x,t,w,r,s,y,u,w,f,f,k
